Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,40,0.01414122711867094,0.0010000000474974513,0.00029939999999999996,0.004276812174898638,2.0155062602886473,-0.015389439523034188,13.902407884597778,97.61898398399353,111.52139973640442,-3.051757735406113e-09,5.187987994759169e-08
-0.2712658871159913,101.18942220132435,1000.0,2750.3,2,40000,40,0.014674517326056957,0.0010000000474974513,0.00029879999999999994,0.00211899626096108,1.0781809709704342,-0.06719102537908113,11.52835464477539,92.79504919052124,104.32340836524963,-6.866454960174906e-09,1.0147094542389823e-07
-0.26550621585076095,78.44569787389028,1000.0,3293.4,3,60000,40,0.01874472387135029,0.0010000000474974513,0.00029819999999999993,0.0020529366789025644,1.1652137925735297,-0.06857494732079367,11.467970848083496,92.71117043495178,104.17914509773254,4.1961669694501325e-09,1.2207030941624453e-08
-0.21290977493031776,55.85999999999998,1000.0,2496.75,4,80000,36,0.02088012732565403,0.0010000000474974513,0.0002975999999999999,0.0019181498092373408,1.1630143910530064,-0.05608171806133488,11.48105239868164,83.43761706352234,94.91867089271545,-3.433227480087453e-09,2.2888182460434336e-09
-0.33103188296978175,23.302000000000003,1000.0,1012.2,5,100000,14,0.021300291642546654,0.0010000000474974513,0.0002969999999999999,0.002329189375954472,1.067471122412527,-0.019245920984289344,11.405828714370728,33.15864276885986,44.564472675323486,-4.76837147544984e-09,-4.577636758540393e-08
-0.4129143708382438,25.581000000000003,1000.0,1092.65,6,120000,28,0.021003935486078262,0.0010000000474974513,0.0002963999999999999,0.0020960278096737403,1.8753105054491734,-0.11580613300557933,11.455334663391113,65.00821900367737,76.46355509757996,-9.155272984173735e-09,9.460448779918806e-08
-0.3255491120080872,56.891999999999996,1000.0,2528.6,7,140000,25,0.021144449710845947,0.0010000000474974513,0.00029579999999999987,0.002028558334639183,2.4474119396483935,-0.10797662545316897,11.421773910522461,57.75457239151001,69.17634916305542,0.0,9.613037121880552e-08
-0.15427219953033042,97.146,1000.0,4362.3,8,160000,17,0.02079501375555992,0.0010000000474974513,0.0002951999999999999,0.002271970096352291,2.6917507030242054,-0.0950097242288685,11.377827167510986,39.15235185623169,50.53018069267273,-3.051757735406113e-09,0.0
-0.06873695132498418,108.07000000000001,1000.0,4913.9,9,180000,19,0.02050362527370453,0.0010000000474974513,0.0002945999999999999,0.0025562844195326268,2.861975508526391,-0.11599498693847708,11.367212533950806,43.86627388000488,55.23348832130432,-9.918212917625624e-09,-1.0375975989518338e-07
-0.0020352913106921116,86.091,1000.0,3887.4,10,200000,17,0.020063932985067368,0.0010000000474974513,0.0002939999999999999,0.0026583935401380187,1.9343645867437063,-0.06418574725156427,11.369791507720947,39.22993087768555,50.599727630615234,-4.577636492086867e-09,-2.9373168786150927e-08
