Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.07859498190975443,10.944079232413774,500.0,254.375,1,20000,0.007427047472447157,0.0,0.005432920681704191,4.000549270886524,-0.019902262836694717,15.878807067871094,8.702149152755737,24.580965042114258,1.0681151962899094e-08,9.155273517080786e-08,1.0152945518493652,0.2264179289340973,0.01940196380019188,0.10053723305463791,0.22300712764263153,1.0
0.31511626213714833,43.31913238565725,500.0,1853.125,2,40000,0.008424418047070503,0.0,0.0020404502257829306,5.304428386840091,-0.02415986731648445,15.633687496185303,8.531841039657593,24.16553020477295,6.103515470812226e-09,2.3651121949797016e-08,0.8579425811767578,0.21668381989002228,0.027171486988663673,0.127068430185318,0.25256213545799255,1.0
0.749604554946267,81.05850000000001,500.0,3597.6,3,60000,0.009566421620547771,0.018257180228829384,0.0023997483577780946,9.203400355539504,-0.022164516150951385,15.580744981765747,8.522897005081177,24.103643655776978,2.1362303925798187e-08,-1.0681151962899094e-07,0.9709628224372864,0.2041926383972168,0.02121409960091114,0.14045874774456024,0.21029911935329437,1.0
1.2510318316599336,135.6735,500.0,6155.875,4,80000,0.007816506549715996,0.0433514267206192,0.0029556025366097166,12.567803655612241,-0.01926441863179207,15.53520131111145,8.512291431427002,24.047494173049927,5.264282165740042e-08,8.544921570319275e-08,1.0783659219741821,0.2481195479631424,0.017198773100972176,0.11301740258932114,0.23008845746517181,1.0
1.6056471745934702,199.1225,500.0,9181.125,5,100000,0.007825990207493305,0.07129257172346115,0.004300961757648238,15.621320705353074,-0.01619713008403778,15.50340986251831,8.528005361557007,24.03141713142395,6.027221388649195e-08,4.577636758540393e-08,1.2334634065628052,0.2500608265399933,0.013145499862730503,0.10398910194635391,0.20273062586784363,1.0
1.6569996915137817,183.888,500.0,8509.1,6,120000,0.004861585795879364,0.10151960700750351,0.004025024747487845,9.40177372625679,-0.012295940890908241,15.461848258972168,8.500537395477295,23.962387561798096,4.577636492086867e-09,1.800537035023808e-07,1.5814762115478516,0.3236425518989563,0.007996576838195324,0.06340863555669785,0.20464584231376648,1.0
1.8069194039786403,249.93700000000004,500.0,11636.975,7,140000,0.005995304323732853,0.1331324428319931,0.007186603676942978,9.619652074917107,-0.014514495618641376,15.478907108306885,8.513322114944458,23.992230892181396,-6.103515470812226e-09,2.929687354935595e-07,1.22434401512146,0.2900015711784363,0.013342054560780525,0.08486458659172058,0.23686279356479645,1.0
2.129805403318791,264.012,500.0,12258.775,8,160000,0.004982830490916967,0.16593125462532043,0.012710697895248129,8.857498626496382,-0.013436224311590195,15.375610589981079,8.418185949325562,23.793797969818115,7.629394338515283e-10,2.3803710291758762e-07,1.455151915550232,0.31153085827827454,0.00944523699581623,0.059903696179389954,0.21408820152282715,1.0
3.4556192841075193,266.591,500.0,12390.3,9,180000,0.005759274121373892,0.1996985524892807,0.012494685559586924,10.290295874844691,-0.013153246603906155,15.370301485061646,8.408993244171143,23.779296398162842,7.247924482811641e-09,9.765624753299562e-08,1.4971023797988892,0.29443487524986267,0.008923320099711418,0.0649624913930893,0.19666984677314758,1.0
3.4230815177129217,249.39450000000002,500.0,11591.6,10,200000,0.0066128624603152275,0.2341642826795578,0.014754640786155205,6.604533245760924,-0.014311672188341618,15.384440660476685,8.425604343414307,23.810046672821045,4.577636492086867e-09,-7.400512203048493e-08,1.3381762504577637,0.25914931297302246,0.01116870902478695,0.09762438386678696,0.19365857541561127,1.0
