Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.897415392853323,74.38570837637594,1000.0,750.95,1,20000,0.0065940223,0.00734186979755166,3.269090273786502,3.700256456795614e-08,22.787625074386597,9.480607271194458,32.26823925971985,-1.907348590179936e-08,3.05175760217935e-08,1.1997501850128174,0.2623301148414612,0.013894662261009216,0.09465254098176956,0.21865396201610565,1.0
-0.9764063139731116,97.15513024514972,1000.0,2484.15,2,40000,0.00435325,0.002621086643323611,1.843197194178393,1.411438006471144e-07,22.684260606765747,8.644150972366333,31.328415155410767,-3.051757735406113e-09,1.2817382355478912e-07,0.8105887174606323,0.3324986696243286,0.03043888509273529,0.1392984390258789,0.3079138696193695,1.0
-0.6764044966203338,94.94009496435386,1000.0,3810.2,3,60000,0.0039807335,0.005552331344254173,1.369354301880879,2.7465819840699623e-08,22.323657751083374,8.667942762374878,30.991603136062622,-7.629394005448376e-09,2.4414061883248905e-08,0.9127161502838135,0.33771103620529175,0.02400813065469265,0.11917837709188461,0.2891770601272583,1.0
-0.4853116633577697,78.53300000000002,1000.0,3196.4,4,80000,0.004635971,0.003580133654666578,1.4977348544795042,2.1362303925798187e-08,22.091063499450684,8.687188863754272,30.778254508972168,-6.103515470812226e-09,3.051757735406113e-09,0.7879499197006226,0.3296077847480774,0.032213106751441956,0.12622030079364777,0.3337303698062897,1.0
-0.5308434649124876,71.02600000000001,1000.0,2772.15,5,100000,0.0051795724,0.0023778405350449072,1.1842351496599282,1.3732909920349812e-08,22.914923906326294,8.618406295776367,31.533332109451294,-4.577636492086867e-09,1.2207030941624453e-08,0.6703351736068726,0.31114861369132996,0.04450879618525505,0.17823415994644165,0.33252763748168945,1.0
-0.6826436015956877,71.90700000000001,1000.0,2765.65,6,120000,0.0044822805,0.004910370623129331,1.3629592343120818,2.5177001816700795e-08,23.127379179000854,8.699365139007568,31.826745986938477,3.051757735406113e-09,2.7465819840699623e-08,0.8203166127204895,0.3321625292301178,0.029721233993768692,0.13548357784748077,0.3060673475265503,1.0
-0.69629744680212,66.28999999999999,1000.0,2572.3,7,140000,0.004852673,0.003286646618685762,1.635209001477357,1.678466787780053e-08,23.51885676383972,8.709463596343994,32.22832250595093,0.0,2.1362303925798187e-08,0.7956652045249939,0.3137008547782898,0.03159141540527344,0.12748581171035767,0.32566773891448975,1.0
-0.4417102056356872,62.072,1000.0,2417.4,8,160000,0.0045658676,0.005165749581554418,1.75538042886242,-6.103515470812226e-09,22.894277334213257,8.705468654632568,31.599747896194458,7.629394338515283e-10,-3.051757735406113e-09,0.6794807314872742,0.3249175250530243,0.043318722397089005,0.18146882951259613,0.34292125701904297,1.0
-0.10248182624667715,51.588,1000.0,1887.8,9,180000,0.0047495496,0.006181269453150356,1.5809893353729492,-1.5258787566807541e-09,22.605693578720093,8.711643934249878,31.317341327667236,3.051757735406113e-09,6.103515470812226e-09,0.7752293944358826,0.3155864179134369,0.0332789309322834,0.15817099809646606,0.28610798716545105,1.0
-0.0338702919507549,41.006,1000.0,1384.2,10,200000,0.004954147,0.0029816897452518247,1.2997471858361724,-2.8991697931246563e-08,22.123566389083862,8.689233541488647,30.812801837921143,0.0,-3.128051773160223e-08,0.6271758079528809,0.31773093342781067,0.05084535852074623,0.22390486299991608,0.3305720090866089,1.0
-0.13544109142079597,29.384999999999998,1000.0,904.75,11,220000,0.0053074956,0.0052680084567849235,1.1547917610141123,9.155272984173735e-09,22.27585530281067,8.704432249069214,30.98029136657715,-4.577636492086867e-09,3.051757735406113e-09,0.8147427439689636,0.3228537440299988,0.030129287391901016,0.129627987742424,0.30131280422210693,1.0
-0.3709896265357327,23.247999999999998,1000.0,767.2,12,240000,0.0069621047,0.004528314001549771,0.9252477025530141,-3.9672851670502496e-08,22.577330827713013,8.680994987487793,31.25832772254944,-1.1444091230217168e-09,-3.356933575560106e-08,0.6803216934204102,0.24188746511936188,0.0432116873562336,0.17456898093223572,0.3555486500263214,1.0
-0.08931491833876481,34.312,1000.0,1294.1,13,260000,0.004785097,0.006679758210636818,1.3669214592997436,2.5939939973795845e-08,22.817549467086792,8.619783639907837,31.437334775924683,0.0,2.4414061883248905e-08,0.9951871037483215,0.3315395712852478,0.020193906500935555,0.11523333936929703,0.2584407925605774,1.0
0.24776490621370625,53.758,1000.0,2127.85,14,280000,0.005380885,0.007163331077944274,1.1699814515129017,-5.340575981449547e-09,21.988587379455566,8.721576690673828,30.710165977478027,-4.577636492086867e-09,6.103515470812226e-09,0.9126431941986084,0.2996087670326233,0.024011969566345215,0.12479372322559357,0.28964662551879883,1.0
0.46063504555273926,60.345000000000006,1000.0,2339.75,15,300000,0.005631146,0.0051554274938075215,1.1432857802719067,-1.5258785346361492e-09,22.41566038131714,8.685830116271973,31.101492166519165,-6.866454960174906e-09,-9.155272984173735e-09,0.7604722380638123,0.30658555030822754,0.03458303213119507,0.14170801639556885,0.317974716424942,1.0
0.2869595955999726,64.441,1000.0,2582.35,16,320000,0.0055176667,0.005564303120455829,1.3760314390917492,-2.1362303925798187e-08,23.47873616218567,8.70102596282959,32.17976379394531,-3.814697002724188e-09,-2.4414061883248905e-08,0.6984164714813232,0.2966606914997101,0.041001610457897186,0.15881429612636566,0.35443761944770813,1.0
