Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-1.9895621497582847,2.727061554286786,1000.0,0.9,1,20000,0.006581936497241259,0.006582879927009344,0.01,0.00488996981193792,0.0816278353428385,-0.023269688710570335,14.46916389465332,10.978572845458984,25.447745323181152,1.678466787780053e-08,1.1444091230217168e-09,0.8200138211250305,0.23846738040447235,0.029743187129497528,0.1319366991519928,0.2908089756965637,1.0,1.0
-1.1175465681866146,14.976528323842086,1000.0,438.45,2,40000,0.0070685516111552715,0.007087957579642534,0.01,0.002890765357237594,1.4612675142895644,-0.02459305338561535,11.002967357635498,9.951038360595703,20.954007625579834,1.2969969986897922e-08,3.356933575560106e-08,0.8073350787162781,0.24331320822238922,0.03068472258746624,0.12456496059894562,0.30137819051742554,1.0,1.0
-0.33872757698915346,39.25039399935269,1000.0,1567.85,3,60000,0.005490176845341921,0.005490176845341921,0.01,0.004850850604062271,2.0616922342473534,-0.04450696334242821,10.988816499710083,9.993276834487915,20.982094764709473,6.103515470812226e-09,1.2207030941624453e-08,0.44124266505241394,0.30111458897590637,0.10272471606731415,0.19464264810085297,0.682424008846283,1.0,0.0
0.6233409040675757,71.305,1000.0,3026.75,4,80000,0.0052551147527992725,0.0052551147527992725,0.01,0.004823970206372535,2.399751161788679,-0.047359202057123184,10.96987795829773,9.929665803909302,20.899545669555664,1.4877318932349226e-08,-6.103515470812226e-09,0.41543668508529663,0.3129630982875824,0.11588314920663834,0.18401454389095306,0.7533352375030518,1.0,0.0
1.2728559239960948,70.975,1000.0,2922.45,5,100000,0.007009637076407671,0.007009637076407671,0.01,0.005956453854473201,1.9738855204384798,-0.04456278681755066,10.934231519699097,9.976768255233765,20.911001682281494,3.051757735406113e-09,3.356933575560106e-08,0.42917895317077637,0.2603166103363037,0.1085808202624321,0.23850193619728088,0.606545627117157,1.0,0.0
1.195397798783936,53.812,1000.0,2162.6,6,120000,0.006043625064194202,0.006043625064194202,0.01,0.005299575441475412,1.233879829535059,-0.034680210053920746,10.941320180892944,10.046135902404785,20.987457990646362,3.814697002724188e-09,0.0,0.5913701057434082,0.2787519097328186,0.05718882754445076,0.18475107848644257,0.471366286277771,1.0,0.0
0.6529721863702738,36.605000000000004,1000.0,1449.75,7,140000,0.004527349025011063,0.004527349025011063,0.01,0.0034358379545259723,1.4838177600104339,-0.0384097583591938,10.952867031097412,9.979352712631226,20.93222188949585,-3.051757735406113e-09,-2.4414061883248905e-08,0.49296045303344727,0.317166805267334,0.08230112493038177,0.1554899364709854,0.643392026424408,1.0,0.0
-0.16542267165684488,30.305,1000.0,1216.75,8,160000,0.005094085354357958,0.005094085354357958,0.01,0.003923164603039385,0.9260322844336747,-0.0369354709982872,10.95991563796997,10.04199481010437,21.001912117004395,-9.155272984173735e-09,1.0681151962899094e-08,0.572826623916626,0.318142294883728,0.06095137819647789,0.13544487953186035,0.5553902387619019,1.0,0.0
-0.603646635928415,23.628,1000.0,918.4,9,180000,0.00529857911169529,0.00529857911169529,0.01,0.004390139667655395,0.5818882270603423,-0.026647863909602165,10.894440412521362,9.953799724578857,20.848241567611694,1.1062621929625038e-08,-1.525878801089675e-08,0.7591373324394226,0.31915283203125,0.03470476716756821,0.10045052319765091,0.42041516304016113,1.0,0.0
-0.8702911652515104,9.892999999999997,1000.0,344.65,10,200000,0.008130676113069057,0.008324732072651386,0.01,0.0037010684401793466,0.3823978287114459,-0.028522424399852753,10.927335739135742,9.9463369846344,20.873674154281616,4.577636492086867e-09,6.103515470812226e-09,0.7004282474517822,0.179658904671669,0.04076641798019409,0.2327807992696762,0.25649863481521606,1.0,1.0
-0.7894805112225385,11.318999999999999,1000.0,429.7,11,220000,0.007992982864379883,0.008403310552239418,0.01,0.003172141182455857,0.5676092871055481,-0.03050146996974945,10.862821578979492,9.998278141021729,20.861100912094116,-9.155272984173735e-09,-1.5258788677030566e-09,0.6560748815536499,0.1932123303413391,0.046464696526527405,0.22885249555110931,0.29449737071990967,1.0,1.0
-0.44627168911848647,13.677999999999997,1000.0,521.05,12,240000,0.007516517303884029,0.0075567057356238365,0.01,0.005624084901746813,1.8420458709548233,-0.02620818465948105,10.87765622138977,9.97981071472168,20.857468605041504,7.629394005448376e-09,-5.340575981449547e-09,0.7564672827720642,0.21864908933639526,0.03495018929243088,0.2066175788640976,0.2890397310256958,1.0,1.0
0.4022810043781561,30.494999999999997,1000.0,1179.0,13,260000,0.005469115916639566,0.005469115916639566,0.01,0.0057599585540414715,1.7101235041572789,-0.03975808620452881,10.864370822906494,9.9845290184021,20.84890127182007,3.051757735406113e-09,-4.577636492086867e-09,0.49482661485671997,0.2877334952354431,0.0816815197467804,0.21729235351085663,0.5814834833145142,1.0,0.0
1.0360765353065733,40.275,1000.0,1518.55,14,280000,0.007079203613102436,0.007079203613102436,0.01,0.006377863734930896,1.2805059854012386,-0.043888483196496964,10.927687406539917,10.039657354354858,20.96734619140625,1.907348501362094e-09,0.0,0.469236820936203,0.25139349699020386,0.09083344042301178,0.2411026805639267,0.5357496738433838,1.0,0.0
1.1913348975813256,35.894,1000.0,1325.7,15,300000,0.006327387411147356,0.006327387411147356,0.01,0.005837371121575926,1.1393558693159918,-0.03532236069440842,10.847830057144165,9.942597389221191,20.79042887687683,-5.340575981449547e-09,-6.103515470812226e-09,0.5097239017486572,0.2626959979534149,0.07697682082653046,0.1985374093055725,0.5153692364692688,1.0,0.0
1.1017761974040288,27.249000000000002,1000.0,953.7,16,320000,0.0065331715159118176,0.0065331715159118176,0.01,0.004270591766715856,1.1318157355686662,-0.046193793416023254,10.836874961853027,9.921111822128296,20.75798797607422,-5.7220459481754915e-09,1.525878801089675e-08,0.40638262033462524,0.27469611167907715,0.12110434472560883,0.23284907639026642,0.6759544014930725,1.0,0.0
0.7995926918321727,32.16199999999999,1000.0,1256.9,17,340000,0.00569133460521698,0.00569133460521698,0.01,0.005280815820346118,0.917216466585542,-0.04437240585684776,10.83932638168335,9.957660913467407,20.79698896408081,-8.201598511448083e-09,1.602172794434864e-08,0.44665294885635376,0.2968783676624298,0.10025119036436081,0.20439617335796356,0.6646734476089478,1.0,0.0
0.565896196048601,43.672000000000004,1000.0,1814.5,18,360000,0.005111719481647015,0.005111719481647015,0.01,0.004985067669515777,1.056144537971278,-0.04956752061843872,10.863824605941772,9.95115351676941,20.814980030059814,2.2888182460434336e-09,3.9672851670502496e-08,0.4007148742675781,0.311724454164505,0.12455438822507858,0.19921748340129852,0.7779207825660706,1.0,0.0
0.13074888108723798,36.599,1000.0,1522.45,19,380000,0.005546407774090767,0.005546407774090767,0.01,0.005371307248581841,0.9449830326115249,-0.02255823276937008,10.855412006378174,9.905943155288696,20.761356830596924,-1.5258788677030566e-09,1.831054596834747e-08,0.8939911723136902,0.3126372694969177,0.025024384260177612,0.0955941379070282,0.34970957040786743,1.0,0.0
-0.14499811141159258,20.052,1000.0,772.0,20,400000,0.0060505736619234085,0.0060505736619234085,0.01,0.0056784245348683775,0.5258684553917806,-0.01889467053115368,10.83566927909851,9.983994007110596,20.81966495513916,-3.280639404579233e-08,-1.1825560974898508e-08,1.0552268028259277,0.29457008838653564,0.01796131394803524,0.09266340732574463,0.27915331721305847,1.0,0.0
-0.12969754437841804,6.019999999999999,1000.0,151.35,21,420000,0.008038213476538658,0.008042684756219387,0.01,0.006257944112008877,0.6770098267467158,-0.02976105362176895,10.879184007644653,10.069127798080444,20.948313236236572,1.5258788677030566e-09,-5.1498409980865745e-09,0.685969352722168,0.20720212161540985,0.04250308498740196,0.19928762316703796,0.3020574152469635,1.0,1.0
