Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-672.1058160656194,0.0,1000.0,0.0,1,20000,0.006756801623851061,0.006756642367690802,0.01,29.382649523133686,0.004533027501214758,-0.02581631764769554,6.954228162765503,10.076597929000854,17.030834436416626,-1.5640258865801115e-08,5.245208711812666e-10,0.7449873685836792,0.2723187506198883,0.036035627126693726,0.10893601924180984,0.3655347526073456,1.0,1.0
-608.789846399462,0.03481894338714847,1000.0,0.0,2,40000,0.006669581402093172,0.006669926457107067,0.01,28.58494452093817,0.002411408147794657,-0.024567076936364174,6.7730488777160645,9.973673582077026,16.746723890304565,-1.0681151962899094e-08,2.861022807554292e-10,0.7714112401008606,0.27686530351638794,0.03360918164253235,0.10480391979217529,0.3589075207710266,1.0,1.0
-543.1790347668373,0.06309934490895737,1000.0,0.0,3,60000,0.006245756056159735,0.006245865952223539,0.01,32.92666448848263,0.00027157614385941997,-0.02275853045284748,6.773283958435059,9.967497110366821,16.740782737731934,4.577636492086867e-09,1.0907649228286687e-09,0.8566770553588867,0.28991609811782837,0.027251824736595154,0.09026797860860825,0.3384193181991577,1.0,1.0
-473.89540315438336,0.05900000000000001,1000.0,0.0,4,80000,0.0068662045523524284,0.006866020616143942,0.01,38.464295290078326,0.00019858491583467776,-0.02415119670331478,6.75106143951416,9.907034873962402,16.658097743988037,-1.525878801089675e-08,-5.781650158631635e-10,0.7915435433387756,0.270546555519104,0.031921274960041046,0.10444901138544083,0.3417961895465851,1.0,1.0
-421.6038791419659,0.006,1000.0,0.0,5,100000,0.006650306284427643,0.006650490220636129,0.01,32.67332632708701,0.00012703721864674696,-0.022959882393479347,6.76701807975769,9.964855194091797,16.7318754196167,3.051757735406113e-09,-1.0281801104961019e-10,0.8255465030670166,0.276055246591568,0.029345855116844177,0.09890899807214737,0.33439093828201294,1.0,1.0
-355.4663968746624,0.0,1000.0,0.0,6,120000,0.006560507230460644,0.006560523062944412,0.01,28.899819511972414,2.183589781713294e-05,-0.023675469681620598,6.780614614486694,9.94540810585022,16.726024389266968,1.0681151962899094e-08,-1.8179416305663665e-10,0.8033819794654846,0.27721092104911804,0.030987441539764404,0.10314951092004776,0.34505495429039,1.0,1.0
-263.56641672574597,0.019000000000000006,1000.0,0.0,7,140000,0.006468825973570347,0.006469030398875475,0.01,32.15762692105238,0.0004342386674793372,-0.026196952909231186,6.761981964111328,9.916066884994507,16.678050756454468,-6.103515470812226e-09,-4.0531156209056007e-10,0.74286288022995,0.2791871726512909,0.036242030560970306,0.11246465891599655,0.375825971364975,1.0,1.0
-192.6085497307946,0.021,1000.0,0.0,8,160000,0.007352342829108238,0.007352277170866728,0.01,30.482813165749715,0.00043319073194194804,-0.02821356989443302,6.753242254257202,9.960619688034058,16.713863849639893,3.814697002724188e-09,4.768371253405235e-10,0.7087961435317993,0.26602792739868164,0.03980954363942146,0.12064114212989807,0.3753235936164856,1.0,1.0
-148.185357121073,0.044000000000000004,1000.0,0.0,9,180000,0.007363487966358662,0.007363480981439352,0.01,32.473841408407615,0.0004324210946535436,-0.02915959432721138,6.772444248199463,9.958454847335815,16.730900764465332,1.525878801089675e-08,-2.384185730786026e-11,0.6841516494750977,0.25587624311447144,0.04272923618555069,0.13630183041095734,0.37400513887405396,1.0,1.0
-104.80673154943081,0.12200000000000003,1000.0,0.0,10,200000,0.007143049035221338,0.007149467244744301,0.01,35.70997640160239,0.004224148646425749,-0.025549419224262238,6.762803077697754,9.871581554412842,16.634386777877808,4.577636492086867e-09,8.106231241811201e-10,0.7713219523429871,0.2615315914154053,0.03361696004867554,0.12107715010643005,0.33906930685043335,1.0,1.0
-40.11756658438454,0.563,1000.0,0.0,11,220000,0.007588347885757685,0.0076657310128211975,0.01,46.117649192567086,0.03378953879045109,-0.029586583375930786,6.758075714111328,9.946661472320557,16.704739093780518,2.4414061883248905e-08,4.1961669694501325e-09,0.6769915223121643,0.24154724180698395,0.04363785311579704,0.16751985251903534,0.3567951023578644,1.0,1.0
38.236959518056224,1.6349999999999998,1000.0,0.0,12,240000,0.006392514333128929,0.0065099503844976425,0.01,49.38255266687673,0.06548011681913238,-0.02291964180767536,6.743806838989258,9.955315589904785,16.699124097824097,1.3732909920349812e-08,2.0980834847250662e-09,0.8372111916542053,0.27684617042541504,0.02853381261229515,0.11347204446792603,0.3306766450405121,1.0,1.0
