Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,40,0.017042916268110275,0.0,0.00029939999999999996,264.2408993641789,0.31468794689611934,-0.02338286175179822,16.495251655578613,94.36874485015869,110.86400318145752,3.662109193669494e-08,1.907348501362094e-09
-459.3538394345609,1.3741269841269843,155.80888888888893,0.0,2,40000,40,0.01858929544687271,0.0,0.00029879999999999994,222.02823489435946,0.28383236567344006,-0.02283428619439437,7.781759023666382,89.50032925605774,97.28209018707275,-1.1291503909660605e-07,3.814697002724188e-09
-353.06567609107964,0.8506976744186048,129.67941860465118,0.0,3,60000,40,0.018319295719265938,0.0,0.00029819999999999993,316.50350980057885,0.36305227678584545,-0.02411580153305036,7.837605237960815,89.34937930107117,97.18698644638062,0.0,1.5258788677030566e-09
-321.5149117278354,0.97984375,124.7646875,0.0,4,80000,29,0.020221272483468056,0.0,0.0002975999999999999,287.06315605816656,0.17587392119707398,-0.02428367086892938,7.768939256668091,64.70760464668274,72.47654581069946,-3.9672851670502496e-08,-1.9073485846288207e-10
-411.07939328147376,0.8576642335766423,165.65240875912406,0.0,5,100000,23,0.020093657076358795,0.0,0.0002969999999999999,335.803360575652,0.25497766661623694,-0.022401617851187487,7.824824333190918,51.24506163597107,59.06988739967346,-3.05175760217935e-08,1.1444091230217168e-09
-346.344506255077,0.8092537313432836,148.0389552238806,0.0,6,120000,19,0.02055106684565544,0.0,0.0002963999999999999,400.60868741156213,0.24695617212093796,-0.021948845082355565,7.770294666290283,42.35686635971069,50.12716293334961,-3.204345588869728e-08,1.5258788677030566e-09
-267.602023558344,0.9904575163398694,120.2437908496732,0.0,7,140000,15,0.020887114107608795,0.0,0.00029579999999999987,379.9342188639128,0.33230874099083346,-0.019052757210712146,7.782917737960815,33.41382050514221,41.19673943519592,-2.1362303925798187e-08,3.814697002724188e-09
-277.37495464583213,0.9236363636363635,131.55958041958044,0.0,8,160000,15,0.0200162623077631,0.0,0.0002951999999999999,397.49613386322767,0.21466100639698352,-0.019882205805887048,7.789672374725342,33.500460147857666,41.29013419151306,-9.53674295089968e-09,7.629394338515283e-10
-218.2241534800528,0.7213333333333334,108.81180952380952,0.0,9,180000,19,0.020226331427693367,0.0,0.0002945999999999999,462.9286254849457,0.2523079038362268,-0.022211736714903077,7.809896230697632,42.469218015670776,50.27911591529846,3.6239622414058204e-09,-3.051757735406113e-09
-170.74977165712895,0.8938167938931297,89.10465648854962,0.0,10,200000,14,0.02038959041237831,0.0,0.0002939999999999999,528.1570834112407,0.43475323987913045,-0.020510029390225604,7.857311248779297,31.154561519622803,39.011874198913574,6.866454960174906e-09,-3.814697002724188e-09
-148.10981813520488,0.7434545454545455,80.36545454545455,0.0,11,220000,11,0.02066383697092533,0.0,0.00029339999999999987,431.2566122231773,0.2781874403625839,-0.019029482375184464,7.810503244400024,24.558419942855835,32.36892485618591,-1.5258788677030566e-09,-1.5258788677030566e-09
-163.63407413777094,0.8377973568281939,91.61180616740089,0.0,12,240000,14,0.020365035161376,0.0,0.0002927999999999999,378.79561167533734,0.3397561772830618,-0.020769368565442838,7.821499347686768,31.188447952270508,39.00994873046875,1.754760781125242e-08,0.0
-143.25442300469436,0.7108292682926829,81.896,0.0,13,260000,11,0.020468352362513542,0.0,0.0002921999999999999,362.18126264977104,0.202010627312306,-0.01767235958579232,7.808073282241821,24.544103384017944,32.35218024253845,9.155272984173735e-09,0.0
