Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.43708423817905817,66.67358318123054,500.0,1,20000,40,40,2.471881998644676e-06,0.0,0.00029939999999999996,0.0038735205700272135,7.5362585682838485,-0.009941686332945864,16.021119356155396,142.23860907554626,158.25973534584045,3.8146971692576415e-10,2.19726558725597e-07
0.4935762201813759,72.98777833540328,500.0,2,40000,40,40,0.0036725630052387714,0.012269488535821438,0.00029879999999999994,0.0023003915235728987,9.973347780251274,-0.018936026817672667,15.71786117553711,140.2543966770172,155.97226095199585,-1.9836425835251248e-08,-2.4414061883248905e-08
0.9869705588055181,90.08599999999998,500.0,3,60000,40,16,0.028072426095604897,0.03552777320146561,0.00029819999999999993,0.002339101070826412,18.764230396143926,-0.020178203933095683,15.691145420074463,110.49429154396057,126.18543934822083,-4.234313877304885e-08,1.1901855145879381e-07
1.514450425604983,119.56400000000001,500.0,4,80000,40,6,0.021853893995285034,0.06338910758495331,0.0002975999999999999,0.002304194921597142,17.348707314821098,-0.020309490325508085,15.703938961029053,98.16988062858582,113.87382197380066,3.929138259195497e-08,7.781981992138753e-08
1.957946191994471,151.9875,500.0,5,100000,27,1,0.0365692675113678,0.0935387909412384,0.0002969999999999999,0.003046053956636795,27.97735802958864,-0.019592095976324036,15.648870944976807,62.51184058189392,78.16071367263794,6.1035152043587e-08,1.22070304087174e-07
2.707040142696222,212.37349999999998,500.0,6,120000,40,1,0.03257972374558449,0.12470836937427521,0.0002963999999999999,0.0034539970972860892,18.595383749545192,-0.020704145570168087,15.600336790084839,91.96512222290039,107.56546115875244,-1.9836425835251248e-08,4.135131632665434e-07
2.8342961300440073,273.8935,500.0,7,140000,40,1,0.06180756539106369,0.15661872923374176,0.00029579999999999987,0.0037699212990373898,16.82059040050537,-0.01981604343924386,15.592026948928833,91.95078825950623,107.54281783103943,2.8991697931246563e-08,-7.934570334100499e-08
2.96477355283166,247.9825,500.0,8,160000,33,1,0.08321016281843185,0.1896703541278839,0.0002951999999999999,0.0043775095976158794,10.781959281077123,-0.019028116648650485,15.619149684906006,75.55923414230347,91.17838597297668,4.425048771850015e-08,-4.3487546008691425e-08
2.7033611599591176,212.958,500.0,9,180000,40,1,0.06454990059137344,0.20000000298023224,0.0002945999999999999,0.005025099533496234,13.647253249742734,-0.021002133666316772,15.583863496780396,91.23321652412415,106.81708240509033,-6.866454960174906e-09,3.6926269331161166e-07
2.4734297198260036,183.591,500.0,10,200000,34,1,0.07904782146215439,0.20000000298023224,0.0002939999999999999,0.005360671352629047,13.28446529136074,-0.018883197491826115,15.634660243988037,77.75134468078613,93.38601064682007,-9.918212917625624e-09,5.6457519548303026e-08
2.2780649219284106,166.10700000000003,500.0,11,220000,39,1,0.15174806118011475,0.20000000298023224,0.00029339999999999987,0.008139956755380663,16.25498783950715,-0.021659751263629984,15.57106351852417,88.92635297775269,104.49741888046265,-7.629394338515283e-10,8.239745596938519e-08
2.3471396386825867,162.39499999999998,500.0,12,240000,24,1,0.06164940074086189,0.20000000298023224,0.0002927999999999999,0.007619008088087181,15.653898808744135,-0.017653378859708826,15.65628695487976,55.12598133087158,70.78227043151855,-9.918212917625624e-09,-9.155272984173735e-09
1.9743514368563269,79.19149999999999,500.0,13,260000,32,1,0.09964542835950851,0.20000000298023224,0.0002921999999999999,0.010076565703692527,10.841604051046287,-0.01996621602629951,15.609768867492676,73.16033363342285,88.77010464668274,6.6757199768119335e-09,-5.493163968139925e-08
2.487567746486418,63.242000000000004,500.0,14,280000,23,1,0.09282326698303223,0.20000000298023224,0.0002915999999999999,0.010155851931903308,13.063426077937166,-0.016976061595790373,15.660096168518066,53.025479793548584,68.68557786941528,-1.2207030941624453e-08,-2.4414061883248905e-08
1.500172141664938,72.87049999999999,500.0,15,300000,30,1,0.5596516728401184,0.20000000298023224,0.00029099999999999986,0.009064763184008015,17.7946759946557,-0.019201666913992062,15.67912745475769,68.80451154708862,84.483642578125,-1.525878801089675e-08,-3.05175760217935e-08
0.600094626990467,62.386,500.0,16,320000,31,1,0.045035962015390396,0.20000000298023224,0.00029039999999999985,0.006026757020558185,15.129171066747109,-0.020335159228511302,15.70963168144226,70.97862672805786,86.68826055526733,-6.637573335410707e-08,-7.476806729300733e-08
0.681241023896416,25.6245,500.0,17,340000,19,1,0.05005954951047897,0.20000000298023224,0.00028979999999999983,0.00493027913368166,12.025918226152262,-0.019395546821339583,15.71476411819458,44.10963535308838,59.82440161705017,-1.9836425835251248e-08,-1.2512207092640892e-07
