Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,40,0.01256613153964281,0.0010000000474974513,0.00029939999999999996,23.266776841593245,0.0026102888977438503,-0.01278643317054957,7.042627334594727,96.63619422912598,103.67883038520813,-3.356933575560106e-08,-1.40666955861235e-09
-618.4438042604232,0.034040169089634705,1000.0,0.0,2,40000,40,0.015261911787092686,0.0010000000474974513,0.00029879999999999994,22.687685332587733,0.00020595149576845104,-0.01688141970398327,6.827435731887817,95.35865378379822,102.18609118461609,-9.765624753299562e-08,-5.990266616073825e-10
-606.7768207293327,0.011033114969652454,1000.0,0.0,3,60000,40,0.017078295350074768,0.0010000000474974513,0.00029819999999999993,24.212141868557794,0.00014442209869503422,-0.019771592667290627,6.831116437911987,95.33676934242249,102.16788744926453,-6.332397362029951e-08,-1.192092865393013e-11
-578.5189976593749,0.0,1000.0,0.0,4,80000,40,0.01975574530661106,0.0010000000474974513,0.0002975999999999999,28.06442043834601,6.391238761782774e-05,-0.020663191297332555,6.801160097122192,95.22927284240723,102.03043460845947,1.678466787780053e-08,8.344649971014917e-11
-533.244491684444,0.0,1000.0,0.0,5,100000,28,0.02086188830435276,0.0010000000474974513,0.0002969999999999999,28.902175619307307,7.343742277656209e-07,-0.01969790180015668,6.817904949188232,66.68843483924866,73.50634551048279,-1.3732909920349812e-08,-5.260109570137672e-10
-494.2092893780937,0.0,1000.0,0.0,6,120000,29,0.020272865891456604,0.0010000000474974513,0.0002963999999999999,15.547094571717814,5.067408223399095e-07,-0.023723945804742647,6.8195905685424805,69.04437565803528,75.86396765708923,4.234313877304885e-08,-2.205371857355587e-10
-455.7975793533607,0.0,1000.0,0.0,7,140000,27,0.020043062046170235,0.0010000000474974513,0.00029579999999999987,21.321429291161937,3.5247771994499604e-07,-0.021067062403851113,6.818710565567017,64.25962829589844,71.07834053039551,-1.4305114426349519e-08,9.480863316646548e-11
-416.6644564451234,0.09000000000000001,1000.0,0.0,8,160000,18,0.02016625367105007,0.0010000000474974513,0.0002951999999999999,19.497844715257212,0.01244309502662377,-0.02154432773146412,6.795348644256592,42.846261739730835,49.64161205291748,3.051757735406113e-09,2.861022807554292e-10
-374.64852079600075,0.12300000000000003,1000.0,0.0,9,180000,16,0.021978143602609634,0.0010000000474974513,0.0002945999999999999,15.412765414379656,0.0004316062492007691,-0.021255499813032482,6.805420637130737,38.19098901748657,44.99641156196594,-4.577636492086867e-09,-3.218650623804109e-10
-342.637442504312,0.11000000000000001,1000.0,0.0,10,200000,16,0.02133815549314022,0.0010000000474974513,0.0002939999999999999,16.335066688041717,3.457066660259422e-07,-0.019841206786126053,6.8157196044921875,38.11539340019226,44.93111443519592,3.051757735406113e-09,-5.95115137724811e-11
-292.799077532498,0.020000000000000004,1000.0,0.0,11,220000,18,0.02054646611213684,0.0010000000474974513,0.00029339999999999987,15.629662465575235,2.3158523737160638e-07,-0.02093342144338478,6.800745725631714,42.859150886535645,49.65989875793457,2.1362303925798187e-08,-2.1695158169965367e-10
-243.64642704077855,0.007000000000000001,1000.0,0.0,12,240000,16,0.021825866773724556,0.0010000000474974513,0.0002927999999999999,13.597253788488741,1.6304131798289001e-07,-0.020790619188648152,6.806217432022095,38.088104486465454,44.8943235874176,-1.8692016823251834e-08,-8.99657570663237e-11
-214.51297693332336,0.0,1000.0,0.0,13,260000,16,0.021623674780130386,0.0010000000474974513,0.0002921999999999999,19.707520613655113,1.1417888441609495e-07,-0.018681827400916645,6.809423923492432,38.100499868392944,44.90992569923401,-1.8692016823251834e-08,-2.2174789782170023e-10
-179.31632230032633,0.03200000000000001,1000.0,0.0,14,280000,15,0.023034796118736267,0.0010000000474974513,0.0002915999999999999,21.462516619323797,0.0013021833702758973,-0.01879560136661743,6.813746690750122,35.734997272491455,42.54874563217163,6.866454960174906e-09,-1.9073485846288207e-10
-145.2829902431444,0.07700000000000003,1000.0,0.0,15,300000,11,0.020156512036919594,0.0010000000474974513,0.00029099999999999986,17.50697025960523,0.00043235540258196965,-0.017415578917724914,6.808879852294922,26.23459815979004,33.043479919433594,1.678466787780053e-08,1.6689299942029834e-10
-119.3162796799492,0.078,1000.0,0.0,16,320000,11,0.022355856373906136,0.0010000000474974513,0.00029039999999999985,18.00377684113178,0.000432138790571586,-0.01819471001539584,6.804023265838623,26.216910123825073,33.02093529701233,-1.1444091896350983e-08,-4.768371461572052e-11
-64.82421992208863,0.04,1000.0,0.0,17,340000,12,0.02168745920062065,0.0010000000474974513,0.00028979999999999983,21.021495813505844,8.91136954444969e-08,-0.015876349353571684,6.799776554107666,28.582456350326538,35.38223433494568,3.204345588869728e-08,2.3748725208605492e-11
-5.871737272992099,0.028999999999999998,1000.0,0.0,18,360000,11,0.021240513771772385,0.0010000000474974513,0.0002891999999999998,23.326723602460007,0.00042673596085203544,-0.01671965902137256,6.812661647796631,26.197084665298462,33.009748220443726,5.7983395862493126e-08,-2.384185730786026e-11
63.85904914309291,0.052000000000000005,1000.0,0.0,19,380000,10,0.02200808748602867,0.0010000000474974513,0.0002885999999999998,25.98259945677492,0.0017247292429075356,-0.014742605550327716,6.809236526489258,23.83875322341919,30.64799165725708,-1.4495848965623281e-08,5.960464066756543e-11
