Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.897415392853323,74.38570837637594,1000.0,1,20000,5,0.038156069815158844,0.0,0.00029939999999999996,0.015019202749497784,9.15825730466995,-0.0020964810134509737,25.045532703399658,16.24193835258484,41.287485122680664,-1.907348590179936e-08,3.05175760217935e-08
-1.1930363044288934,91.2455872856221,1000.0,2,40000,2,0.14721380174160004,0.016092095524072647,0.00029879999999999994,0.003400940348553403,8.278874267214022,-0.0045769223102782005,26.71323323249817,5.026268482208252,31.739509105682373,-4.405975317922639e-08,-1.0375975989518338e-07
-0.31865883338108436,129.88590380263528,1000.0,3,60000,4,0.04970879480242729,0.04158376157283783,0.00029819999999999993,0.016585834910155844,9.751795704943685,0.00048775213324991516,23.71989345550537,10.17673134803772,33.896634340286255,2.2888183792701966e-08,2.193450825416221e-07
0.9216722125518059,148.034,1000.0,4,80000,5,0.032242804765701294,0.07073371857404709,0.0002975999999999999,0.012712634781661172,6.41949268522354,-0.00143602214234408,25.469141244888306,13.378172159194946,38.84732437133789,4.577636492086867e-09,-4.882812376649781e-08
1.7393112123026733,145.10700000000003,1000.0,5,100000,2,0.025412796065211296,0.10184493660926819,0.0002969999999999999,0.007953896894664192,6.240969790246921,-0.0006810077090417377,25.011831760406494,5.114577770233154,30.126418113708496,-1.5258788677030566e-09,3.05175760217935e-08
2.019250304648278,132.974,1000.0,6,120000,6,0.022676274180412292,0.13402189314365387,0.0002963999999999999,0.026085573987721905,5.653780208608975,-0.0012986522182302511,23.956234455108643,16.24871563911438,40.2049605846405,1.2683868177987279e-08,0.0
3.454820072667961,143.61400000000003,1000.0,7,140000,5,0.12544025480747223,0.16707217693328857,0.00029579999999999987,0.03100505706232291,7.364537088406353,-0.0008900504989977986,26.01190948486328,14.45850944519043,40.47042918205261,7.629394005448376e-09,4.2724607851596375e-08
4.712915985685814,165.75,1000.0,8,160000,2,0.10255436599254608,0.20093856751918793,0.0002951999999999999,0.02188649133945735,7.481199449243637,-0.005253192410393716,25.545398950576782,5.099423170089722,30.644829750061035,4.577636492086867e-09,1.098632793627985e-07
4.624257916289423,187.291,1000.0,9,180000,3,0.021510332822799683,0.2355196326971054,0.0002945999999999999,0.05192358569857983,10.458658198579052,0.00120213998162264,27.601980447769165,9.256940126419067,36.85892868041992,8.392333938900265e-09,8.85009754370003e-08
6.315675130673182,207.733,1000.0,10,200000,2,0.021558688953518867,0.270730584859848,0.0002939999999999999,0.05708839573834937,10.414291283954828,0.00194467521293428,24.409011840820312,5.628424406051636,30.037447214126587,-3.356933575560106e-08,8.544921570319275e-08
8.419075292669927,198.829,1000.0,11,220000,3,0.036796148866415024,0.3064284026622772,0.00029339999999999987,0.05550801284071673,9.082106183512142,-0.0012559737530125343,25.54340696334839,8.071828603744507,33.61524724960327,1.831054596834747e-08,-1.831054596834747e-08
