Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,0.006779234856367111,0.0,433.3180614106974,0.4320926789526537,-0.048605889081954956,10.110323667526245,9.12913966178894,19.23947024345398,1.8692016823251834e-08,2.2888182460434336e-09,0.3886834383010864,0.2697448432445526,0.13238473236560822,0.20265433192253113,0.693996250629425,1.0
-311.3208032166198,1.2089265536723164,115.19751412429378,0.0,2,40000,0.006155847106128931,0.0,287.0595396054019,0.4253176024788694,-0.03831363841891289,8.078365564346313,8.544614791870117,16.6229829788208,-1.907348590179936e-08,7.629394338515283e-10,0.5018622279167175,0.2909659147262573,0.07940737903118134,0.1488979011774063,0.5797725319862366,1.0
-264.92464267518864,1.1653488372093024,119.0882558139535,0.0,3,60000,0.006034041289240122,0.0,291.18168991963574,0.4009138092920659,-0.03518064692616463,8.06600022315979,8.504563093185425,16.570565462112427,-2.8991697931246563e-08,7.629394338515283e-10,0.5378023982048035,0.2956698536872864,0.06914877891540527,0.1368042230606079,0.5497741103172302,1.0
-212.881507833888,1.1821656050955414,112.22891719745225,0.0,4,80000,0.005582927726209164,0.0,273.50693947372923,0.32710764811486953,-0.03533665090799332,8.063568353652954,8.522706985473633,16.5862774848938,-2.8991697931246563e-08,7.629394338515283e-10,0.5428982377052307,0.30670157074928284,0.06785675138235092,0.13082557916641235,0.5649338364601135,1.0
-239.58890663406197,0.9293251533742333,150.76073619631902,0.0,5,100000,0.005994878709316254,0.0,228.49733963012696,0.2647475269996816,-0.03876163065433502,8.107637882232666,8.570513010025024,16.67815351486206,7.629394005448376e-09,7.629394338515283e-10,0.48641490936279297,0.29539811611175537,0.0845310389995575,0.1519848257303238,0.6072965860366821,1.0
-152.6271550797424,0.969491525423729,116.56067796610171,0.0,6,120000,0.005873668007552624,0.0,156.54667167177627,0.2602982104773734,-0.03383608162403107,8.031861782073975,8.51943564414978,16.551299810409546,7.629394338515283e-10,-3.051757735406113e-09,0.5774410963058472,0.3013031780719757,0.05998111143708229,0.126129150390625,0.5217903256416321,1.0
-200.0065666797295,1.132,179.37984615384613,0.0,7,140000,0.005919077433645725,0.0,146.58290637070965,0.2730633857428648,-0.03623130917549133,8.056954383850098,8.544600486755371,16.60155749320984,3.051757735406113e-09,0.0,0.5421286821365356,0.29847827553749084,0.06804953515529633,0.13674317300319672,0.5505672097206116,1.0
-113.58318671497807,0.9528834355828221,125.1003680981595,0.0,8,160000,0.00582349905744195,0.0,152.2211601646083,0.3265521454844315,-0.036975424736738205,8.084049463272095,8.59292459487915,16.676977157592773,-2.6702879907247734e-09,-9.53674250681047e-10,0.5098035931587219,0.30140799283981323,0.07695275545120239,0.14422212541103363,0.5912237167358398,1.0
-98.89166342423982,0.8038036809815949,127.42257668711655,0.0,9,180000,0.006360706873238087,0.0,124.34769495095416,0.1908142408095063,-0.03800058364868164,8.090940952301025,8.526692152023315,16.617635011672974,-2.4414061883248905e-08,4.577636492086867e-09,0.5062773823738098,0.2863258123397827,0.07802842557430267,0.15188251435756683,0.565551221370697,1.0
-73.36211072312854,0.8001315789473684,124.70473684210528,0.0,10,200000,0.00630934489890933,0.0,90.20776343861962,0.1943241166793237,-0.0379985049366951,8.061001777648926,8.592748641967773,16.65375280380249,-1.8692016823251834e-08,-9.53674250681047e-10,0.49596676230430603,0.28708237409591675,0.08130641281604767,0.15613272786140442,0.5788339376449585,1.0
-54.02496852775685,0.9034615384615383,123.65820512820513,0.0,11,220000,0.0058258711360394955,0.0,80.67280152557761,0.19497467050933914,-0.034776266664266586,8.080011367797852,8.543916940689087,16.623931407928467,2.1362303925798187e-08,7.629394338515283e-10,0.5403934717178345,0.2996382713317871,0.0684872567653656,0.13758981227874756,0.5544816255569458,1.0
-45.034178903904035,1.0713888888888887,132.7558333333333,0.0,12,240000,0.006055629346519709,0.0,76.88256099725226,0.3532944987011943,-0.03822200745344162,8.065895080566406,8.574182033538818,16.640079498291016,6.82830787468447e-08,7.629394338515283e-10,0.4943593144416809,0.29284194111824036,0.08183601498603821,0.15312731266021729,0.592366635799408,1.0
-23.135991385019093,0.8592708333333334,112.86125,0.0,13,260000,0.006145276594907045,0.0,62.05415245469209,0.22973199369279063,-0.03717887029051781,8.09130048751831,8.577163696289062,16.668468475341797,-9.155272984173735e-09,-3.8146971692576415e-10,0.5052438974380493,0.29015839099884033,0.07834798097610474,0.15456144511699677,0.5742937326431274,1.0
-14.967418066196345,0.9562686567164178,144.72208955223883,0.0,14,280000,0.006304233334958553,0.0,48.78961081170732,0.36143525709534524,-0.036601025611162186,8.046256065368652,8.536468982696533,16.582727432250977,7.896423426245747e-08,-7.629394338515283e-10,0.534053385257721,0.28230857849121094,0.07012301683425903,0.15659673511981964,0.5286149382591248,1.0
-4.890419229808952,1.1997163120567373,148.96950354609928,0.0,15,300000,0.006463577039539814,0.0,41.473193036219115,0.3767560892210455,-0.038515809923410416,8.060080528259277,8.547882318496704,16.607965230941772,-7.171630755919978e-08,2.2888182460434336e-09,0.46930578351020813,0.27943137288093567,0.0908067524433136,0.17309165000915527,0.5954143404960632,1.0
15.006958644543122,1.187299270072993,149.1960583941606,0.0,16,320000,0.006403923034667969,0.0,35.33610272255673,0.2875267169325595,-0.03676015883684158,8.040512561798096,8.585196733474731,16.62571120262146,1.525878801089675e-08,3.051757735406113e-09,0.5111579298973083,0.2778427302837372,0.07654550671577454,0.15958717465400696,0.543555498123169,1.0
29.835594048873947,1.12476821192053,136.06437086092717,0.0,17,340000,0.0066865249536931515,0.0,38.498952597113934,0.32143079930809654,-0.040112096816301346,8.065065383911133,8.592474937438965,16.65754246711731,6.1035152043587e-08,1.5258788677030566e-09,0.47107136249542236,0.27315378189086914,0.09012733399868011,0.1811293363571167,0.5798565149307251,1.0
38.64697509538572,0.7736470588235294,147.34188235294124,0.0,18,360000,0.006420458666980267,0.0,28.430720970736946,0.11144293314498512,-0.03682660311460495,8.002585649490356,8.556650161743164,16.559237957000732,7.753371988883373e-08,0.0,0.4923229217529297,0.27907076478004456,0.08251442015171051,0.16916529834270477,0.5668449401855469,1.0
69.12435063850764,1.027441860465116,262.6374418604651,0.0,19,380000,0.006647487636655569,0.0,33.550561499140066,0.20222350784642681,-0.03692677617073059,8.017179489135742,8.608211755752563,16.625393867492676,4.2724607851596375e-08,-1.0490417423625331e-09,0.5101522207260132,0.2750118374824524,0.0768476128578186,0.16776032745838165,0.5390779972076416,1.0
85.67410151652746,1.3337931034482757,237.6137931034483,0.0,20,400000,0.006702811922878027,0.0,36.56596819883699,0.24404520653425507,-0.037987012416124344,7.99155855178833,8.516221284866333,16.507782697677612,4.577636492086867e-09,-1.5258788677030566e-09,0.495778888463974,0.2657914161682129,0.08136804401874542,0.18884287774562836,0.5361087918281555,1.0
109.9436851989042,1.2450793650793648,255.1422222222222,0.0,21,420000,0.006689031608402729,0.0,34.17138872814786,0.1009566101304902,-0.038245540112257004,7.987349271774292,8.58274793624878,16.570099592208862,4.882812376649781e-08,-2.8610229740877458e-09,0.49042871594429016,0.26954415440559387,0.08315304666757584,0.1897592544555664,0.5496092438697815,1.0
162.1040070289691,0.7703571428571427,344.98857142857145,0.0,22,440000,0.006840759888291359,0.0,37.46793057508529,0.10259568963176126,-0.03687167167663574,8.002383947372437,8.54460334777832,16.54698896408081,4.425048771850015e-08,0.0,0.49939051270484924,0.2630862593650818,0.08019538968801498,0.18341074883937836,0.5268146395683289,1.0
221.20658556154402,0.8430769230769228,413.61961538461543,0.0,23,460000,0.00671181408688426,0.0,41.06164224709675,0.0420681629825241,-0.04092683643102646,8.015347957611084,8.617754220962524,16.63310670852661,-1.0681151962899094e-08,-2.6702879907247734e-09,0.4781965911388397,0.2657549977302551,0.08746151626110077,0.18804419040679932,0.5557442307472229,1.0
238.4333573918342,0.5494736842105264,430.8847368421052,0.0,24,480000,0.007027656305581331,0.0,33.56180478357206,0.03539567580179662,-0.03531915321946144,7.987442255020142,8.602092981338501,16.589537143707275,-4.1961669694501325e-09,1.3351439953623867e-09,0.5117517113685608,0.25551071763038635,0.07636799663305283,0.1925411820411682,0.4992864727973938,1.0
330.08472426543153,0.6841379310344826,570.8206896551724,0.0,25,500000,0.007070015650242567,0.0,33.209902431706716,0.018494490395406866,-0.04016757383942604,7.96354603767395,8.556854963302612,16.520403385162354,1.2207030941624453e-08,-1.3351439953623867e-09,0.46343064308166504,0.26071301102638245,0.09312374889850616,0.200364887714386,0.5625718235969543,1.0
366.0488937769674,0.7148571428571429,579.8994285714286,0.0,26,520000,0.006961689796298742,0.0,44.05186190271074,0.02182575399664106,-0.03745312988758087,7.991250276565552,8.622608423233032,16.613861560821533,-1.602172794434864e-08,0.0,0.5102385878562927,0.26379942893981934,0.07682160288095474,0.1969269961118698,0.5170118808746338,1.0
408.0890872363499,0.5615384615384615,614.9384615384615,0.0,27,540000,0.006973981857299805,0.0,30.384509528214764,0.011464705854427413,-0.039420004934072495,7.972050189971924,8.617887020111084,16.589939832687378,4.0435789827597546e-08,-1.907348501362094e-09,0.49147874116897583,0.26274311542510986,0.08279812335968018,0.20285369455814362,0.5345970988273621,1.0
508.4652419087219,0.7330769230769231,741.3853846153846,0.0,28,560000,0.007177717983722687,0.0,36.54343770142574,0.07500314017198684,-0.04249541461467743,7.967961311340332,8.581891536712646,16.54985523223877,-1.1444091230217168e-09,0.0,0.45114925503730774,0.2513495981693268,0.09826287627220154,0.2512994706630707,0.557131826877594,1.0
529.89741750772,1.3440000000000003,729.5526666666666,0.0,29,580000,0.0072569455951452255,0.0,42.92890825939786,0.03984800723669042,-0.040893059223890305,7.995747089385986,8.545100688934326,16.54085087776184,1.678466787780053e-08,1.9073485846288207e-10,0.45591333508491516,0.24726803600788116,0.096220001578331,0.2551088035106659,0.5423575043678284,1.0
600.4009759486249,1.3499999999999999,749.4425000000001,0.0,30,600000,0.007299602963030338,0.0,32.4793487682464,0.021407812658977652,-0.03925593942403793,7.981180191040039,8.616631269454956,16.597813606262207,0.0,4.768371253405235e-10,0.4925595223903656,0.2538676857948303,0.08243516087532043,0.22747115790843964,0.5154050588607788,1.0
704.2566125894876,1.105,809.6566666666668,0.0,31,620000,0.007419390603899956,0.0,42.447377000796564,0.054008661800770054,-0.04577159136533737,7.973402500152588,8.5249764919281,16.498384714126587,1.678466787780053e-08,1.9073485846288207e-10,0.41389286518096924,0.25149431824684143,0.11674924194812775,0.2608644366264343,0.6076314449310303,1.0
728.667744746863,1.81,744.06125,0.0,32,640000,0.007158178370445967,0.0,69.39454212553183,0.13600501092388087,-0.041351452469825745,7.995654106140137,8.586442470550537,16.58210253715515,-1.3732909920349812e-08,7.629394338515283e-10,0.4396110475063324,0.2569520175457001,0.10348866879940033,0.2632126212120056,0.5844985246658325,1.0
756.1923503439482,2.5843478260869572,688.864347826087,0.0,33,660000,0.007452922407537699,0.0,48.46837070489385,0.1117923154187193,-0.0406186506152153,7.990367412567139,8.518293142318726,16.508662700653076,1.2207030941624453e-08,9.53674250681047e-10,0.447593629360199,0.24645324051380157,0.0998302549123764,0.2887636721134186,0.5506182909011841,1.0
