Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-670.4667676010787,0.0,1000.0,0.0,1,20000,40,0.013744080439209938,0.0010000000474974513,0.00029939999999999996,22.982238386119135,0.0028203120782494193,-0.011737887266229891,9.023654699325562,96.1464569568634,105.17011570930481,-1.4038086249001935e-07,-1.3351439953623867e-09
-637.2499466897342,0.03165921670868232,1000.0,0.0,2,40000,40,0.012788337655365467,0.0010000000474974513,0.00029879999999999994,31.282244114601575,0.0004323349560007789,-0.01465752019872422,6.8314049243927,93.43195414543152,100.26336073875427,-6.408691177739456e-08,1.6689299942029834e-10
-621.4861594412451,0.03103311496965246,1000.0,0.0,3,60000,40,0.017832046374678612,0.0010000000474974513,0.00029819999999999993,25.359713999912763,0.00042739139684812153,-0.02123843564640179,6.854179859161377,93.27084517478943,100.12502646446228,-1.3122557618316932e-07,-1.072883587527329e-10
-590.423889188277,0.031000000000000007,1000.0,0.0,4,80000,40,0.01859384775161743,0.0010000000474974513,0.0002975999999999999,30.448028063621766,1.319744810082954e-07,-0.02123453107140263,6.841171979904175,93.3735671043396,100.21474075317383,-3.204345588869728e-08,9.480863316646548e-11
-550.1039580053225,0.026999999999999996,1000.0,0.0,5,100000,34,0.02014068514108658,0.0010000000474974513,0.0002969999999999999,26.361010310121596,0.0004323602520368662,-0.02330675019298928,6.838537693023682,79.32813239097595,86.16667175292969,6.103515470812226e-09,-4.768371461572052e-11
-504.9939635761674,0.020000000000000004,1000.0,0.0,6,120000,26,0.021366694942116737,0.0010000000474974513,0.0002963999999999999,22.649731210597054,1.0095982569124849e-07,-0.023531827823367962,6.838355302810669,60.65796899795532,67.49632620811462,-2.2697447477071364e-08,-2.0726582949937011e-10
-461.17473492198985,0.020000000000000004,1000.0,0.0,7,140000,22,0.020909277722239494,0.0010000000474974513,0.00029579999999999987,25.2236019770766,6.99338534056463e-08,-0.021818962698955724,6.833092451095581,51.350805044174194,58.18389940261841,-1.831054596834747e-08,-1.4028045391967225e-10
-414.3470895415053,0.003,1000.0,0.0,8,160000,19,0.020044006407260895,0.0010000000474974513,0.0002951999999999999,14.76684437684899,4.997438922373036e-08,-0.022489188626324333,6.839547395706177,44.40225553512573,51.241804361343384,6.103515470812226e-09,-1.1408701067194826e-10
-377.0643705125012,0.019000000000000006,1000.0,0.0,9,180000,23,0.02113385684788227,0.0010000000474974513,0.0002945999999999999,22.216256056018697,0.00043225425852062133,-0.02159817097576789,6.85511326789856,53.71267247200012,60.567787170410156,1.907348501362094e-09,2.145767175054658e-10
-341.66788280636945,0.020000000000000004,1000.0,0.0,10,200000,22,0.020818745717406273,0.0010000000474974513,0.0002939999999999999,17.689555036166432,4.389098446137568e-08,-0.024033717331942678,6.835502624511719,51.38282108306885,58.21832537651062,7.629394005448376e-09,-7.476191887789696e-11
-312.70631678710635,0.011000000000000001,1000.0,0.0,11,220000,17,0.022252915427088737,0.0010000000474974513,0.00029339999999999987,18.48966200793961,3.033736122629615e-08,-0.02155424491648486,6.848418712615967,39.71694326400757,46.56536388397217,-1.5258788677030566e-09,3.946479254501867e-11
-279.0948748546341,0.008,1000.0,0.0,12,240000,16,0.020267244428396225,0.0010000000474974513,0.0002927999999999999,14.802081653866143,0.0004337782178201808,-0.022831273584011717,6.840165615081787,37.32389831542969,44.16406559944153,2.8228759774151513e-08,1.5497207683790037e-10
-236.19971305703098,0.023999999999999997,1000.0,0.0,13,260000,12,0.020236575976014137,0.0010000000474974513,0.0002921999999999999,17.56562708538815,0.0004335982921468505,-0.01784787313801225,6.83599066734314,27.980724334716797,34.81671667098999,5.340575981449547e-08,-7.15255701888573e-11
-188.86178122796653,0.04800000000000001,1000.0,0.0,14,280000,9,0.02043817937374115,0.0010000000474974513,0.0002915999999999999,14.653633327910695,0.0004320457911746654,-0.015966690469805832,6.838962078094482,21.014597415924072,27.85356116294861,5.264282165740042e-08,1.5497207683790037e-10
-138.9544773827931,0.042,1000.0,0.0,15,300000,11,0.021202361211180687,0.0010000000474974513,0.00029099999999999986,17.570032990882467,2.515489241219448e-08,-0.017539297243254027,6.830452919006348,25.6792950630188,32.50974941253662,-2.4414061883248905e-08,-9.345822032935658e-11
-94.09045237968417,0.06200000000000001,1000.0,0.0,16,320000,9,0.020182380452752113,0.0010000000474974513,0.00029039999999999985,18.1436611051292,0.0012917893392659881,-0.016339726413747712,6.839792966842651,21.021414518356323,27.86120867729187,9.155272984173735e-09,-9.536742923144104e-11
