Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.096911158038887,53.429332052106815,1000.0,1,20000,40,40,4.761463060276583e-06,0.0,0.00029939999999999996,0.00489770681560099,1.1888428083005043,-0.013718039062009536,13.207160472869873,141.53842043876648,154.74558925628662,-1.525878801089675e-08,-2.3651121949797016e-08
-0.9883079278986374,51.45040594101016,1000.0,2,40000,40,40,0.00032786521478556097,0.0028276045341044664,0.00029879999999999994,0.0032248874451182544,0.8073449889549051,-0.02056038520952014,10.95956563949585,138.8883683681488,149.8479359149933,6.103515470812226e-09,2.1362303925798187e-08
-0.4903609123330546,66.25508501671194,1000.0,3,60000,22,40,0.014813060872256756,0.021044878289103508,0.00029819999999999993,0.005670132856747618,2.029764516207149,-0.02008292306324934,10.945515394210815,98.94484639167786,109.89036393165588,-7.629394005448376e-09,4.882812376649781e-08
0.5906306769502916,69.37599999999999,1000.0,4,80000,6,10,0.02144933119416237,0.045432161539793015,0.0002975999999999999,0.011071142819893564,3.010815280187117,-0.012565881453248195,10.951465368270874,25.87343692779541,36.824904680252075,2.7465819840699623e-08,-3.05175760217935e-08
2.057193400115207,80.953,1000.0,5,100000,15,1,0.02455807849764824,0.07344509661197662,0.0002969999999999999,0.012394253667186116,3.155964396276667,-0.01603569357732313,10.944207191467285,34.924617767333984,45.86883068084717,4.577636492086867e-09,-2.5177001816700795e-08
3.802216648418186,81.953,1000.0,6,120000,16,1,0.026504378765821457,0.1036180630326271,0.0002963999999999999,0.014029047720077724,4.474527695010931,-0.01705084462444069,10.944409847259521,37.14510917663574,48.089521408081055,2.7465819840699623e-08,-2.4414061883248905e-08
5.160412477738693,109.921,1000.0,7,140000,21,1,0.06238463521003723,0.13526976108551025,0.00029579999999999987,0.01582281984309199,3.62003650539962,-0.02065611532147564,10.987666130065918,48.376999616622925,59.364667654037476,2.0217894913798773e-08,7.934570334100499e-08
6.76411237724926,108.47,1000.0,8,160000,22,1,0.04976273700594902,0.16812700033187866,0.0002951999999999999,0.016877515744020275,3.062721005990136,-0.020331537597570618,10.970586776733398,50.567200660705566,61.5377893447876,6.408691177739456e-08,1.831054596834747e-08
8.15115222244891,89.842,1000.0,9,180000,23,1,0.04243597760796547,0.20000000298023224,0.0002945999999999999,0.014731997891961451,2.1327362677871826,-0.02085663721685708,10.956166744232178,52.75004768371582,63.70621681213379,5.531310875994677e-08,-1.0681151962899094e-08
8.746976753860945,64.67399999999999,1000.0,10,200000,21,1,0.030848931521177292,0.20000000298023224,0.0002939999999999999,0.014153567599661158,1.7061886862317086,-0.021989572279622262,10.971466779708862,48.296602964401245,59.26807260513306,2.9754637864698452e-08,6.103515470812226e-09
9.133786795270185,51.798,1000.0,11,220000,19,1,0.08568404614925385,0.20000000298023224,0.00029339999999999987,0.019405561235263675,2.1469036923028932,-0.021743039082662487,10.978796482086182,43.82071900367737,54.79951739311218,4.577636758540393e-08,-1.2207030941624453e-08
10.342125472340019,60.815999999999995,1000.0,12,240000,21,1,0.04945885017514229,0.20000000298023224,0.0002927999999999999,0.019462016310951454,1.9612332412718856,-0.022795983797547666,10.97350525856018,48.30522632598877,59.27873349189758,0.0,3.051757735406113e-09
11.724584254952283,70.06000000000002,1000.0,13,260000,20,1,0.04171990975737572,0.20000000298023224,0.0002921999999999999,0.018690660030703053,1.9487293717103265,-0.021954739137966268,10.983438730239868,46.12558174133301,57.10902452468872,2.5177001816700795e-08,-1.525878801089675e-08
12.891162794587691,62.084,1000.0,14,280000,23,1,0.027345070615410805,0.20000000298023224,0.0002915999999999999,0.02267151049429227,1.3806095499680395,-0.02337946038530703,10.992011070251465,52.829949140548706,63.82196259498596,3.05175760217935e-08,1.525878801089675e-08
14.092165406275111,54.477999999999994,1000.0,15,300000,17,1,0.03102097660303116,0.20000000298023224,0.00029099999999999986,0.022663091058553866,1.2966172050945832,-0.01985202658623233,10.985893487930298,39.463000774383545,50.448896408081055,2.25067129377976e-08,-1.4495848965623281e-08
15.691734112530108,51.362,1000.0,16,320000,16,1,0.043884988874197006,0.20000000298023224,0.00029039999999999985,0.02590491905672321,1.4472852299650447,-0.02108356884125391,10.986946821212769,37.17261290550232,48.1595618724823,2.326965287124949e-08,-7.247924482811641e-09
17.188093591800026,52.665,1000.0,17,340000,18,1,0.03618056699633598,0.20000000298023224,0.00028979999999999983,0.02480660836808423,1.5172222691264439,-0.020879166558640125,10.996058464050293,41.66849637031555,52.66455674171448,0.0,-6.103515470812226e-09
17.813797194726966,55.183000000000014,1000.0,18,360000,18,1,0.03376508876681328,0.20000000298023224,0.0002891999999999998,0.025161727151397403,1.4219013233323616,-0.021927328160403572,11.008039712905884,41.702866077423096,52.71090817451477,0.0,1.831054596834747e-08
17.682998938420564,53.738,1000.0,19,380000,19,1,0.037845734506845474,0.20000000298023224,0.0002885999999999998,0.025557252627297702,1.3882844766107991,-0.02255096176481969,10.992058992385864,43.949684143066406,54.9417450428009,-7.629394005448376e-09,-1.2207030941624453e-08
17.574822745538306,52.290000000000006,1000.0,20,400000,17,1,0.03900917246937752,0.20000000298023224,0.00028799999999999984,0.026127596933613804,1.5120453538694814,-0.021363243705956582,11.010136842727661,39.37736105918884,50.387500047683716,5.493163968139925e-08,-3.585815377959989e-08
16.78253473834624,54.641,1000.0,21,420000,22,1,0.03216724842786789,0.20000000298023224,0.00028739999999999983,0.02551449285555039,1.7318989796292945,-0.02076824793928594,10.994374513626099,50.51678538322449,61.5111620426178,-1.0681151962899094e-08,-1.525878801089675e-08
17.12399822146559,58.06700000000001,1000.0,22,440000,17,1,0.034545209258794785,0.20000000298023224,0.0002867999999999998,0.027186821698631375,1.5453136799882574,-0.02083562362432939,11.001098155975342,39.28850221633911,50.289602279663086,1.4495848965623281e-08,6.103515470812226e-09
17.79075716970781,63.33299999999999,1000.0,23,460000,18,1,0.0721815750002861,0.20000000298023224,0.0002861999999999998,0.029631786698718146,1.7324381597316303,-0.02221111534576616,11.009100914001465,41.497230529785156,52.50633382797241,3.051757735406113e-09,1.754760781125242e-08
18.674296135253307,59.51099999999999,1000.0,24,480000,18,1,0.02917393669486046,0.20000000298023224,0.0002855999999999998,0.026784750648480297,1.3067948348161638,-0.02101936234134148,10.991457462310791,41.58119487762451,52.572654724121094,-1.201629640235069e-08,-9.155272984173735e-09
17.890664349027986,49.892,1000.0,25,500000,16,1,0.04625746235251427,0.20000000298023224,0.00028499999999999977,0.02787006377505091,1.2258720114089239,-0.02083272123461985,11.006915807723999,37.17166805267334,48.17858576774597,7.629394005448376e-09,-2.4414061883248905e-08
17.218616882372153,41.024,1000.0,26,520000,13,1,0.05861057713627815,0.20000000298023224,0.00028439999999999976,0.030728856048531396,1.5179987735670948,-0.02053139749301003,11.000171661376953,30.440234899520874,41.44040870666504,-1.5258788677030566e-09,0.0
17.88842347247659,42.635000000000005,1000.0,27,540000,14,1,0.03273798152804375,0.20000000298023224,0.00028379999999999974,0.028664790783358023,1.4421888395892273,-0.01741254503417051,11.010334730148315,32.68590235710144,43.69623923301697,-1.2207030941624453e-08,-2.4414061883248905e-08
19.050315818657182,48.977000000000004,1000.0,28,560000,12,1,0.031011370941996574,0.20000000298023224,0.00028319999999999973,0.030485091628298495,1.5223387685605385,-0.019639614749431048,10.984676361083984,28.15375566482544,39.13843369483948,7.629394005448376e-09,-1.525878801089675e-08
19.957038554161407,47.29900000000001,1000.0,29,580000,14,1,0.029233770444989204,0.20000000298023224,0.0002825999999999997,0.025303716320308145,1.2913060347302654,-0.020370508378795813,11.012864589691162,32.6310601234436,43.643927574157715,-3.051757735406113e-09,0.0
20.39266528914219,44.075,1000.0,30,600000,15,1,0.03606327250599861,0.20000000298023224,0.0002819999999999997,0.025792112009435163,1.3346931517314606,-0.022559355498272708,11.004770517349243,34.89594006538391,45.90071225166321,-7.629394338515283e-10,-2.1362303925798187e-08
20.93143123228709,41.276999999999994,1000.0,31,620000,14,1,0.03859448805451393,0.20000000298023224,0.00028139999999999974,0.029416184287283625,1.501544906689336,-0.02058899371163424,11.011854648590088,32.571393966674805,43.583250761032104,-3.051757735406113e-09,-4.1961669694501325e-08
21.685029952148227,46.477,1000.0,32,640000,12,1,0.05311037600040436,0.20000000298023224,0.0002807999999999997,0.02468850744562868,1.6987822041058311,-0.02247116066683064,11.012062788009644,28.09834599494934,39.11041045188904,-1.0299681996173149e-08,2.2888182460434336e-09
21.521167541468376,49.282000000000004,1000.0,33,660000,13,1,0.04623229429125786,0.20000000298023224,0.0002801999999999997,0.03001006396565633,1.418134215965585,-0.020372026779959664,11.005682468414307,30.39845633506775,41.40414047241211,6.866454960174906e-09,-6.103515470812226e-09
21.281884812941335,53.174,1000.0,34,680000,12,1,0.03647742420434952,0.20000000298023224,0.0002795999999999997,0.029835610129028415,1.5951811448453714,-0.019555874620028696,11.016164541244507,28.13576316833496,39.15193033218384,1.5258788677030566e-09,-1.0681151962899094e-08
21.23258440505839,50.79800000000001,1000.0,35,700000,11,1,0.026405150070786476,0.20000000298023224,0.0002789999999999997,0.027718201402175523,1.5912403828038957,-0.01862090870585469,11.012013912200928,25.84863018989563,36.86064600944519,5.7220459481754915e-09,-1.2207030941624453e-08
