Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,0.0015032883,0.005580897048519106,0.8507389033438674,-7.629399334518894e-10,14.148205518722534,9.997711658477783,24.145925283432007,9.53674295089968e-09,6.103515470812226e-09,0.9970273375511169,0.08533969521522522,0.020119428634643555,0.08561409264802933,0.27879756689071655,1.0
-0.5169932395031173,15.156493908327752,1000.0,347.75,2,40000,0.0055589783,0.002654179945442778,0.6732303922248494,1.525878978725359e-09,11.439646005630493,8.643423318862915,20.08307123184204,1.3732909920349812e-08,1.0681151962899094e-08,0.7084060311317444,0.11723314225673676,0.03985339775681496,0.1654977947473526,0.3137093782424927,1.0
-0.34428373095870113,35.86169625213389,1000.0,1482.85,3,60000,0.007575415,0.00226605495254088,1.5823047776700585,4.386901863995263e-08,11.431419372558594,8.678748846054077,20.110169649124146,3.6239622858147413e-08,6.713867151120212e-08,0.8131136298179626,57.18608856201172,0.03025013953447342,0.11588139086961746,0.30775654315948486,24.0
-0.15393680753910002,49.952,1000.0,2199.9,4,80000,0.006833359,0.0022079013308783056,2.7989550798182274,8.85009754370003e-08,11.394915342330933,8.672747611999512,20.067664861679077,7.629394005448376e-09,9.155273517080786e-08,0.8255469799041748,140.880126953125,0.02934582158923149,0.12168756872415543,0.3073841631412506,28.0
-0.18406660684397155,65.321,1000.0,2914.05,5,100000,0.0073445365,0.0024711993379091285,1.3468162125842587,3.0517575133615082e-09,11.467136859893799,8.6849524974823,20.15209150314331,6.103515470812226e-09,1.525878801089675e-08,0.8286594748497009,283.2541809082031,0.02912578359246254,0.12692873179912567,0.2900925278663635,31.0
-0.3248280401046498,52.193,1000.0,2262.15,6,120000,0.00822661,0.0033289454270830484,1.3898713911414906,5.340575981449547e-09,11.446428775787354,8.667538404464722,20.113969326019287,3.814697002724188e-09,9.155272984173735e-09,0.8435112237930298,207.31199645996094,0.028109177947044373,0.14364132285118103,0.2592040002346039,29.0
-0.3821814641933492,26.889999999999997,1000.0,1114.5,7,140000,0.008373474,0.0026777170364193285,0.724301338974078,-1.7929076889799944e-08,11.5568368434906,8.681716203689575,20.238555192947388,9.155272984173735e-09,-6.103515470812226e-09,0.8346772789955139,24.36317253112793,0.028707321733236313,0.13446038961410522,0.28686654567718506,20.0
-0.4817112087751644,8.014999999999999,1000.0,326.5,8,160000,0.0051385625,0.002608672767628435,0.5925394485520709,1.2588500908350397e-08,11.516080856323242,8.616384267807007,20.132467031478882,-1.1062621929625038e-08,-1.1444091230217168e-09,0.805989146232605,0.11501965671777725,0.030787289142608643,0.14271371066570282,0.28171348571777344,1.0
-0.4125285482318201,12.168000000000003,1000.0,512.9,9,180000,0.00837068,0.0024917590605379766,1.4766859273242343,2.4414063659605745e-08,11.426847219467163,8.63890790939331,20.065756797790527,3.051757735406113e-09,2.8991697931246563e-08,0.7939633131027222,0.12991200387477875,0.03172699362039566,0.16363146901130676,0.2570578157901764,1.0
-0.283094899246392,22.298000000000002,1000.0,954.15,10,200000,0.0073489477,0.003039227470097126,0.7553559744244168,-3.585815022688621e-08,11.373620510101318,8.575471639633179,19.94909358024597,3.814697002724188e-09,-2.5177001816700795e-08,0.9548031687736511,0.12015127390623093,0.021938256919384003,0.12584732472896576,0.2528391182422638,1.0
-0.2564432221455618,41.428000000000004,1000.0,1833.95,11,220000,0.00839139,0.0026436560450620048,0.9528012785752108,-1.525878801089675e-08,11.501932382583618,8.634038925170898,20.13597297668457,1.2207030941624453e-08,-6.103515470812226e-09,1.1132712364196777,79.3636245727539,0.01613718271255493,0.08835943043231964,0.23360736668109894,25.0
-0.42068151504070483,48.959,1000.0,2197.7,12,240000,0.006809131,0.003060695938439743,0.9922431749523065,1.3732909920349812e-08,11.479124546051025,8.62312126159668,20.10224747657776,5.340575981449547e-09,2.4414061883248905e-08,0.9399152994155884,128.70260620117188,0.022638745605945587,0.11070363223552704,0.27016717195510864,28.0
-0.45242256655610846,50.206,1000.0,2260.05,13,260000,0.0089225015,0.004015372474351601,0.5031091924305934,-1.602172794434864e-08,11.442558526992798,8.643592834472656,20.086153030395508,7.629394005448376e-09,-1.0681151962899094e-08,1.1400481462478638,386.013916015625,0.015388039872050285,0.08056695014238358,0.24320922791957855,31.0
-0.3742388262752779,27.397,1000.0,1213.65,14,280000,0.0064453855,0.0033553133129919314,0.34588292236350904,-3.2424924967244806e-08,11.395911455154419,8.620567560195923,20.016480922698975,-1.525878801089675e-08,-4.539489495414273e-08,0.8930730223655701,43.54567337036133,0.025075864046812057,0.11298239231109619,0.27668118476867676,23.0
