Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
115.45285035140819,0.0,24.117313608865636,0.0,1,20000,3,0.02634534239768982,0.0010000000474974513,0.00029939999999999996,1274.580919942155,0.019482698656531315,-0.004613398229137968,8.73131775856018,7.976175785064697,16.70750331878662,4.8446654687950286e-08,2.3841856267026174e-10
126.89502223456607,0.006613756613756613,26.405185185185186,0.0,2,40000,1,0.023005494847893715,0.0010000000474974513,0.00029879999999999994,1246.4296087197984,0.012113608674297983,0.006163247988913387,8.55627989768982,2.4320931434631348,10.988374948501587,-7.247924482811641e-09,-7.629394338515283e-10
138.44331823373463,0.001451378809869376,28.765863570391872,0.0,3,60000,2,0.02839040383696556,0.0010000000474974513,0.00029819999999999993,1130.4521144099128,0.0029504059337097377,0.000128178222003741,8.541192531585693,4.84635591506958,13.387550115585327,9.00268517511904e-08,3.8146971692576415e-10
153.66870469921324,0.0,31.773821656050956,0.0,4,80000,1,0.021170033141970634,0.0010000000474974513,0.0002975999999999999,1230.2800823370108,0.0009231078527724971,0.00792911139349587,8.531105041503906,2.4267759323120117,10.957882642745972,5.187987994759169e-08,2.384185730786026e-11
166.60755753093042,0.020689655172413796,34.468137931034484,0.0,5,100000,1,0.02325490675866604,0.0010000000474974513,0.0002969999999999999,1268.2236667425868,0.028814292826560346,0.005831915096710094,8.533447504043579,2.432711362838745,10.966160774230957,-4.615783666395146e-08,-9.53674250681047e-10
187.44294553023502,0.011611650485436893,38.6338640776699,0.0,6,120000,1,0.02106255106627941,0.0010000000474974513,0.0002963999999999999,1437.9203220160243,0.005746198656296316,0.006156076400424725,8.524880170822144,2.4372873306274414,10.962169170379639,1.4228820077732962e-07,0.0
209.1712928969853,0.0217353579175705,42.8666377440347,0.0,7,140000,1,0.021169966086745262,0.0010000000474974513,0.00029579999999999987,1530.3360966204073,0.0145709162627082,0.004262141859569489,8.508613586425781,2.4243643283843994,10.932980060577393,4.577636758540393e-08,3.8146971692576415e-10
228.0918272383503,0.03747072599531616,46.732599531615925,0.0,8,160000,2,0.02293279953300953,0.0010000000474974513,0.0002951999999999999,1463.1160575696074,0.035462053473510696,-0.0017633389803572014,8.485300779342651,4.8524181842803955,13.33772087097168,1.708984314063855e-07,0.0
248.83770702654647,0.04627249357326478,50.90904884318767,0.0,9,180000,1,0.020529940724372864,0.0010000000474974513,0.0002945999999999999,1536.1485041901708,0.021774016351947863,0.005199551100310045,8.530917167663574,2.427887201309204,10.958806037902832,-4.959106192359286e-08,-3.8146971692576415e-10
278.2254769822196,0.0977650429799427,56.60017191977077,0.0,10,200000,2,0.02290979214012623,0.0010000000474974513,0.0002939999999999999,1495.3158360685404,0.05964180576568916,-0.0020611288261037477,8.492676496505737,4.862460136413574,13.355138778686523,2.5939939973795845e-08,1.1444091230217168e-09
299.7203209831468,0.09109756097560978,60.61079268292683,0.0,11,220000,2,0.022599689662456512,0.0010000000474974513,0.00029339999999999987,1416.9498526966229,0.051133912108011374,-0.002136827000199606,8.513944625854492,4.866067409515381,13.380016326904297,-2.8991697931246563e-08,1.5258788677030566e-09
319.60800730714044,0.1878032786885246,65.09540983606557,0.0,12,240000,1,0.07792586088180542,0.0010000000474974513,0.0002927999999999999,1458.986200399673,0.12895561247683182,0.009168386801529807,8.538485527038574,2.4278528690338135,10.966340065002441,1.1978148961588886e-07,-4.1961669694501325e-09
319.92033592675995,0.11470967741935482,64.59567741935484,0.0,13,260000,2,0.02031557634472847,0.0010000000474974513,0.0002921999999999999,1219.272682360567,0.03982915104881596,-0.0009824161673672855,8.463480949401855,4.861361503601074,13.324844598770142,3.509521562250484e-08,7.629394338515283e-10
334.99355632748717,0.2252881355932203,67.53281355932204,0.0,14,280000,1,0.020432665944099426,0.0010000000474974513,0.0002915999999999999,1249.763293769032,0.1173459879738597,0.005367678488952855,8.494085550308228,2.4208312034606934,10.914918184280396,5.836486494104065e-08,3.051757735406113e-09
345.0021439606201,0.26,69.52208333333334,0.0,15,300000,1,0.03592989966273308,0.0010000000474974513,0.00029099999999999986,1242.3828540351062,0.14879769688478103,0.0629868575731834,8.474599599838257,2.4265198707580566,10.901120901107788,3.890990996069377e-08,-7.629394338515283e-10
353.3954514686618,0.20572438162544168,71.21123674911661,0.0,16,320000,3,0.020664114505052567,0.0010000000474974513,0.00029039999999999985,915.3031399760383,0.08886247663039623,-0.008793578638384739,8.529940128326416,7.286191940307617,15.816133975982666,3.204345588869728e-08,-7.629394338515283e-10
363.14899698351553,0.26236162361623616,72.98332103321034,0.0,17,340000,3,0.022793035954236984,0.0010000000474974513,0.00028979999999999983,901.8044200568154,0.1076636814806884,-0.007513335745293683,8.522145748138428,7.2848546504974365,15.807002544403076,8.62121538602878e-08,3.8146971692576415e-10
366.59976056616455,0.3953333333333333,73.53177777777779,0.0,18,360000,2,0.08159901201725006,0.0010000000474974513,0.0002891999999999998,779.1372912714656,0.19188218818495448,0.026477792291357494,8.510377168655396,4.847550868988037,13.357930183410645,3.05175760217935e-08,3.8146971692576415e-10
363.72190573392976,0.18985507246376812,72.74079710144927,0.0,19,380000,5,0.02289564535021782,0.0010000000474974513,0.0002885999999999998,456.2583540748864,0.051827034349449144,-0.01677324746708615,8.47231936454773,12.128341913223267,20.60066318511963,-2.0599363992346298e-08,-3.814697002724188e-09
376.23488394369843,0.2924714828897339,75.43596958174905,0.0,20,400000,1,0.06163856014609337,0.0010000000474974513,0.00028799999999999984,628.939275382045,0.14447913015969455,0.014871162412979732,8.514508724212646,2.4314231872558594,10.94593358039856,-8.392333938900265e-09,0.0
372.50313253577525,0.6001486988847583,75.24490706319703,0.0,21,420000,2,0.11034099012613297,0.0010000000474974513,0.00028739999999999983,525.9366011451989,0.24813389228270077,0.020312500137169235,8.51600170135498,4.8618738651275635,13.377877235412598,-2.4414061883248905e-08,2.2888182460434336e-09
371.98613809617444,0.4526865671641792,74.48388059701493,0.0,22,440000,3,0.04127764701843262,0.0010000000474974513,0.0002867999999999998,448.3111346471297,0.18435992608372523,-0.004958614362830235,8.510680913925171,7.28391432762146,15.794596910476685,-3.051757735406113e-09,0.0
384.82788683567037,0.34945736434108526,77.73992248062017,0.0,23,460000,4,0.024032922461628914,0.0010000000474974513,0.0002861999999999998,332.3289713448229,0.10867685737600104,-0.00804857703851173,8.500962495803833,9.696986436843872,18.19795060157776,-1.8692016823251834e-08,-7.629394338515283e-10
381.3065127300143,0.42926640926640924,77.01691119691118,0.0,24,480000,4,0.020140783861279488,0.0010000000474974513,0.0002855999999999998,274.0983336512654,0.12317747670633439,-0.012265537855789637,8.512349843978882,9.731404781341553,18.24375629425049,-1.525878801089675e-08,4.768371253405235e-10
393.2193827870222,0.5071428571428572,78.9465873015873,0.0,25,500000,3,0.023202143609523773,0.0010000000474974513,0.00028499999999999977,340.9102102407632,0.147161560575453,-0.010431120226693293,8.519751071929932,7.3049867153167725,15.824739933013916,6.103515470812226e-09,-1.5258788677030566e-09
386.1026217280962,0.6003891050583658,77.91836575875485,0.0,26,520000,1,0.031160680577158928,0.0010000000474974513,0.00028439999999999976,330.72626592861576,0.26360915753597647,0.010590968936229475,8.51629900932312,2.431628465652466,10.947930097579956,1.0681151962899094e-08,-3.814697002724188e-09
417.6260119653309,0.6721186440677966,84.01177966101696,0.0,27,540000,3,0.02082371711730957,0.0010000000474974513,0.00028379999999999974,320.8492620303608,0.17935958970437288,-0.007695339083536682,8.50589108467102,7.267108917236328,15.773001909255981,9.155272984173735e-09,7.629394338515283e-10
409.8386004078759,0.659753086419753,82.85851851851851,0.0,28,560000,2,0.02292550913989544,0.0010000000474974513,0.00028319999999999973,258.74061360222083,0.20719053981284175,-0.0012712388257748973,8.509629964828491,4.829421043395996,13.339052677154541,4.1961669694501325e-09,-1.5258788677030566e-09
412.57790103443335,0.7268354430379749,82.98033755274261,0.0,29,580000,2,0.08476663380861282,0.0010000000474974513,0.0002825999999999997,227.3853253129953,0.23879812992871188,0.002828637832781663,8.498489379882812,4.844261407852173,13.342752933502197,7.629394338515283e-10,7.629394338515283e-10
424.37412382198096,0.4654545454545456,86.63679653679652,0.0,30,600000,3,0.055713504552841187,0.0010000000474974513,0.0002819999999999997,287.6102608628928,0.16124572116520586,-0.0044347685935318916,8.543592929840088,7.283330202102661,15.826925039291382,-1.0681151962899094e-08,-1.5258788677030566e-09
426.1373750836447,0.5052586206896552,86.5376724137931,0.0,31,620000,3,0.03853714093565941,0.0010000000474974513,0.00028139999999999974,276.9376803429617,0.14335270984945334,-0.00816021972217848,8.542733907699585,7.2923054695129395,15.835040807723999,8.392333938900265e-09,1.5258788677030566e-09
422.6530707622444,0.59268085106383,85.66723404255319,0.0,32,640000,3,0.02373826503753662,0.0010000000474974513,0.0002807999999999997,281.4302014238156,0.19547819486235024,-0.004394587517157594,8.536245584487915,7.252090215682983,15.788337469100952,7.057189943537878e-09,7.629394338515283e-10
423.7324383190252,0.8025210084033614,84.71243697478994,0.0,33,660000,1,0.031125377863645554,0.0010000000474974513,0.0002801999999999997,234.58292756979458,0.3022454296009609,0.011667767649712845,8.540311813354492,2.4386520385742188,10.978965759277344,-8.392333938900265e-09,-5.722045615108584e-10
429.5507614413284,0.7730131004366811,86.13659388646289,0.0,34,680000,2,0.040677495300769806,0.0010000000474974513,0.0002795999999999997,249.1654071503173,0.20878788484290195,0.001604227630344157,8.517455101013184,4.854237079620361,13.371694087982178,7.247924482811641e-09,9.536742923144104e-11
438.3301879790014,0.9641228070175438,87.53885964912281,0.0,35,700000,1,0.09506155550479889,0.0010000000474974513,0.0002789999999999997,264.3893155472728,0.3472302003076282,0.02315261641654153,8.52583360671997,2.4328691959381104,10.958705425262451,-1.5258788677030566e-09,-1.907348501362094e-09
434.0041074050865,0.6669527896995707,85.83545064377684,0.0,36,720000,2,0.023926829919219017,0.0010000000474974513,0.00027839999999999967,242.87976016937353,0.1932579629099407,0.0024617800381951057,8.502657175064087,4.8681910037994385,13.370850324630737,0.0,-4.577636492086867e-09
444.61771212045636,0.7336888888888888,88.71182222222222,0.0,37,740000,2,0.02264799363911152,0.0010000000474974513,0.00027779999999999965,234.96987423881555,0.23290800670989023,0.0003292980654456745,8.513084411621094,4.8487229347229,13.361809015274048,1.907348501362094e-09,1.4781951218623135e-09
444.27781132919614,0.8985840707964602,88.43424778761062,0.0,38,760000,1,0.04429381713271141,0.0010000000474974513,0.00027719999999999964,261.72312598182754,0.3152920677543829,0.03293562481126275,8.530875444412231,2.438054084777832,10.968936681747437,1.5258788677030566e-09,-3.051757735406113e-09
449.15769802675226,0.6219909502262445,89.97846153846153,0.0,39,780000,3,0.08198440074920654,0.0010000000474974513,0.0002765999999999996,218.4695426607792,0.15548847864071527,-0.005163765423142681,8.543034315109253,7.31054949760437,15.853585720062256,3.6239622414058204e-09,-2.479553229406406e-09
441.30636258810927,0.40654867256637167,88.94637168141594,0.0,40,800000,4,0.022676382213830948,0.0010000000474974513,0.0002759999999999996,206.35042098535897,0.11238862200678823,-0.013040790971094807,8.546510934829712,9.765206813812256,18.31172013282776,2.2888182460434336e-09,-1.8119811207029102e-09
452.0661502865727,0.643090909090909,90.12845454545456,0.0,41,820000,1,0.1039058044552803,0.0010000000474974513,0.0002753999999999996,258.4338407912574,0.22721134639157656,0.040424342731388806,8.540375232696533,2.439403533935547,10.979780673980713,0.0,-1.5258788677030566e-09
452.7279411532562,0.5537219730941704,90.56977578475335,0.0,42,840000,2,0.04510341212153435,0.0010000000474974513,0.0002747999999999996,261.7150031629081,0.17543456686761813,0.00576482020235195,8.494537830352783,4.871339559555054,13.36587929725647,2.2888182460434336e-09,0.0
