Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.060769197403180784,35.425177087918954,1000.0,1,20000,40,40,4.218149115331471e-06,0.0,0.00029939999999999996,0.005409367955453432,1.0018471296412494,-0.012585656050058564,11.116935729980469,138.34588599205017,149.4628245830536,6.103515470812226e-09,-6.103515470812226e-09
0.006139206729871208,41.216415571868595,1000.0,2,40000,40,40,5.336701633495977e-06,0.0,0.00029879999999999994,0.003708649172360961,1.354091400774523,-0.019823748479298235,10.838803052902222,138.0291826725006,148.86798787117004,1.831054596834747e-08,2.5939939973795845e-08
0.136873312093968,55.36684217228249,1000.0,3,60000,32,40,0.003978169988840818,0.012991865165531635,0.00029819999999999993,0.004506760897960465,1.617967001311243,-0.01797333704180288,10.854893922805786,120.40370559692383,131.25860238075256,-2.5939939973795845e-08,-1.2207030941624453e-08
0.791028268639379,50.404999999999994,1000.0,4,80000,16,39,0.02069801650941372,0.03256149962544441,0.0002975999999999999,0.007138048695928875,1.3622104559665005,-0.017272479365116354,10.837846040725708,83.27393937110901,94.11178755760193,2.8991697931246563e-08,1.2207030941624453e-08
2.0630992143777798,48.122,1000.0,5,100000,11,6,0.02029455453157425,0.05562843382358551,0.0002969999999999999,0.012156244611620228,2.0313273426962217,-0.015132355125853049,10.851311445236206,31.74919629096985,42.600510120391846,1.3351439953623867e-08,-1.2207030941624453e-08
3.233615174750283,54.769999999999996,1000.0,6,120000,19,1,0.025405896827578545,0.08183102309703827,0.0002963999999999999,0.008914928723265087,2.0972397930786073,-0.020040927455925443,10.842605829238892,43.416550397872925,54.25915861129761,1.0681151962899094e-08,2.4414061883248905e-08
3.9887526987379993,71.78500000000001,1000.0,7,140000,19,1,0.024341875687241554,0.11077193915843964,0.00029579999999999987,0.01027498870107062,2.388147316340621,-0.019504440400175647,10.847552061080933,43.444814682006836,54.2923686504364,4.215240423377509e-08,8.392333938900265e-09
4.253669031310784,92.564,1000.0,8,160000,16,1,0.054367661476135254,0.14141134917736053,0.0002951999999999999,0.009601592960021348,3.5036026763673216,-0.0189461744728516,10.860620021820068,36.752126693725586,47.612748861312866,2.5939939973795845e-08,1.9836425835251248e-08
4.7922199359343525,103.521,1000.0,9,180000,20,1,0.11527746170759201,0.1734127402305603,0.0002945999999999999,0.01250207397592858,2.850269861457447,-0.01888125371515227,10.83123230934143,45.57118201255798,56.402416706085205,1.6403197022896165e-08,1.831054596834747e-08
4.973203922857978,117.14200000000001,1000.0,10,200000,18,1,0.1313028633594513,0.20000000298023224,0.0002939999999999999,0.010164828039375145,3.9551218287886396,-0.019705326691052336,10.845208406448364,41.185407400131226,52.03061819076538,9.918212917625624e-09,2.304077071357824e-07
4.923265047771842,127.58399999999999,1000.0,11,220000,23,1,0.2589799761772156,0.20000000298023224,0.00029339999999999987,0.012341755643294995,2.2174492019102763,-0.018609864813972803,10.858754396438599,52.35017466545105,63.20893096923828,7.915496702537439e-09,1.2207030941624453e-08
4.314403875700476,116.699,1000.0,12,240000,23,1,0.047894589602947235,0.20000000298023224,0.0002927999999999999,0.0120335416656165,1.948048972987453,-0.019442006550842602,10.86340069770813,52.3794367313385,63.242840051651,-9.155272984173735e-09,-3.204345588869728e-08
4.948210083962954,66.417,1000.0,13,260000,22,1,0.05089949816465378,0.20000000298023224,0.0002921999999999999,0.01776199991580271,1.7568379892552968,-0.022135783832454244,10.871742010116577,50.175045013427734,61.04678916931152,4.577636492086867e-09,-6.103515470812226e-09
6.724686992349459,45.451,1000.0,14,280000,21,1,0.05632200837135315,0.20000000298023224,0.0002915999999999999,0.023228373535648477,1.5635128374896274,-0.021520897951889564,10.864230155944824,47.916255950927734,58.78048825263977,7.629394005448376e-09,-1.2207030941624453e-08
7.423973614508405,36.32,1000.0,15,300000,20,1,0.03518364951014519,0.20000000298023224,0.00029099999999999986,0.017112204407344754,1.379547497501579,-0.020998214966150376,10.885983943939209,45.70348525047302,56.58947157859802,-1.2207030941624453e-08,-3.509521562250484e-08
7.013650049830285,27.726999999999997,1000.0,16,320000,19,1,0.03846494480967522,0.20000000298023224,0.00029039999999999985,0.02130780723750872,1.3159749799963805,-0.02100312822453436,10.86496376991272,43.46851325035095,54.333479166030884,-2.6702879907247734e-09,-1.831054596834747e-08
6.7764917158379445,31.263999999999992,1000.0,17,340000,16,1,0.10712073743343353,0.20000000298023224,0.00028979999999999983,0.02404161728397845,1.323595861645457,-0.022038957857067127,10.884297847747803,36.85039210319519,47.734692335128784,-3.814697002724188e-09,-3.051757735406113e-09
8.161113201415104,38.805,1000.0,18,360000,19,1,0.03715991601347923,0.20000000298023224,0.0002891999999999998,0.02885510018388223,1.1158076375848167,-0.021059926170796252,10.852100372314453,43.474995613098145,54.32709860801697,8.392333938900265e-09,3.05175760217935e-08
9.116569025991264,42.075,1000.0,19,380000,20,1,0.032579898834228516,0.20000000298023224,0.0002885999999999998,0.03188531612054989,1.1291297631141857,-0.02149159662639752,10.891437292098999,45.65140461921692,56.542845249176025,-2.2888182460434336e-09,-1.678466787780053e-08
9.903541401713943,44.226000000000006,1000.0,20,400000,14,1,0.07402706146240234,0.20000000298023224,0.00028799999999999984,0.030941770834544788,1.6703703514874553,-0.02120499067146217,10.873346090316772,32.28968381881714,43.1630322933197,5.340575981449547e-09,1.1444091896350983e-08
10.161058254794938,46.46300000000001,1000.0,21,420000,19,1,0.031979866325855255,0.20000000298023224,0.00028739999999999983,0.02808747282766942,0.908379427801767,-0.020225699522507624,10.9025559425354,43.339353799819946,54.24191188812256,-3.051757735406113e-09,-3.890990996069377e-08
10.139711386297122,46.760000000000005,1000.0,22,440000,16,1,0.05267009884119034,0.20000000298023224,0.0002867999999999998,0.03101987122746256,1.5030499802063257,-0.02184668080031369,10.8965585231781,36.67185854911804,47.568419218063354,0.0,1.3732909920349812e-08
9.862353417313805,43.671,1000.0,23,460000,13,1,0.052311740815639496,0.20000000298023224,0.0002861999999999998,0.03254808483448023,1.7290399649800057,-0.019458149821179584,10.860238552093506,30.13096785545349,40.99120831489563,-9.918212917625624e-09,-7.629394005448376e-09
10.248930163463395,49.824,1000.0,24,480000,16,1,0.06063397601246834,0.20000000298023224,0.0002855999999999998,0.028987062941364848,1.5974643021322097,-0.021794392016549674,10.875513076782227,36.77659344673157,47.65210843086243,-7.629394338515283e-10,-1.831054596834747e-08
10.275311407118398,50.301,1000.0,25,500000,14,1,0.03803420811891556,0.20000000298023224,0.00028499999999999977,0.034371587033381425,1.6418811281839498,-0.02037180074019207,10.869345903396606,32.27949643135071,43.148844718933105,-3.051757735406113e-09,-1.0681151962899094e-08
11.699810024172216,52.217,1000.0,26,520000,14,1,0.03670515865087509,0.20000000298023224,0.00028439999999999976,0.033707997115989465,1.739611189151017,-0.020149152659518207,10.884844303131104,32.205759048461914,43.09060549736023,1.5258788677030566e-09,1.2207030941624453e-08
12.507443444351084,57.539999999999985,1000.0,27,540000,15,1,0.04564962163567543,0.20000000298023224,0.00028379999999999974,0.031349487854038884,2.1092870888364708,-0.02096209127398424,10.883190155029297,34.64405345916748,45.52724623680115,-3.433227480087453e-09,1.1444091896350983e-08
12.579239716062606,63.818,1000.0,28,560000,16,1,0.10739850997924805,0.20000000298023224,0.00028319999999999973,0.030791274376046923,1.6287308283769095,-0.021897474749418444,10.877588033676147,36.802902698516846,47.68049502372742,0.0,0.0
12.239543790742534,63.267999999999994,1000.0,29,580000,13,1,0.04482388123869896,0.20000000298023224,0.0002825999999999997,0.03193155647973942,2.029220642534337,-0.020138734435485472,10.897982597351074,30.122069358825684,41.020055055618286,-4.577636492086867e-09,-1.831054596834747e-08
11.51579002126907,55.947,1000.0,30,600000,14,1,0.033984243869781494,0.20000000298023224,0.0002819999999999997,0.029225843835712185,1.6770406898054997,-0.019662631812685228,10.87923002243042,32.344401836395264,43.223634481430054,1.525878801089675e-08,-1.9836425835251248e-08
11.167478508238215,51.98300000000002,1000.0,31,620000,15,1,0.0319741889834404,0.20000000298023224,0.00028139999999999974,0.031709553662754984,1.349875377516904,-0.020388235461613495,10.888614892959595,34.49497747421265,45.38359451293945,-5.7220459481754915e-09,-2.7465819840699623e-08
11.256795323894085,43.989999999999995,1000.0,32,640000,14,1,0.04168442264199257,0.20000000298023224,0.0002807999999999997,0.027028025941951316,1.3406940019195996,-0.020982117156847963,10.882219791412354,32.38485550880432,43.267077684402466,-2.1362303925798187e-08,-1.907348590179936e-08
