Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.1750142550813414,30.6730240885807,500.0,1,20000,40,40,4.244652245688485e-06,0.0,0.00029939999999999996,0.005328032809712094,6.366268143662439,-0.008646420683613577,18.5731680393219,145.98934888839722,164.56252264976501,1.9836425835251248e-08,4.0435789827597546e-08
0.04566952632087476,55.12237268001515,500.0,2,40000,40,40,0.0005132225924171507,0.005072473082691431,0.00029879999999999994,0.002054586300907951,4.915808861624128,-0.018152867782393844,15.895272731781006,142.3874249458313,158.28270030021667,1.0681151962899094e-08,-3.356933575560106e-08
0.28645766998121475,53.271,500.0,3,60000,40,40,0.008343799039721489,0.02134697511792183,0.00029819999999999993,0.002449208029987329,7.210043079413164,-0.022392012282407073,16.020017385482788,142.75521326065063,158.7752330303192,-2.88009633919728e-08,-1.525878801089675e-08
0.6894561038845215,69.1375,500.0,4,80000,16,15,0.020472418516874313,0.04491233825683594,0.0002975999999999999,0.0022693158566667966,8.908824141318807,-0.022493344309669844,16.098683834075928,55.88543891906738,71.98412537574768,5.7983395862493126e-08,-2.2888183792701966e-08
1.3793801571861497,126.6795,500.0,5,100000,40,1,0.02142379991710186,0.07174251973628998,0.0002969999999999999,0.0027475503716839493,13.512478392773543,-0.022875038126540095,15.931443452835083,94.7356333732605,110.66707944869995,-5.187987994759169e-08,6.1035152043587e-08
2.079703972594637,202.57150000000001,500.0,6,120000,35,1,0.02928299456834793,0.09985890239477158,0.0002963999999999999,0.003230194768605695,6.7896511410208715,-0.0217846281377625,15.88184142112732,82.61148571968079,98.49333024024963,1.1882781336680637e-07,-2.807617249800387e-07
2.409719296623346,266.29499999999996,500.0,7,140000,28,1,0.040865398943424225,0.12942101061344147,0.00029579999999999987,0.004123539394863326,8.115044873430543,-0.02052802411777306,15.663477420806885,65.85199975967407,81.51547980308533,5.7983395862493126e-08,-2.258300781932121e-07
2.248624185247567,281.351,500.0,8,160000,38,1,0.07263153791427612,0.16061995923519135,0.0002951999999999999,0.004968529822934705,7.832816080905138,-0.022083469278554802,15.735960006713867,88.87786626815796,104.6138288974762,1.1444091896350983e-08,1.115417489927495e-06
2.020015587172809,215.48100000000005,500.0,9,180000,25,1,0.04609500616788864,0.19293832778930664,0.0002945999999999999,0.005755194156183698,6.510348324790931,-0.01997707575601273,15.886409044265747,59.25210165977478,75.13851380348206,-6.103515470812226e-09,-4.882812376649781e-08
1.6425207510746733,123.05050000000001,500.0,10,200000,22,1,0.0713205561041832,0.20000000298023224,0.0002939999999999999,0.007161592997785311,6.896944501460239,-0.019492755570515746,15.839866638183594,51.807718992233276,67.64758896827698,5.7220459481754915e-09,1.3427734302240424e-07
1.8878882012461247,130.707,500.0,11,220000,21,1,0.05385524779558182,0.20000000298023224,0.00029339999999999987,0.008799547116586277,6.467702475418226,-0.018968763803870786,15.757477760314941,49.87700057029724,65.63448166847229,-8.392333938900265e-09,-1.4953613458601467e-07
1.7290610389063168,124.7655,500.0,12,240000,28,1,0.12807057797908783,0.20000000298023224,0.0002927999999999999,0.010519830266031595,6.754672208233872,-0.021799586393078937,15.914859533309937,65.9321300983429,81.84699201583862,0.0,3.05175760217935e-08
1.3640763705697192,70.05199999999999,500.0,13,260000,30,1,0.05500435829162598,0.20000000298023224,0.0002921999999999999,0.01047774977859058,8.126909161870852,-0.0212987397001963,15.857699871063232,69.84418749809265,85.70188975334167,-3.051757735406113e-09,-2.1362303925798187e-08
2.1837912214455573,76.95899999999999,500.0,14,280000,33,1,0.09889440983533859,0.20000000298023224,0.0002915999999999999,0.013591212158546072,7.819995291247604,-0.019963907598706192,15.63007378578186,76.20452833175659,91.83460450172424,2.4414061883248905e-08,5.7983395862493126e-08
1.9721355330339947,46.4885,500.0,15,300000,24,1,0.03286447748541832,0.20000000298023224,0.00029099999999999986,0.012789702175469738,5.840068662779146,-0.020201978517740398,15.910449504852295,56.948662757873535,72.85911536216736,-7.629394338515283e-10,-7.629394360719743e-08
1.853150707532253,26.815499999999997,500.0,16,320000,23,1,0.056383274495601654,0.20000000298023224,0.00029039999999999985,0.017121756766164804,6.279940463351051,-0.019957299084340654,15.91550588607788,53.91618585586548,69.83169460296631,2.403259280470138e-08,-9.155272984173735e-09
2.216081210305699,42.9615,500.0,17,340000,21,1,0.054967962205410004,0.20000000298023224,0.00028979999999999983,0.019423851241761013,6.86770981251876,-0.020500316963712864,15.856623649597168,49.67373442649841,65.53036117553711,6.103515470812226e-09,-4.577636492086867e-09
2.054546289574396,42.634499999999996,500.0,18,360000,24,1,0.05430958792567253,0.20000000298023224,0.0002891999999999998,0.015215015402599312,7.681745142506334,-0.02163289544273999,15.905128955841064,56.93665170669556,72.84178328514099,-3.051757735406113e-09,0.0
2.0782028264311747,60.80650000000001,500.0,19,380000,22,1,0.04889446124434471,0.20000000298023224,0.0002885999999999998,0.018551185117418288,7.876540777886153,-0.017840605098556703,15.823323726654053,52.16045784950256,67.98378396034241,3.051757735406113e-09,6.1035152043587e-08
1.5784277493107681,53.989,500.0,20,400000,24,1,0.059495437890291214,0.20000000298023224,0.00028799999999999984,0.014642773855540057,5.421800149039338,-0.020337732092274553,15.876958131790161,56.78751349449158,72.66447472572327,7.629394005448376e-09,1.831054596834747e-08
1.487852539539394,41.624,500.0,21,420000,24,1,0.04704916104674339,0.20000000298023224,0.00028739999999999983,0.018191418167167957,4.706736458471408,-0.020391314862250362,16.0481059551239,56.83350324630737,72.88161253929138,4.1961669694501325e-09,1.831054596834747e-08
1.1182226402606188,21.466500000000003,500.0,22,440000,27,1,0.03968377411365509,0.20000000298023224,0.0002867999999999998,0.016947656112685915,3.65663273801974,-0.020936788420574528,16.1612229347229,63.55527186393738,79.71650290489197,-1.525878801089675e-08,0.0
1.253988843127664,12.448,500.0,23,460000,23,1,0.03652326017618179,0.20000000298023224,0.0002861999999999998,0.02042687800082213,5.29224427677986,-0.020739631338391965,16.04781675338745,54.172412157058716,70.2202320098877,-6.103515470812226e-09,0.0
1.4921857067390207,16.532999999999998,500.0,24,480000,22,1,0.05346338450908661,0.20000000298023224,0.0002855999999999998,0.021968741039278903,3.781589758212643,-0.019155960062826,15.922126770019531,51.9263482093811,67.848477602005,5.340575981449547e-09,0.0
1.8623829538865233,19.002499999999998,500.0,25,500000,16,1,0.06251632422208786,0.20000000298023224,0.00028499999999999977,0.026671162666604162,3.150135150589882,-0.017058193516439963,15.957693815231323,38.25370144844055,54.21139883995056,-3.051757735406113e-09,3.051757735406113e-09
1.5813658569541067,16.8915,500.0,26,520000,21,1,0.02154206484556198,0.20000000298023224,0.00028439999999999976,0.021120259355513923,2.504099906606252,-0.018842709193222375,15.905993223190308,49.855077505111694,65.76107406616211,-9.918212917625624e-09,1.678466787780053e-08
1.3148183104705626,11.693000000000001,500.0,27,540000,17,1,0.08683602511882782,0.20000000298023224,0.00028379999999999974,0.02151332297000955,3.9105712471320158,-0.01983807826499768,15.674137592315674,39.36335754394531,55.03749752044678,-1.1444091896350983e-08,6.103515470812226e-09
