Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
107.39740263576773,0.0,22.36095994548386,1,20000,1,0.02844422496855259,0.0,0.00029939999999999996,1614.655064396965,0.027485552675331742,0.0018502763508203121,8.597073793411255,2.8511674404144287,11.448248624801636,1.1215209383408364e-07,-3.8146971692576415e-10
114.56533709071397,0.00023781212841854935,23.756076099881096,2,40000,1,0.02269843779504299,0.0,0.00029879999999999994,1357.8500381810977,0.013154695200296445,0.004471763111531925,8.434123754501343,2.4873414039611816,10.921467304229736,7.83920270919225e-08,7.629394338515283e-10
120.63443412190068,0.0022443890274314216,24.944239401496258,3,60000,1,0.043852511793375015,0.0,0.00029819999999999993,1404.2720323264027,0.005644363862203476,5.9340089654770144e-05,8.420635223388672,2.4917409420013428,10.912378311157227,1.0604858147189589e-07,2.205371857355587e-10
135.31626148774123,0.04366197183098593,27.796760563380282,4,80000,1,0.032390788197517395,0.0,0.0002975999999999999,1661.308112488768,0.07414891266341384,0.0041540738311596215,8.434744834899902,2.475327491760254,10.91007399559021,-5.283355619667418e-08,1.907348501362094e-09
149.41036601777157,0.015714285714285715,30.692036474164134,5,100000,1,0.043445080518722534,0.0,0.0002969999999999999,1692.9176087790784,0.01456978130258453,0.0025931899450695553,8.433089017868042,2.469909191131592,10.903000116348267,9.937286193917316e-08,0.0
168.58488187860283,0.02562937062937063,34.626083916083914,6,120000,1,0.048937682062387466,0.0,0.0002963999999999999,1867.5345127483527,0.024843012963156826,0.0030612910356812963,8.452570915222168,2.4696292877197266,10.922202348709106,1.1901855145879381e-07,-9.536742923144104e-11
168.13848362533523,0.032525951557093424,34.50283737024221,7,140000,1,0.04177381843328476,0.0,0.00029579999999999987,1653.4026941658972,0.024970980101494126,0.0026704680048875488,8.470142841339111,2.46793794631958,10.938085556030273,9.307861148499796e-08,6.675719976811934e-10
197.2681594081076,0.10933333333333332,40.12105050505051,8,160000,1,0.04075167700648308,0.0,0.0002951999999999999,1804.0336079460365,0.09328952714794883,0.0018457019794211624,8.429270029067993,2.474515199661255,10.90378737449646,1.3732909920349812e-08,7.629394338515283e-10
215.58047822294165,0.1853947368421053,43.701052631578946,9,180000,1,0.02872053161263466,0.0,0.0002945999999999999,1884.7430072820987,0.1642184079425356,0.002613166632791297,8.44751787185669,2.481642723083496,10.929162502288818,-4.0435789827597546e-08,0.0
227.30293964483408,0.21387850467289723,46.25733644859813,10,200000,1,0.040359750390052795,0.0,0.0002939999999999999,1799.7389302116615,0.1784404832274674,0.00225295902441104,8.448429584503174,2.4843857288360596,10.932817697525024,-6.027221388649195e-08,6.484984993448961e-09
249.71621859576177,0.20248101265822785,50.55554430379747,11,220000,1,0.04189034551382065,0.0,0.00029339999999999987,1946.5678016735724,0.15417240604686852,0.004344734211508839,8.46020770072937,2.4680798053741455,10.928289651870728,-2.5177001816700795e-08,0.0
266.23951403959893,0.31302197802197806,53.98401098901099,12,240000,1,0.06535490602254868,0.0,0.0002927999999999999,1880.0015155438798,0.2251323481765799,0.001977809533750573,8.454721212387085,2.4730842113494873,10.927807331085205,-8.239745596938519e-08,3.814697002724188e-09
282.3491583036282,0.22280802292263607,57.19810888252149,13,260000,1,0.03796453773975372,0.0,0.0002921999999999999,1902.9336822802265,0.18635942553655027,0.002293903124369919,8.44318675994873,2.470301628112793,10.913490533828735,-6.408691177739456e-08,-1.5258788677030566e-09
298.891540553075,0.2548328267477204,60.509422492401214,14,280000,1,0.04293772205710411,0.0,0.0002915999999999999,1847.3790922804762,0.14683329066434225,0.002131364244324997,8.451310634613037,2.4645884037017822,10.91590142250061,1.0299682173808833e-07,-1.5258788677030566e-09
318.05060487210864,0.38586319218241044,64.65263843648208,15,300000,1,0.02674313262104988,0.0,0.00029099999999999986,1842.0763251453923,0.26058368293788675,0.006915017238672311,8.454356908798218,2.46956467628479,10.923923254013062,-4.0435789827597546e-08,5.7220459481754915e-09
325.7205151576552,0.3625,66.47486842105263,16,320000,1,0.032420676201581955,0.0,0.00029039999999999985,1749.245979284707,0.28477970620218557,0.005220711317520363,8.48457646369934,2.472858428955078,10.957436800003052,-1.2588500908350397e-08,2.6702879907247734e-09
326.95898254345786,0.33047297297297296,66.86027027027026,17,340000,1,0.033097345381975174,0.0,0.00028979999999999983,1632.4697513275635,0.18286897809194108,0.0037416968272981077,8.45132040977478,2.4653513431549072,10.9166738986969,4.2724607851596375e-08,-7.629394338515283e-10
337.4038042533136,0.2576027397260274,68.44369863013698,18,360000,1,0.03716467693448067,0.0,0.0002891999999999998,1639.2591119833266,0.14556304442163664,0.005095912455268704,8.459752798080444,2.4712064266204834,10.93096113204956,-7.781981992138753e-08,-5.7220459481754915e-09
347.26436702562705,0.13892086330935252,70.61309352517986,19,380000,1,0.03459957614541054,0.0,0.0002885999999999998,1605.156266770043,0.06837514351113155,0.0021188795907250324,8.468733072280884,2.4890830516815186,10.957818031311035,-6.103515470812226e-09,-1.5258788677030566e-09
351.3500311055175,0.35914590747330966,72.02277580071176,20,400000,1,0.024942846968770027,0.0,0.00028799999999999984,1405.943945741501,0.2027965619291265,0.005383402687131454,8.495240926742554,2.495248317718506,10.99049186706543,-8.239745596938519e-08,-1.907348501362094e-09
352.92195662612414,0.3463537906137184,72.49263537906137,21,420000,1,0.02728993073105812,0.0,0.00028739999999999983,1330.7604418867313,0.1435541032780759,0.004111249184313293,8.484367370605469,2.4839487075805664,10.968317747116089,9.460448779918806e-08,-7.629394338515283e-10
350.88980441050774,0.3511347517730496,71.20659574468084,22,440000,1,0.026881258934736252,0.0,0.0002867999999999998,1357.4401869118785,0.16603450048655366,0.005255997183914192,8.491290092468262,2.4980082511901855,10.989299774169922,2.4414061883248905e-08,0.0
358.41812444377354,0.22897058823529412,73.2825,23,460000,1,0.025803491473197937,0.0,0.0002861999999999998,1311.3424314066244,0.1319287991740357,0.0052654707392219445,8.493691205978394,2.5017848014831543,10.99547791481018,1.754760781125242e-08,1.1444091230217168e-09
360.97934349823845,0.20681481481481484,73.95718518518517,24,480000,1,0.02522851526737213,0.0,0.0002855999999999998,1158.4675166218426,0.10759366410204206,0.00679538290450772,8.493473529815674,2.5033509731292725,10.996830940246582,-3.890990996069377e-08,0.0
366.4148322235766,0.23511450381679388,75.39045801526719,25,500000,2,0.078705795109272,0.0,0.00028499999999999977,1064.5925070180679,0.06289899104480116,-0.0001800036911046305,8.506042957305908,4.981456995010376,13.487502098083496,5.340575981449547e-08,0.0
366.15089248647354,0.2494776119402985,75.16328358208956,26,520000,1,0.024901848286390305,0.0,0.00028439999999999976,932.3836088820387,0.1023711337211033,0.008775711408444345,8.531591176986694,2.498471736907959,11.030064582824707,1.678466787780053e-08,-5.722045615108584e-10
376.73093179627654,0.29062015503875965,77.42573643410852,27,540000,1,0.02041129395365715,0.0,0.00028379999999999974,939.5879489301493,0.11104184196303828,0.006423685955591857,8.514549732208252,2.4881045818328857,11.002656936645508,-1.602172794434864e-08,0.0
377.6956640757748,0.37992277992277995,77.98926640926642,28,560000,2,0.035914164036512375,0.0,0.00028319999999999973,928.8989202237358,0.14009521562403765,-0.0002871171916097093,8.500490427017212,4.989469528198242,13.489962577819824,-1.5258788677030566e-09,2.8610229740877458e-09
386.80365352342733,0.2113253012048193,79.66088353413654,29,580000,2,0.0515977144241333,0.0,0.0002825999999999997,849.1761757847601,0.05825410255442222,0.001016322766042377,8.521459579467773,4.971028566360474,13.492490291595459,2.4986267277427032e-08,1.6212462483622403e-09
385.5577432827696,0.2147619047619048,79.59261904761905,30,600000,2,0.0759861096739769,0.0,0.0002819999999999997,797.17124997465,0.07257016113521858,-0.001668653255176043,8.496065616607666,4.970839262008667,13.466906785964966,3.204345588869728e-08,0.0
393.1497530546684,0.20334693877551024,80.95648979591837,31,620000,2,0.05287051945924759,0.0,0.00028139999999999974,693.5669399907414,0.09348436762331822,-0.0004390486595652307,8.495902299880981,4.964322328567505,13.460227012634277,-2.5177001816700795e-08,-1.1444091230217168e-09
