Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,1,20000,2,0.029187176376581192,0.0,0.00029939999999999996,0.023537660273500145,0.7540339412816321,-0.004110022590825923,11.29607105255127,5.319193124771118,16.61527442932129,1.5258788677030566e-09,0.0
0.22992435125141636,13.184077305948833,1000.0,2,40000,1,0.062453143298625946,0.0,0.00029879999999999994,0.008273829585506608,3.9332824725979054,-0.004953536642388033,10.991633892059326,2.510111093521118,13.501747846603394,3.051757735406113e-09,-1.0681151962899094e-08
0.641654707453732,31.732197759992793,1000.0,3,60000,1,0.029756709933280945,0.0,0.00029819999999999993,0.010716492150978635,11.385969171127954,-0.002347074220694911,10.977602481842041,2.5018863677978516,13.479491472244263,6.103515470812226e-09,1.0070800726680318e-07
1.5882090311736952,50.755,1000.0,4,80000,2,0.051646433770656586,0.002130802720785141,0.0002975999999999999,0.011833383226038191,8.49835871183834,-0.0018391632385694752,10.960826396942139,5.003506422042847,15.964335680007935,1.3732909920349812e-08,1.2207030941624453e-08
3.3012348666856894,61.672000000000004,1000.0,5,100000,2,0.06662236154079437,0.01662980020046234,0.0002969999999999999,0.011926903478658428,9.588116834338862,-0.0013679128386431371,10.971329689025879,5.006829023361206,15.978162050247192,-1.525878801089675e-08,1.831054596834747e-08
6.372544238689941,65.316,1000.0,6,120000,3,0.022050440311431885,0.037637658417224884,0.0002963999999999999,0.018707359492822418,5.524074371249531,0.00032879209023909257,10.981593608856201,7.4451048374176025,18.426700830459595,9.689330937590057e-08,-2.8991697931246563e-08
9.518697814342632,64.9,1000.0,7,140000,7,0.020738063380122185,0.062484994530677795,0.00029579999999999987,0.014999038306889959,4.597842943717334,-0.0015866287564412474,10.937912940979004,17.37597632408142,28.313892126083374,1.678466787780053e-08,-1.3732909920349812e-08
11.667537038329678,67.104,1000.0,8,160000,3,0.055560607463121414,0.09001348167657852,0.0002951999999999999,0.01909075008707242,5.9462886516786355,-0.0030823020126642827,10.93520736694336,7.424752712249756,18.359962463378906,-4.882812376649781e-08,4.882812376649781e-08
12.957381968652285,64.312,1000.0,9,180000,4,0.02636159025132656,0.11929825693368912,0.0002945999999999999,0.01725177421939735,4.173986199326789,-0.00029173069836247486,10.93069076538086,9.903018712997437,20.83371329307556,3.662109193669494e-08,1.2207030941624453e-08
13.767574496953989,53.904999999999994,1000.0,10,200000,19,0.024248845875263214,0.14919926226139069,0.0002939999999999999,0.015968852094041815,1.5934664298400811,-0.002500238635542652,10.934216260910034,47.06818127632141,58.00240111351013,1.0681151962899094e-08,-2.2888182460434336e-09
