Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,40,0.00834350660443306,0.0010000000474974513,0.00029939999999999996,0.0034452877676998898,1.0817211160263696,0.599451904448148,17.164231538772583,96.77872085571289,113.94295477867126,-1.525878801089675e-08,-3.128051773160223e-08
-2.132558852612681,68.88276650400084,1000.0,1620.1,2,40000,40,0.020105473697185516,0.0010000000474974513,0.00029879999999999994,0.0024738307790860485,0.8791743404092118,4.1198657306858495,17.699334144592285,96.4829773902893,114.1823136806488,-5.340575981449547e-09,-4.2724607851596375e-08
-1.8925453032373636,79.75055224820794,1000.0,3009.65,3,60000,29,0.02062970958650112,0.0010000000474974513,0.00029819999999999993,0.002438357272557832,1.1272836171892544,4.89855460629782,17.560884475708008,70.15482640266418,87.71571254730225,-1.5258788677030566e-09,0.0
-1.6064571538822776,87.53400000000002,1000.0,3536.3,4,80000,21,0.021366221830248833,0.0010000000474974513,0.0002975999999999999,0.0019954974202998294,1.5277794991229814,5.712490899964264,17.41520857810974,50.150001764297485,67.56521248817444,4.00543198608716e-09,-2.4414061883248905e-08
-1.4848872408897433,70.43800000000002,1000.0,2748.6,5,100000,21,0.02245262637734413,0.0010000000474974513,0.0002969999999999999,0.0021010437321900316,1.217197566045649,4.128451485154368,16.765023708343506,50.210312843322754,66.97533845901489,1.5258788677030566e-09,1.831054596834747e-08
-1.2469582238774293,63.858000000000004,1000.0,2468.55,6,120000,19,0.020242610946297646,0.0010000000474974513,0.0002963999999999999,0.002450964788923346,1.4908250700792025,3.6084081947716427,17.58525037765503,45.350175619125366,62.93542790412903,3.509521562250484e-08,3.051757735406113e-09
-0.8318520271114626,72.807,1000.0,2906.85,7,140000,14,0.020185286179184914,0.0010000000474974513,0.00029579999999999987,0.004861503031280356,1.8543493638553885,4.413643973446585,17.088727474212646,33.45235252380371,50.54108190536499,-5.340575981449547e-09,1.831054596834747e-08
-0.4855178954831113,78.304,1000.0,3152.0,8,160000,12,0.020781081169843674,0.0010000000474974513,0.0002951999999999999,0.0037382474193682733,1.717862175105098,4.8753740989121575,17.16130781173706,28.671496868133545,45.83280658721924,9.155272984173735e-09,-2.8991697931246563e-08
-0.2700986804550194,72.764,1000.0,2921.3,9,180000,13,0.021787619218230247,0.0010000000474974513,0.0002945999999999999,0.006584448780684576,1.67272472307617,4.463238482378171,17.251877307891846,31.100173473358154,48.35205268859863,2.1362303925798187e-08,-1.831054596834747e-08
-0.20780632524347223,62.249999999999986,1000.0,2460.8,10,200000,14,0.021982867270708084,0.0010000000474974513,0.0002939999999999999,0.002804953043661724,1.027352148283567,3.351644985475554,17.179676294326782,33.42303204536438,50.602710247039795,1.1444091230217168e-09,-1.525878801089675e-08
-0.24513092161019384,61.536,1000.0,2416.7,11,220000,12,0.0215458907186985,0.0010000000474974513,0.00029339999999999987,0.0036248096474855484,1.955689423714583,3.5748880620117482,18.09957480430603,28.679940700531006,46.77951717376709,6.484984993448961e-09,0.0
-0.43531495650514074,54.825,1000.0,2088.9,12,240000,11,0.020145781338214874,0.0010000000474974513,0.0002927999999999999,0.003490870550940002,1.053385342471031,2.8329662795135584,17.13211417198181,26.30053997039795,43.43265700340271,-6.866454960174906e-09,-6.103515470812226e-09
-0.41037011577149407,51.92,1000.0,1936.8,13,260000,10,0.022350138053297997,0.0010000000474974513,0.0002921999999999999,0.003086378926466317,1.4711881655473678,2.8301406434772853,17.222073316574097,23.877848148345947,41.0999231338501,-2.2888182460434336e-09,2.1362303925798187e-08
-0.4801553858455069,44.788,1000.0,1621.35,14,280000,14,0.02011175826191902,0.0010000000474974513,0.0002915999999999999,0.002804328002360157,1.1268370637592797,2.0431806964356416,17.7120943069458,33.383453369140625,51.09554982185364,7.247924482811641e-09,1.831054596834747e-08
