Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.2111936739107314,99.60633988109414,1000.0,956.35,1,20000,40,0.014368856325745583,0.0,0.00029939999999999996,0.00427683121931089,2.0155062424667634,-0.015384666151002632,11.75107216835022,89.78985643386841,101.54093551635742,-3.051757735406113e-09,5.187987994759169e-08
-0.24884879124070727,105.13530258799472,1000.0,2871.6,2,40000,36,0.020199205726385117,0.017882853746414185,0.00029879999999999994,0.002413916711231071,1.248499221224331,-0.019924340608849112,11.4357168674469,80.20430874824524,91.64002823829651,-6.866454960174906e-09,-8.544921570319275e-08
-0.12096938392997228,99.66413492606662,1000.0,4210.65,3,60000,19,0.02041975036263466,0.04307320713996887,0.00029819999999999993,0.0015304475771938987,1.4629936978078117,-0.0204670330650017,11.32989239692688,42.41102647781372,53.74092078208923,0.0,-2.2888183792701966e-08
0.06661722547214176,116.09499999999998,1000.0,5306.05,4,80000,37,0.020461592823266983,0.07191211730241776,0.0002975999999999999,0.0016641276343917419,2.2317528363779493,-0.021511835819252614,11.414718389511108,82.4783833026886,93.89310383796692,-3.051757735406113e-09,-4.577636758540393e-08
0.32444255679431494,105.47299999999998,1000.0,4830.65,5,100000,24,0.020122375339269638,0.10249713063240051,0.0002969999999999999,0.002223539779084106,1.84779604524374,-0.019647731036230468,11.389638900756836,53.46243214607239,64.85207295417786,5.7220459481754915e-09,3.051757735406113e-09
0.3480629211001742,100.381,1000.0,4575.6,6,120000,26,0.02042311429977417,0.1340634524822235,0.0002963999999999999,0.0021378129307726757,1.427912273287451,-0.022101999394610272,11.370806217193604,58.02134919166565,69.39215779304504,6.103515470812226e-09,-1.2207030941624453e-08
0.3226425316377545,68.777,1000.0,2986.55,7,140000,14,0.020375177264213562,0.1650162786245346,0.00029579999999999987,0.002661935403463373,3.232090541675503,-0.018125433833961042,11.52998161315918,31.248462438583374,42.77845215797424,-6.103515470812226e-09,-6.103515470812226e-09
0.3576242487171372,66.32700000000001,1000.0,2852.4,8,160000,19,0.02115999162197113,0.1954081803560257,0.0002951999999999999,0.002101560383090007,2.7316637419443563,-0.01966123599029748,11.410325288772583,42.46036696434021,53.870694398880005,-7.629394005448376e-09,-1.1596679172498625e-07
0.3747728150038249,51.99499999999999,1000.0,2144.95,9,180000,25,0.021191291511058807,0.2245153933763504,0.0002945999999999999,0.0028636269480995717,2.075715066099319,-0.020786793157458305,11.425315856933594,55.79854965209961,67.22386813163757,1.5258788677030566e-09,-3.9672851670502496e-08
0.17520118185093486,35.629999999999995,1000.0,1389.75,10,200000,20,0.02084703929722309,0.2513863444328308,0.0002939999999999999,0.003403476678439752,2.821377712830949,-0.021039985801976996,11.479437589645386,44.66718864440918,56.1466281414032,1.5258788677030566e-09,9.155272984173735e-09
