Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-672.1058160656194,0.0,1000.0,0.0,1,20000,40,0.012614387087523937,0.0,0.00029939999999999996,23.970305613054634,0.0026574308124488774,-0.012536541038317778,7.072144269943237,89.94784188270569,97.01999044418335,-1.5640258865801115e-08,5.245208711812666e-10
-633.1395040943216,0.017568599998500394,1000.0,0.0,2,40000,40,0.012901496142148972,0.0,0.00029879999999999994,32.864474982804005,0.0008156443268609101,-0.013928061386365027,6.86716103553772,89.10792207717896,95.97508573532104,-5.7983395862493126e-08,8.523464156695582e-10
-609.1199942362384,0.025033114969652447,1000.0,0.0,3,60000,40,0.015623626299202442,0.0,0.00029819999999999993,43.68007419954854,0.000701264065052286,-0.01634845461152619,6.8482887744903564,88.89790987968445,95.74620079994202,-3.662109193669494e-08,8.583068700218632e-10
-578.924060713058,0.05000000000000001,1000.0,0.0,4,80000,40,0.01904258131980896,0.0,0.0002975999999999999,37.38740824548581,0.0006543174853068891,-0.02017484090812415,6.835583925247192,88.979168176651,95.8147542476654,-3.662109193669494e-08,-1.2874602495216436e-09
-532.6041142086775,0.04800000000000001,1000.0,0.0,5,100000,36,0.020195279270410538,0.0,0.0002969999999999999,41.503708545392314,0.0006091567097939928,-0.02328949377388205,6.825578927993774,79.95586133003235,86.78144240379333,-3.814697180359872e-08,9.536742923144104e-11
-477.61399495003826,0.06300000000000001,1000.0,0.0,6,120000,34,0.021440789103507996,0.0,0.0002963999999999999,31.656018822606715,0.0005519185269630095,-0.022533725485418484,6.83916974067688,75.60776543617249,82.44693732261658,-2.4414061883248905e-08,-3.337859988405967e-10
-420.45181958500143,0.04999999999999999,1000.0,0.0,7,140000,30,0.020191632211208344,0.0,0.00029579999999999987,40.61007920966996,0.0017189290953564338,-0.021134823845169796,6.827353000640869,66.66922998428345,73.49658489227295,1.1444091230217168e-09,5.722045615108584e-10
-388.9839579216558,0.08000000000000003,1000.0,0.0,8,160000,27,0.020635360851883888,0.0,0.0002951999999999999,28.70945827913854,0.0018959523053403854,-0.023068918765934365,6.829863548278809,59.99872398376465,66.82858920097351,-1.5258788677030566e-09,2.3841856267026174e-10
-361.15377441255174,0.10000000000000002,1000.0,0.0,9,180000,22,0.020440710708498955,0.0,0.0002945999999999999,38.653052121582604,8.638972804503083e-07,-0.02165170067239898,6.840573072433472,48.89333963394165,55.733914613723755,-8.392333938900265e-09,1.6177072181822183e-10
-316.3173343837064,0.07900000000000001,1000.0,0.0,10,200000,17,0.020066922530531883,0.0,0.0002939999999999999,33.97900620646728,0.00043280936621166243,-0.020317714480556137,6.839654207229614,37.74095129966736,44.580607414245605,1.2207030941624453e-08,5.722045615108584e-10
-255.83410721415984,0.06300000000000001,1000.0,0.0,11,220000,19,0.020631298422813416,0.0,0.00029339999999999987,34.291643109986296,0.0012961660546882208,-0.021133417223066678,6.826442241668701,42.1987099647522,49.02515411376953,1.2207030941624453e-08,5.00678998260895e-10
-185.79756499127961,0.11200000000000003,1000.0,0.0,12,240000,15,0.020843397825956345,0.0,0.0002927999999999999,39.061597997565876,0.002785484868658071,-0.018214577536522166,6.831918239593506,33.33298587799072,40.16490626335144,-7.629394005448376e-09,3.8146971692576415e-10
-115.34966036228714,0.24600000000000005,1000.0,0.0,13,260000,15,0.02160848118364811,0.0,0.0002921999999999999,40.27031709754302,0.0034846418731129506,-0.019393877069742535,6.839668035507202,33.41125965118408,40.250929832458496,-3.051757735406113e-09,1.9073485846288207e-10
-53.34152589188558,0.23199999999999998,1000.0,0.0,14,280000,12,0.02004939690232277,0.0,0.0002915999999999999,38.307138096664154,0.0008666802298495479,-0.017916103380512055,6.862122058868408,26.83089828491211,33.69302248954773,-1.525878801089675e-08,4.768371461572052e-11
-4.557885093907332,0.16400000000000003,1000.0,0.0,15,300000,11,0.02015654556453228,0.0,0.00029099999999999986,41.674086651620634,0.006255011075211365,-0.016870347292422427,6.859440565109253,24.571417570114136,31.430859565734863,-1.678466787780053e-08,-3.337859988405967e-10
55.459312927980946,0.359,1000.0,0.0,16,320000,15,0.022927099838852882,0.0,0.00029039999999999985,38.75039842339496,0.0100782412753825,-0.02009872822874524,6.873986005783081,33.525084495544434,40.39907264709473,5.111694179049664e-08,9.536742923144104e-11
105.1685206780744,0.6460000000000001,1000.0,0.0,17,340000,12,0.020705867558717728,0.0,0.00028979999999999983,44.29522070615563,0.0144098254371497,-0.018393020705975538,6.8514909744262695,26.81714701652527,33.66863965988159,5.035400363340159e-08,7.629394338515283e-10
175.15673960779884,1.025,1000.0,0.0,18,360000,14,0.02282033860683441,0.0,0.0002891999999999998,45.64801003540123,0.017859934728424547,-0.018937637959745093,6.866225719451904,31.260183095932007,38.126410484313965,-1.525878801089675e-08,2.0980834847250662e-09
204.76638744863993,1.1640000000000001,1000.0,0.0,19,380000,13,0.022866643965244293,0.0,0.0002885999999999998,44.193492169402454,0.02132862682451885,-0.018559549338465594,6.875659227371216,28.992309093475342,35.86797046661377,-9.155272984173735e-09,-4.768371461572052e-11
243.92314447503136,1.46,1000.0,0.0,20,400000,10,0.02005050890147686,0.0,0.00028799999999999984,54.49528955758189,0.048005779205279174,-0.015624958650170329,6.861889839172363,22.304473400115967,29.166365385055542,2.0217894913798773e-08,1.4305114870438729e-09
333.7546555602733,2.5429999999999997,1000.0,0.0,21,420000,9,0.020678216591477394,0.0,0.00028739999999999983,57.9439317447986,0.10568700485613514,-0.014944516688341954,6.861520528793335,20.141441583633423,27.002963542938232,-2.2888183792701966e-08,3.814697002724188e-09
452.42013488097484,3.876,1000.0,0.0,22,440000,8,0.02173456735908985,0.0,0.0002867999999999998,57.55674497388041,0.13693525492639158,-0.013793073116449086,6.861519813537598,17.86838173866272,24.72990345954895,2.0217894913798773e-08,3.814697002724188e-09
568.1849485852576,5.685999999999999,1000.0,0.0,23,460000,5,0.02004409208893776,0.0,0.0002861999999999998,64.79325954083818,0.14663578916352968,-0.010670860894857505,6.847224473953247,11.15872049331665,18.00594663619995,8.392333938900265e-09,1.12533564688988e-08
645.8724727748629,6.9940000000000015,1000.0,0.0,24,480000,12,0.020419688895344734,0.0,0.0002855999999999998,67.64324413701749,0.14021766755364923,-0.016580883277673375,6.852910041809082,26.848058700561523,33.70097064971924,-3.051757735406113e-09,3.433227480087453e-09
705.7915150185534,8.954999999999998,1000.0,0.0,25,500000,9,0.02160739339888096,0.0,0.00028499999999999977,72.44276436753928,0.3240480771831134,-0.01369967074310331,6.868452787399292,19.994490146636963,26.862944841384888,-1.1444091230217168e-09,9.155272984173735e-09
777.181757521521,11.786,1000.0,5.8,26,520000,8,0.02220185101032257,0.0,0.00028439999999999976,82.99739321656882,0.4229931331540163,-0.013520549262164179,6.819711685180664,17.76580572128296,24.585519552230835,1.831054596834747e-08,6.866454960174906e-09
853.6066275835285,16.687,1000.0,64.45,27,540000,6,0.021061372011899948,0.0,0.00028379999999999974,85.83587492312105,0.7187317211867268,-0.009748888662713753,6.820624351501465,13.363076448440552,20.18370270729065,-9.155272984173735e-09,-1.3732909920349812e-08
943.0566516626377,25.747999999999998,1000.0,303.05,28,560000,10,0.025589410215616226,0.0,0.00028319999999999973,87.44414002049845,0.9597154133712141,-0.016055931302215963,6.827619791030884,22.19206976890564,29.019691467285156,-7.629394005448376e-09,-7.629394005448376e-09
1024.0499975951802,36.644,1000.0,702.8,29,580000,8,0.020247695967555046,0.0,0.0002825999999999997,101.64038482032264,1.3232290890936653,-0.012180791609138012,6.843216896057129,17.76278829574585,24.606006860733032,-2.2125243859250077e-08,3.05175760217935e-08
1104.1928070791053,47.366,1000.0,1177.7,30,600000,8,0.020712248980998993,0.0,0.0002819999999999997,103.97533994284682,2.1179347544337235,-0.013479102444210158,6.809287786483765,17.817389011383057,24.626678705215454,-4.882812376649781e-08,4.2724607851596375e-08
1216.7773782042527,62.928,1000.0,1933.05,31,620000,10,0.023986125364899635,0.0,0.00028139999999999974,119.10867500061426,3.0118100747132837,-0.014250468572649283,6.829399824142456,22.216903686523438,29.046305418014526,1.5258788677030566e-09,1.4495848965623281e-08
1339.4100284731912,80.40299999999999,1000.0,2787.55,32,640000,8,0.020594952628016472,0.7883769500984247,0.0002807999999999997,136.94447086261104,3.757649039212888,-0.008806735724612429,6.821859836578369,17.779027938842773,24.600889682769775,2.8228759774151513e-08,7.934570334100499e-08
1400.4711191831607,88.96300000000001,1000.0,3215.15,33,660000,2,0.021184412762522697,1.814086102593504,0.0002801999999999997,116.86644266512447,3.1327968790127447,0.0001264768280683996,6.820969104766846,4.460990905761719,11.281961917877197,7.629394005448376e-09,3.356933575560106e-08
1398.6623230961095,83.445,1000.0,2939.25,34,680000,2,0.020905429497361183,2.7343082974638295,0.0002795999999999997,104.59658350959754,2.5310416985243656,-0.0018981004880663877,6.813600063323975,4.4465696811676025,11.260172128677368,-7.629394338515283e-10,2.1362303925798187e-08
1340.0489423844774,65.257,1000.0,2017.35,35,700000,9,0.024222854524850845,3.3548473825906377,0.0002789999999999997,108.70820770697006,1.6677072654813159,-0.013560765205340624,6.82775616645813,20.012589931488037,26.84034776687622,1.0681151962899094e-08,1.5258788677030566e-09
