Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.42141740823490637,25.85516828695041,1000.0,1,20000,4,0.06990126520395279,0.0,0.00029939999999999996,0.014983539262930818,3.9057306871056174,-0.004180611710223301,11.584991216659546,10.134987115859985,21.719990968704224,-7.629394338515283e-10,3.662109193669494e-08
-0.34321089984377384,26.122449282092912,1000.0,2,40000,5,0.03054473176598549,0.0,0.00029879999999999994,0.002431441218735049,2.0506949855877568,-0.0024940259125345527,11.324155807495117,12.471509456634521,23.795668125152588,2.6702879907247734e-09,2.7465819840699623e-08
0.024185816565810633,36.80175830255232,1000.0,3,60000,2,0.02441166527569294,0.0,0.00029819999999999993,0.00487385345336508,2.571906482830596,0.0013551931090343495,11.363420724868774,4.98579740524292,16.34922170639038,1.5258788677030566e-09,3.509521562250484e-08
0.32280451690487166,35.352999999999994,1000.0,4,80000,2,0.03561970591545105,0.002521957503631711,0.0002975999999999999,0.001728262962437214,1.3568350520377723,-0.003746070001220789,11.337044954299927,4.9916911125183105,16.328739881515503,6.866454960174906e-09,-3.051757735406113e-09
0.3562046179563176,26.809000000000005,1000.0,5,100000,7,0.028432177379727364,0.005818435922265053,0.0002969999999999999,0.006350927181977189,1.216654862417907,-0.0026790589450793496,11.346521854400635,17.478429079055786,28.824954748153687,6.866454960174906e-09,6.103515470812226e-09
0.2184938588710529,20.698,1000.0,6,120000,3,0.03491640090942383,0.005995817482471466,0.0002963999999999999,0.005258460122500809,2.102794112774511,-0.0009262319857550188,11.439728021621704,7.491589069366455,18.931323289871216,0.0,0.0
0.2609549168079196,25.966999999999995,1000.0,7,140000,4,0.02001243829727173,0.006724867504090071,0.00029579999999999987,0.007507408222446914,1.9622995341166902,0.000536140955660266,11.469905376434326,10.003168821334839,21.473077297210693,-1.2588500908350397e-08,1.831054596834747e-08
0.380294447715522,22.649,1000.0,8,160000,11,0.024828210473060608,0.006002343725413084,0.0002951999999999999,0.00939358238954743,0.7949065566582282,-0.0016971261570819269,11.376506328582764,27.434455394744873,38.810965061187744,-1.0681151962899094e-08,1.831054596834747e-08
0.20256869578186315,22.922,1000.0,9,180000,1,0.05371435359120369,0.004176815040409565,0.0002945999999999999,0.011436353941944937,2.4209538145948906,0.0004748872848757254,11.328430414199829,2.5063018798828125,13.83473515510559,6.38961772381208e-09,1.2207030941624453e-08
-0.15633876335464475,33.946,1000.0,10,200000,5,0.03754279017448425,0.007465853355824947,0.0002939999999999999,0.0066272073342039375,1.2427866898976956,-0.0010157323461740067,11.320000886917114,12.441750288009644,23.76175546646118,3.585815377959989e-08,-3.051757735406113e-09
-0.5419922919181317,31.065000000000005,1000.0,11,220000,2,0.030855514109134674,0.013573824428021908,0.00029339999999999987,0.00737032781506832,3.2580410937150828,-0.0009794523150990376,11.313218116760254,5.023240804672241,16.336461067199707,-3.9672851670502496e-08,-7.324218387338988e-08
-1.0967921238527445,38.136,1000.0,12,240000,2,0.021778671070933342,0.02507927268743515,0.0002927999999999999,0.006682877240631099,3.1838863109247373,-0.0008615837826694067,11.325218677520752,4.9950666427612305,16.320292711257935,-2.4414061883248905e-08,-1.2207030941624453e-08
-0.9037706463547387,47.436,1000.0,13,260000,1,0.09776131063699722,0.042981430888175964,0.0002921999999999999,0.005798673390384061,5.340450384365484,-0.003877984425320793,11.391166687011719,2.507932424545288,13.899105548858643,-9.155272984173735e-09,1.2207030941624453e-08
-0.17301183456944896,52.73499999999999,1000.0,14,280000,1,0.024315698072314262,0.06585744768381119,0.0002915999999999999,0.005851881843381606,5.093228505823178,-1.583009074552181e-05,11.314782857894897,2.5105655193328857,13.825350999832153,7.629394338515283e-10,9.155273517080786e-08
