Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.0524170595540257,11.989934596219754,500.0,166.35,1,20000,40,0.007556808181107044,0.0010000000474974513,0.00029939999999999996,0.003916308625678222,2.685889896371375,0.4897244546548672,16.19572353363037,97.24834132194519,113.44407629966736,3.814697180359872e-08,4.730224389959403e-08
-0.025725956230345827,12.125831870531567,500.0,473.925,2,40000,40,0.009376585483551025,0.0010000000474974513,0.00029879999999999994,0.002300467682206786,1.6873332036498445,0.41910149044871997,15.87027359008789,96.5493905544281,112.4196662902832,-2.5749205434522082e-08,8.01086397217432e-09
0.18134868578147226,10.754499999999998,500.0,372.975,3,60000,40,0.005910987500101328,0.0010000000474974513,0.00029819999999999993,0.0031362759344113885,3.6160277783918304,1.152826853799217,15.732950210571289,96.54413151741028,112.2770848274231,4.768371253405235e-10,1.0681151962899094e-08
0.48240842933899986,24.292,500.0,979.35,4,80000,40,0.009159506298601627,0.0010000000474974513,0.0002975999999999999,0.00340415326132329,3.862012622503046,1.4785421143289277,15.756296396255493,97.35118079185486,113.10747981071472,-9.155272984173735e-09,-1.831054596834747e-08
0.4909837851590192,16.541,500.0,702.05,5,100000,40,0.011182626709342003,0.0010000000474974513,0.0002969999999999999,0.003915831472515649,4.009320459769556,1.2289152278351752,15.636364698410034,97.2109866142273,112.84735345840454,-3.051757735406113e-09,3.662109193669494e-08
0.5204925816781618,18.5955,500.0,750.4,6,120000,40,0.01142893172800541,0.0010000000474974513,0.0002963999999999999,0.0036855961890525212,5.648199177264406,1.2565844383385305,15.759121656417847,96.54186582565308,112.30099058151245,-1.5258788677030566e-09,-3.051757735406113e-09
0.3770354672387054,21.246,500.0,930.425,7,140000,40,0.012459331192076206,0.0010000000474974513,0.00029579999999999987,0.0034784263550540428,4.647897113864414,1.7245755114373171,15.708568334579468,97.34788680076599,113.05645895004272,0.0,7.629394005448376e-09
0.5668287299121375,39.29299999999999,500.0,1758.9,8,160000,40,0.012608805671334267,0.0010000000474974513,0.0002951999999999999,0.0035435268972864964,4.224143663543862,2.7038446585493037,15.833791017532349,97.60150194168091,113.435298204422,9.918212917625624e-09,1.0375975989518338e-07
0.583767386150361,33.381499999999996,500.0,1469.325,9,180000,40,0.01424421090632677,0.0010000000474974513,0.0002945999999999999,0.004450274944233265,4.850617623671937,2.1252951012756944,15.911113739013672,97.62860941886902,113.53972673416138,-3.051757735406113e-09,1.0681151962899094e-08
0.671980965467401,35.2695,500.0,1541.425,10,200000,40,0.01271678414195776,0.0010000000474974513,0.0002939999999999999,0.0041213193208540074,7.110253878656668,2.5925755140799343,15.74072265625,96.79354190826416,112.53426694869995,1.5258788677030566e-09,5.187987994759169e-08
0.6435005353179403,41.376,500.0,1843.45,11,220000,40,0.013812142424285412,0.0010000000474974513,0.00029339999999999987,0.0034808647075367455,6.269048882549563,2.5997499944066433,15.742713451385498,96.82505393028259,112.5677695274353,-4.386901952813105e-09,4.577636758540393e-08
0.5516984889355842,32.6505,500.0,1433.9,12,240000,40,0.0159552451223135,0.0010000000474974513,0.0002927999999999999,0.004012320159500042,6.219678702407752,2.018264654686506,15.692897081375122,96.55999088287354,112.25289058685303,2.8610229740877458e-09,3.051757735406113e-09
0.5592017692161317,17.625000000000004,500.0,732.775,13,260000,40,0.013378139585256577,0.0010000000474974513,0.0002921999999999999,0.0036617243770895283,2.5751921054749443,0.6849850530910585,15.711111783981323,96.49836778640747,112.20948266983032,1.0681151962899094e-08,-3.051757735406113e-09
0.5898693301513851,11.793000000000001,500.0,497.15,14,280000,40,0.01795368455350399,0.0010000000474974513,0.0002915999999999999,0.004072797311839615,3.874676701207511,1.0063031327419025,15.725362062454224,96.33674740791321,112.06211256980896,3.051757735406113e-09,-2.25067129377976e-08
0.6696865648304181,26.752499999999998,500.0,1150.875,15,300000,36,0.021998628973960876,0.0010000000474974513,0.00029099999999999986,0.0042046216625185005,3.460872956908337,1.6293169555204607,15.796126365661621,86.91098952293396,102.7071180343628,9.155272984173735e-09,-2.1362303925798187e-08
0.7283068031150846,24.7925,500.0,1130.425,16,320000,40,0.01888292469084263,0.0010000000474974513,0.00029039999999999985,0.004293768000643933,2.4630096205316794,1.3666877855583222,15.742930889129639,96.86223363876343,112.60516667366028,0.0,1.525878801089675e-08
0.6884560276504137,18.767500000000002,500.0,839.25,17,340000,40,0.017929399386048317,0.0010000000474974513,0.00028979999999999983,0.004738534699579457,3.2225246726133574,1.161445424177486,15.710532188415527,96.5745918750763,112.28512763977051,4.577636492086867e-09,1.831054596834747e-08
0.6320799674109223,15.968,500.0,715.35,18,360000,37,0.02074224129319191,0.0010000000474974513,0.0002891999999999998,0.0035750707865361917,2.1196526393722803,0.7173954999569233,15.641753911972046,89.7522451877594,105.39400100708008,-2.2888182460434336e-09,-6.103515470812226e-09
0.6554824782822323,34.191,500.0,1537.675,19,380000,40,0.018432876095175743,0.0010000000474974513,0.0002885999999999998,0.003913949970817997,4.520365423706774,2.152692953887479,15.68567180633545,96.48319721221924,112.16887092590332,7.629394338515283e-10,6.1035152043587e-08
0.7025918157513068,41.01800000000001,500.0,1844.65,20,400000,34,0.020089417695999146,0.0010000000474974513,0.00028799999999999984,0.0038510595591269045,2.9607190529535283,2.405241945546766,15.71062970161438,82.12822985649109,97.83886241912842,-1.5258788677030566e-09,-1.525878801089675e-08
0.746381927733416,23.8525,500.0,983.075,21,420000,28,0.02026730589568615,0.0010000000474974513,0.00028739999999999983,0.004187529173017395,2.355842606362171,0.9913390045638087,15.679210662841797,67.50111484527588,83.18032836914062,7.629394338515283e-10,-3.051757735406113e-09
0.7880034310804668,21.749000000000002,500.0,901.55,22,440000,24,0.02042079158127308,0.0010000000474974513,0.0002867999999999998,0.003925030029709109,3.322083302508718,1.355802946783011,15.646043539047241,58.09732127189636,73.7433671951294,-7.629394005448376e-09,2.8991697931246563e-08
0.7842129272057606,40.196000000000005,500.0,1729.8,23,460000,31,0.02066773548722267,0.0010000000474974513,0.0002861999999999998,0.0036563000606345502,3.8524657319062126,2.427311585198193,15.661149740219116,74.35684466362,90.01799631118774,-6.866454960174906e-09,7.591247452864991e-08
0.6645996768468304,34.4225,500.0,1469.075,24,480000,30,0.020317230373620987,0.0010000000474974513,0.0002855999999999998,0.003365268394488869,2.9328329299077693,1.6890139800665505,15.813289165496826,71.98296403884888,87.79625511169434,7.629394338515283e-10,-1.2207030941624453e-08
0.7707597829943136,30.111,500.0,1297.425,25,500000,26,0.021181844174861908,0.0010000000474974513,0.00028499999999999977,0.003930939078354111,3.1325542964288426,1.8640102697226213,15.910067796707153,63.18232846260071,79.0923981666565,2.2888182460434336e-09,-3.662109193669494e-08
0.7914479795674152,48.5655,500.0,2182.025,26,520000,21,0.020465996116399765,0.0010000000474974513,0.00028439999999999976,0.0030624144298285042,3.377447442233644,3.137703743325165,15.742901802062988,50.79018235206604,66.53309178352356,1.1444091896350983e-08,-9.307861148499796e-08
0.596318822751629,59.50699999999999,500.0,2682.15,27,540000,30,0.02031426690518856,0.0010000000474974513,0.00028379999999999974,0.0033794546675897097,4.08325622279804,3.573132771876749,15.69360613822937,72.8625750541687,88.55618357658386,9.536742923144104e-11,4.577636758540393e-08
0.9133923573379759,46.324,500.0,1969.4,28,560000,30,0.02024749480187893,0.0010000000474974513,0.00028319999999999973,0.003911666257983357,5.033297330248978,2.7310734356504582,15.644747734069824,72.55132269859314,88.19607210159302,2.2888182460434336e-09,1.3122557618316932e-07
0.9438504283158906,66.2875,500.0,2935.0,29,580000,34,0.020473061129450798,0.0010000000474974513,0.0002825999999999997,0.0038305441868405534,2.8457263981773986,3.84677762622558,15.67516803741455,82.36348628997803,98.03865623474121,3.433227480087453e-09,3.05175760217935e-08
0.8318427789139637,39.411,500.0,1693.425,30,600000,23,0.020130369812250137,0.0010000000474974513,0.0002819999999999997,0.00450491718116696,4.814910331820925,2.183927101509304,15.716705560684204,55.39808416366577,71.11479234695435,-1.2207030941624453e-08,3.662109193669494e-08
0.8437367793291106,30.076999999999998,500.0,1253.475,31,620000,28,0.021228544414043427,0.0010000000474974513,0.00028139999999999974,0.004798900378905815,2.2694535392541857,1.2865348437839579,15.792930841445923,67.33456349372864,83.12750148773193,5.340575981449547e-09,4.577636492086867e-09
0.7995812688800911,8.973499999999998,500.0,387.425,32,640000,40,0.017147241160273552,0.0010000000474974513,0.0002807999999999997,0.004345999797025083,1.4770608163536927,0.13235028071761185,15.649870872497559,97.16254162788391,112.81241464614868,-1.5258788677030566e-09,-1.5258788677030566e-09
0.47763545610026104,8.229999999999999,500.0,372.125,33,660000,16,0.02070941962301731,0.0010000000474974513,0.0002801999999999997,0.0038207380965645144,1.5669971076301492,0.6696904413906516,15.739501476287842,38.64941692352295,54.38892126083374,-1.754760781125242e-08,-1.2207030941624453e-08
0.5272216161658074,26.193500000000007,500.0,1183.425,34,680000,31,0.020154552534222603,0.0010000000474974513,0.0002795999999999997,0.0039921439492559205,1.684396082699133,1.0541046001163468,15.688943862915039,75.53451156616211,91.22345781326294,-1.5258788677030566e-09,1.2207030941624453e-08
0.772808207660902,8.297999999999998,500.0,326.15,35,700000,22,0.022180238738656044,0.0010000000474974513,0.0002789999999999997,0.003918744866161967,1.1172710773628394,0.2975674670699101,15.680119514465332,53.21768236160278,68.89780497550964,3.051757735406113e-09,6.103515470812226e-09
0.9424342422994527,33.577999999999996,500.0,1510.15,36,720000,27,0.020573318004608154,0.0010000000474974513,0.00027839999999999967,0.004466803005085748,6.18199826402645,2.202093700811539,15.628562211990356,64.98759484291077,80.61615920066833,-1.0108947456899386e-08,8.544921570319275e-08
1.0817084108069261,44.141999999999996,500.0,1921.475,37,740000,22,0.020566225051879883,0.0010000000474974513,0.00027779999999999965,0.004834944879788458,2.0899540802143077,2.190799032414548,15.824841022491455,53.61556935310364,69.44041466712952,0.0,2.4414061883248905e-08
0.9237220835119171,31.478,500.0,1350.0,38,760000,22,0.02083761803805828,0.0010000000474974513,0.00027719999999999964,0.005321342164304052,2.6369084876150786,1.962864402336299,15.693058967590332,53.62632131576538,69.31938242912292,-4.577636492086867e-09,1.1291503909660605e-07
0.8830018971892211,47.1275,500.0,2127.775,39,780000,26,0.02142355591058731,0.0010000000474974513,0.0002765999999999996,0.004831983447348405,3.1897661348076527,2.8705484574845137,15.66281533241272,62.966628551483154,78.6294469833374,1.5258788677030566e-09,-4.2724607851596375e-08
0.7827191667982222,45.732,500.0,2062.125,40,800000,19,0.021011972799897194,0.0010000000474974513,0.0002759999999999996,0.004986307097220556,2.276341812308343,2.230882080498759,15.68036961555481,46.05790853500366,61.73828101158142,-4.577636492086867e-09,-1.2207030941624453e-08
0.6046541497460295,18.3445,500.0,769.25,41,820000,37,0.020490508526563644,0.0010000000474974513,0.0002753999999999996,0.004666865381065847,1.4273136328069793,0.5225799290500964,15.680288791656494,89.6553258895874,105.33561682701111,-2.0599363992346298e-08,9.918212917625624e-09
0.4964000396060381,4.507499999999999,500.0,174.075,42,840000,26,0.022890590131282806,0.0010000000474974513,0.0002747999999999996,0.0036193993847572735,1.2438809236369224,0.08744163891533104,15.718774795532227,62.833101987838745,78.55187916755676,4.577636492086867e-09,-6.103515470812226e-09
0.5068497113164984,10.4665,500.0,448.325,43,860000,18,0.020006371662020683,0.0010000000474974513,0.0002741999999999996,0.00430404990360195,1.7916148937696423,0.7445975214073994,15.668660640716553,43.54349708557129,59.21216011047363,1.5258788677030566e-09,3.051757735406113e-09
0.7207333052536569,18.277499999999996,500.0,810.125,44,880000,37,0.020428413525223732,0.0010000000474974513,0.0002735999999999996,0.003434020162848506,1.8408241475012397,0.45908410757331825,15.671703577041626,89.53353977203369,105.20524573326111,-1.2207030941624453e-08,9.155272984173735e-09
0.8138560922410776,17.197,500.0,776.1,45,900000,18,0.020185448229312897,0.0010000000474974513,0.00027299999999999964,0.004412783225553615,1.450713068098729,0.8253074835911182,15.661307334899902,43.31025743484497,58.971566915512085,4.577636492086867e-09,4.577636492086867e-09
0.7991256425141451,17.583000000000006,500.0,804.15,46,920000,18,0.021366363391280174,0.0010000000474974513,0.00027239999999999963,0.00415559711070638,2.2979309047563388,1.1003940032483803,15.812154054641724,43.22612953186035,59.03828549385071,-9.155272984173735e-09,-4.577636492086867e-09
0.6475622631465336,28.5345,500.0,1310.475,47,940000,25,0.021398158743977547,0.0010000000474974513,0.0002717999999999996,0.004181637285580746,1.5841845326834973,1.2391746426978336,15.63553500175476,60.46759819984436,76.10313606262207,0.0,1.2207030941624453e-08
0.7139896394181987,19.931000000000004,500.0,894.925,48,960000,29,0.021374506875872612,0.0010000000474974513,0.0002711999999999996,0.0028358237239000383,1.153456032939376,0.5413221001324026,15.726549863815308,70.51243662834167,86.2389886379242,0.0,-1.678466787780053e-08
0.942937889134727,27.903999999999996,500.0,1204.95,49,980000,27,0.020512640476226807,0.0010000000474974513,0.00027059999999999964,0.0036688046766962554,2.8297663618369775,1.9405021925868209,15.703535556793213,65.54248428344727,81.24602317810059,-1.678466787780053e-08,8.544921570319275e-08
1.0068135510360303,52.24250000000001,500.0,2305.875,50,1000000,24,0.020417947322130203,0.0010000000474974513,0.0002699999999999996,0.003760726973218536,3.0086877351354993,2.8459988209989002,15.81808066368103,58.33759045600891,74.15567350387573,4.577636492086867e-09,1.9836425835251248e-08
1.1011566845530036,32.0205,500.0,1372.9,51,1020000,27,0.020314006134867668,0.0010000000474974513,0.0002693999999999996,0.003887182692899628,2.989987917989404,1.9659154376862196,15.680458307266235,66.14091992378235,81.82138156890869,-1.0681151962899094e-08,3.662109193669494e-08
1.2004030414137519,43.7895,500.0,1933.7,52,1040000,28,0.020892398431897163,0.0010000000474974513,0.0002687999999999996,0.003605205714889636,2.5313641467985635,2.068117635504932,15.735522747039795,68.25725626945496,83.99278116226196,-6.103515470812226e-09,1.5258788677030566e-09
