Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.5602143265990266,4.694354072784801,1000.0,40.5,1,20000,40,0.0147873405367136,0.0,0.00029939999999999996,0.004409762652451024,0.5797063678681564,-0.015343529600560808,11.523874044418335,89.23434257507324,100.75822591781616,9.53674295089968e-09,6.103515470812226e-09
-0.530325396852459,12.660301503851109,1000.0,283.05,2,40000,40,0.018920470029115677,0.0,0.00029879999999999994,0.0022673587756920992,0.23978634690717102,-0.022731376612245047,11.257607221603394,88.60602140426636,99.86363053321838,-1.5258788677030566e-09,-7.629394338515283e-10
-0.2698363975790959,7.705418113619672,1000.0,281.2,3,60000,30,0.020489834249019623,0.0,0.00029819999999999993,0.0021839473067874066,0.1561422129194386,-0.020909219443514402,11.289597511291504,66.95273947715759,78.24233937263489,1.2588500908350397e-08,-8.01086397217432e-09
0.04535620354726747,23.582,1000.0,1065.35,4,80000,24,0.020578252151608467,0.0,0.0002975999999999999,0.0033149888944452336,0.5462116460396221,-0.017758077765786195,11.340116500854492,53.411948919296265,64.75206756591797,7.629394005448376e-09,-9.155272984173735e-09
0.1939377431715652,45.165,1000.0,2042.95,5,100000,27,0.020147347822785378,0.0,0.0002969999999999999,0.0025696245629279577,0.8313494591198226,-0.021033473358258257,11.362754821777344,60.00086569786072,71.36362218856812,-9.346008411625917e-09,-6.1035152043587e-08
0.36281007567786017,58.13100000000001,1000.0,2618.05,6,120000,22,0.020753109827637672,0.0052784099243581295,0.0002963999999999999,0.0024210520300269236,1.562414908124339,-0.01911352035947114,11.367079019546509,49.46451497077942,60.83159589767456,9.53674295089968e-09,7.629394005448376e-09
0.3975734319129847,58.778999999999996,1000.0,2641.5,7,140000,20,0.020149171352386475,0.01893644593656063,0.00029579999999999987,0.0023023780758534306,1.589918934694304,-0.020904060201302838,11.460675716400146,45.00334596633911,56.46402359008789,2.5939939973795845e-08,-3.051757735406113e-09
0.41189077289659054,43.463,1000.0,1974.4,8,160000,20,0.020564798265695572,0.03549133986234665,0.0002951999999999999,0.0021725073439283326,1.1798987019461946,-0.020812999575916594,11.396752834320068,44.68129634857178,56.07805156707764,-6.103515470812226e-09,5.340575981449547e-09
0.5555514069655921,31.112000000000002,1000.0,1379.35,9,180000,21,0.02064870111644268,0.051755938678979874,0.0002945999999999999,0.0022138314453478878,1.1502789655958483,-0.02169535993144288,11.33981442451477,46.675302267074585,58.01511836051941,9.918212917625624e-09,3.051757735406113e-09
0.6575598044966154,31.145999999999997,1000.0,1342.8,10,200000,19,0.022255385294556618,0.06782843172550201,0.0002939999999999999,0.0021255205772041635,1.765211196728107,-0.0217294079909793,11.310945272445679,42.68351697921753,53.99446439743042,-1.3732909920349812e-08,-3.662109193669494e-08
