Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,0.00638770405203104,0.0,0.009215725555713436,4.0731785888315,-0.020753702148795128,18.653063535690308,8.677448272705078,27.330518007278442,1.3732909920349812e-08,1.2798308546280168e-07,0.9859943389892578,0.2758096158504486,0.020572209730744362,0.09214629232883453,0.27972739934921265,1.0
0.3274288454422317,129.5441051205968,1000.0,3320.8,2,40000,0.007096440065652132,0.019879475235939026,0.010016437063503797,2.719225141387077,-0.022753743454813957,17.056740522384644,8.501943588256836,25.55868625640869,3.051757735406113e-09,-5.493163968139925e-08,1.0377357006072998,0.274980366230011,0.018571894615888596,0.08789783716201782,0.26498112082481384,1.0
0.7823268574098248,126.40545528899308,1000.0,4966.6,3,60000,0.006417164579033852,0.04640154913067818,0.012311779687501443,2.022430946758598,-0.019586266949772835,18.130808115005493,8.49838924407959,26.629199266433716,-1.1444091896350983e-08,2.4414061883248905e-08,1.125830054283142,0.28844091296195984,0.015779167413711548,0.07717110216617584,0.25620290637016296,1.0
1.9149864490969406,116.713,1000.0,4683.6,4,80000,0.006625075358897448,0.07558826357126236,0.015576956800487676,2.0191627913979207,-0.021728388965129852,18.164867162704468,8.499411821365356,26.664280891418457,-2.6702879907247734e-09,1.831054596834747e-08,1.0408642292022705,0.28366386890411377,0.01846041902899742,0.08366402238607407,0.2725272476673126,1.0
3.010329886178307,112.16199999999999,1000.0,4485.45,5,100000,0.005727944429963827,0.10619966685771942,0.022798880796499884,1.7118647770137543,-0.015387714840471745,16.67728853225708,8.502871751785278,25.18016219139099,2.555847089524832e-08,-2.4414061883248905e-08,1.3469456434249878,0.310703843832016,0.011023752391338348,0.06139782443642616,0.2306728959083557,1.0
3.9135163917934706,122.24699999999999,1000.0,4998.25,6,120000,0.006794029846787453,0.13797184824943542,0.01993971384207534,1.9532169209354242,-0.019098607823252678,16.844273567199707,8.499979257583618,25.34425449371338,3.05175760217935e-08,6.1035152043587e-08,1.090163230895996,0.2793821692466736,0.016828548163175583,0.08827480673789978,0.2562755346298218,1.0
4.969839015287456,145.385,1000.0,6116.4,7,140000,0.006814015097916126,0.17083223164081573,0.027289468949886073,2.256529938605181,-0.02332245372235775,18.020949602127075,8.502166509628296,26.523117780685425,1.8692016823251834e-08,1.3427734302240424e-07,0.8881428837776184,0.2680915296077728,0.025355031713843346,0.12733998894691467,0.30185630917549133,1.0
6.130788706689097,166.953,1000.0,7119.65,8,160000,0.006126998923718929,0.20459285378456116,0.022038182884359814,2.5623486780436937,-0.02166164666414261,17.82155680656433,8.504814386367798,26.326372623443604,3.814697180359872e-08,-1.098632793627985e-07,0.9385377168655396,0.2931796908378601,0.022705253213644028,0.09603629261255264,0.31237924098968506,1.0
6.990990786865266,171.768,1000.0,7345.5,9,180000,0.006191414315253496,0.23906806111335754,0.02450959025496605,2.5101422838344694,-0.02266262285411358,18.118666648864746,8.505661010742188,26.624329090118408,-2.1362303925798187e-08,7.934570334100499e-08,0.8889456987380981,0.2880362868309021,0.025309255346655846,0.10689779371023178,0.324020117521286,1.0
7.3320219848093044,170.429,1000.0,7289.6,10,200000,0.005604594014585018,0.27409088611602783,0.02398639637798925,2.656080988410172,-0.024420637637376785,18.049224853515625,8.51280665397644,26.5620334148407,3.433227480087453e-09,6.408691177739456e-08,0.8110067844390869,0.29270586371421814,0.030407510697841644,0.1093115285038948,0.3609166741371155,1.0
8.515041363998064,176.611,1000.0,7598.55,11,220000,0.005748080089688301,0.30959203839302063,0.03484356979762388,2.277040660267423,-0.02520952932536602,17.672045707702637,8.524799823760986,26.196847677230835,0.0,-2.4414061883248905e-08,0.8031009435653687,0.3007645905017853,0.03100913017988205,0.10357875376939774,0.37450408935546875,1.0
10.09832263213416,184.63900000000004,1000.0,7987.35,12,240000,0.00559696089476347,0.34553709626197815,0.03979610301032188,2.708931815206625,-0.026628173887729645,17.290420293807983,8.552629470825195,25.843051195144653,5.340575981449547e-09,1.22070304087174e-07,0.7406327128410339,0.29461199045181274,0.036460623145103455,0.13643859326839447,0.39778420329093933,1.0
11.16227682699533,188.89600000000002,1000.0,8194.8,13,260000,0.005636864807456732,0.38187283277511597,0.03020776507213332,2.4557420020650147,-0.026592981070280075,17.678418397903442,8.508126020431519,26.186546087265015,-1.0681151962899094e-08,4.882812376649781e-08,0.7384384870529175,0.3023468852043152,0.03667762503027916,0.11986053735017776,0.40944087505340576,1.0
11.424844448844395,184.977,1000.0,7998.85,14,280000,0.005200795829296112,0.4184860289096832,0.029340534319116433,2.449198904690469,-0.02652469091117382,17.505440950393677,8.504377603530884,26.009820222854614,-3.204345588869728e-08,3.662109193669494e-08,0.7416009306907654,0.3079650104045868,0.03636547923088074,0.1243918240070343,0.41527053713798523,1.0
11.79703291026281,162.41899999999998,1000.0,6894.7,15,300000,0.0051873959600925446,0.4550478756427765,0.0432379726415417,2.0839734878889313,-0.02581709250807762,17.295891046524048,8.500004291534424,25.795897245407104,1.0681151962899094e-08,1.2207030941624453e-08,0.7592813968658447,0.31065836548805237,0.034691598266363144,0.11255361884832382,0.40914785861968994,1.0
12.778457827998214,164.69799999999995,1000.0,7011.9,16,320000,0.0057769035920500755,0.4915948510169983,0.04661352533230167,2.6925557376472815,-0.03195787966251373,17.195959091186523,8.507889986038208,25.703851222991943,2.4414061883248905e-08,-2.4414061883248905e-08,0.6347973942756653,0.29674604535102844,0.0496317520737648,0.15146160125732422,0.46746575832366943,1.0
13.443425954782422,175.098,1000.0,7521.65,17,340000,0.005761486478149891,0.5282672047615051,0.057319520553870566,2.4810418132004464,-0.03416448086500168,16.740307807922363,8.51936388015747,25.259673357009888,-2.6702879907247734e-09,0.0,0.5931417346000671,0.29844754934310913,0.0568477064371109,0.16342619061470032,0.5031639933586121,1.0
13.418686454471327,194.741,1000.0,8489.45,18,360000,0.005424933508038521,0.5652788877487183,0.040700567650733294,2.544892792906731,-0.03523477539420128,17.875080108642578,8.514479398727417,26.389561414718628,7.629394005448376e-09,-1.2207030941624453e-08,0.5971560478210449,0.30955609679222107,0.056085970252752304,0.14765341579914093,0.5183839201927185,1.0
12.355342497877416,189.92899999999997,1000.0,8270.45,19,380000,0.005545970983803272,0.6025094985961914,0.04498963351272474,2.426230995214669,-0.03278573229908943,17.570950508117676,8.533013105392456,26.103965759277344,-3.051757735406113e-09,-7.324218387338988e-08,0.6116140484809875,0.2977972626686096,0.053465671837329865,0.15967808663845062,0.4869038760662079,1.0
11.673559488498366,179.308,1000.0,7743.9,20,400000,0.005795724224299192,0.6397782564163208,0.06545893577562206,2.337602673936042,-0.034945230931043625,17.496326208114624,8.497826337814331,25.99415421485901,9.53674250681047e-10,0.0,0.5774537324905396,0.2896873950958252,0.059978485107421875,0.17896506190299988,0.5016634464263916,1.0
11.77538652171008,166.831,1000.0,7116.15,21,420000,0.005423786584287882,0.6768909692764282,0.054567161383949646,2.375316606319634,-0.038423649966716766,16.93694043159485,8.527819871902466,25.464762210845947,-3.051757735406113e-09,5.187987994759169e-08,0.5143601298332214,0.30346065759658813,0.07559539377689362,0.16737061738967896,0.5899770259857178,1.0
11.70918950597323,163.00900000000001,1000.0,6922.8,22,440000,0.006196549627929926,0.7138049006462097,0.04183605555326316,2.198184035272355,-0.03976050391793251,17.161147356033325,8.502979755401611,25.66412878036499,0.0,-7.324218387338988e-08,0.508948028087616,0.28514498472213745,0.07721169292926788,0.21344032883644104,0.560263454914093,1.0
10.86364884864515,165.96099999999998,1000.0,7110.55,23,460000,0.0052680447697639465,0.7505906820297241,0.03547319006412082,2.1532590702840477,-0.03574692830443382,17.42246389389038,8.52420449256897,25.946670293807983,-1.4495848965623281e-08,5.493163968139925e-08,0.5635297894477844,0.31084296107292175,0.0629790648818016,0.15285006165504456,0.55159991979599,1.0
10.34411662000108,157.50499999999997,1000.0,6733.4,24,480000,0.005312060471624136,0.7871218323707581,0.0434592528185647,2.0187924451888746,-0.03747173026204109,17.523308038711548,8.498351812362671,26.021661520004272,-8.392333938900265e-09,-3.204345588869728e-08,0.5429535508155823,0.3066839575767517,0.06784293055534363,0.16582868993282318,0.5648438334465027,1.0
9.72542111635814,149.148,1000.0,6331.05,25,500000,0.004948335699737072,0.8232821226119995,0.03734221490586449,1.9897104380996364,-0.03626102954149246,17.235443830490112,8.497068881988525,25.73251461982727,1.0681151962899094e-08,9.155272984173735e-09,0.5352979898452759,0.3192106783390045,0.06979730725288391,0.16113047301769257,0.5963233709335327,1.0
9.49739154892143,149.149,1000.0,6346.95,26,520000,0.005108104087412357,0.8591169714927673,0.047880795982423105,2.1820819240087155,-0.03495640680193901,17.721773862838745,8.503337860107422,26.2251136302948,9.155272984173735e-09,3.05175760217935e-08,0.5694817304611206,0.3155609667301178,0.0616694800555706,0.15500150620937347,0.5541195869445801,1.0
