Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.1750142550813414,30.6730240885807,500.0,715.5,1,20000,0.004156481,0.007087298528703558,9.586421390855389,1.2969971763254762e-08,15.797192335128784,8.873759984970093,24.670960664749146,1.9836425835251248e-08,4.0435789827597546e-08,1.6810853481292725,0.10941963642835617,0.007077009882777929,0.06511222571134567,0.13986599445343018,1.0
0.07072493201053696,55.053355653205074,500.0,2376.0,2,40000,0.007943501,0.0019734121438643782,5.890560439210029,4.1961669694501325e-09,15.53995656967163,8.516800880432129,24.056759357452393,1.754760781125242e-08,1.2207030941624453e-08,0.8492810130119324,241.49110412597656,0.027728542685508728,0.14096790552139282,0.2386699914932251,31.0
0.2552914885101003,35.102,500.0,1559.4,3,60000,0.009956314,0.002823976538096596,5.833479069030968,-1.907348590179936e-08,15.528082370758057,8.52885890007019,24.05694270133972,-1.907348590179936e-08,-3.433227391269611e-08,1.0025482177734375,69.74222564697266,0.01989845000207424,0.12405332177877426,0.1861807256937027,25.0
0.1943947625384479,21.3035,500.0,930.65,4,80000,0.008020837,0.002303080794855264,4.838246526763697,1.602172794434864e-08,15.535332202911377,8.486416101455688,24.02174997329712,-8.392333938900265e-09,3.051757735406113e-09,0.7073121666908264,0.13204534351825714,0.03997676074504852,0.1866942048072815,0.2506984770298004,1.0
0.33404070181486023,28.527000000000005,500.0,1273.1,5,100000,0.009383938,0.002673449981987334,8.88177477295991,-3.051757957450718e-09,15.520535707473755,8.512337446212769,24.032874584197998,-1.907348590179936e-08,-9.155272984173735e-09,0.8646743297576904,24.722169876098633,0.02675005793571472,0.1626722514629364,0.2106461077928543,21.0
0.6496208046655578,32.69500000000001,500.0,1434.525,6,120000,0.009343202,0.0031265024656346838,3.577944747771427,3.05175760217935e-08,15.530681133270264,8.531381368637085,24.06206440925598,-2.2888183792701966e-08,0.0,0.6976466774940491,63.43473434448242,0.041092146188020706,0.2046579122543335,0.2489812821149826,25.0
0.22440817780419992,12.961499999999997,500.0,570.05,7,140000,0.0065535284,0.003188611081486959,3.4126824633331054,3.2424924967244806e-09,15.525122165679932,8.481208562850952,24.00633215904236,-3.8146971692576415e-10,-3.051757735406113e-09,0.7140220403671265,0.13689787685871124,0.03922894597053528,0.19173410534858704,0.26099151372909546,2.0
0.13895144445401975,6.249499999999999,500.0,265.725,8,160000,0.009405954,0.0034808983904707014,4.3110427802155735,1.0871886502172856e-08,15.583879232406616,8.548870325088501,24.13275146484375,1.1444091230217168e-09,1.0681151962899094e-08,0.7875692844390869,0.13641001284122467,0.0322442464530468,0.17321228981018066,0.22183088958263397,1.0
0.48416505991292336,26.269,500.0,1176.575,9,180000,0.007830161,0.0033344162811946338,7.4427940780190145,-1.525878801089675e-08,15.570589303970337,8.549450635910034,24.120041370391846,1.2207030941624453e-08,-3.051757735406113e-09,0.8066148161888123,7.379744529724121,0.030739545822143555,0.15900874137878418,0.243700310587883,16.0
0.6937406209032295,34.322,500.0,1532.175,10,200000,0.008489822,0.004086221974182898,5.398690092943276,-3.509521562250484e-08,15.559509992599487,8.568061828613281,24.127573490142822,3.05175760217935e-08,-7.629394005448376e-09,0.6568349599838257,87.96778106689453,0.04635722190141678,0.2073134183883667,0.2775819003582001,27.0
