Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-620.0133722918749,0.0,1000.0,0.0,1,20000,40,0.01399993896484375,0.0,0.00029939999999999996,21.401866562640706,0.0029917044260583934,-0.013192061888695227,11.415261268615723,95.12047958374023,106.53575253486633,-4.577636758540393e-08,2.0265578104528004e-09
-607.3021440316384,0.0,1000.0,0.0,2,40000,40,0.014737267978489399,0.0,0.00029879999999999994,19.466443019096083,1.6180339598415487e-05,-0.017949367350877855,6.935364246368408,90.9140567779541,97.8494234085083,-3.8146971692576415e-10,0.0
-586.963449930349,0.009,1000.0,0.0,3,60000,40,0.01459257211536169,0.0,0.00029819999999999993,32.016344457083996,0.00043434982561409423,-0.017682124118576534,6.955097198486328,91.07841181755066,98.0335123538971,-1.9454954980346884e-08,4.768371461572052e-11
-554.5010718787435,0.020000000000000004,1000.0,0.0,4,80000,40,0.019488833844661713,0.0,0.0002975999999999999,32.52033680704074,8.196369867297494e-10,-0.022350618535111222,6.99139666557312,90.9042649269104,97.89566493034363,2.5939939973795845e-08,-1.752923674269713e-11
-527.0007106594624,0.020000000000000004,1000.0,0.0,5,100000,32,0.020406024530529976,0.0,0.0002969999999999999,25.723278878310236,8.63255052707364e-10,-0.02359903786625615,6.915731191635132,72.80718564987183,79.72291994094849,-5.41687015243042e-08,-1.6923877230179407e-11
-486.0938449070284,0.019000000000000006,1000.0,0.0,6,120000,25,0.02015475369989872,0.0,0.0002963999999999999,18.670635037650698,0.00043210307035526744,-0.023061875187027188,6.993555307388306,57.19751954078674,64.19107818603516,-6.103515470812226e-09,1.430511403777146e-10
-436.40605108667233,0.03600000000000001,1000.0,0.0,7,140000,24,0.020234007388353348,0.0,0.00029579999999999987,19.823551541954057,0.0004322740141843069,-0.024047663472533322,6.98848295211792,54.931150674819946,61.919636964797974,-8.392333938900265e-09,1.6689299942029834e-10
-403.14297906044055,0.03200000000000001,1000.0,0.0,8,160000,16,0.020353639498353004,0.0,0.0002951999999999999,16.500747968880134,1.1318559235673523e-08,-0.020887633902578653,6.985543727874756,36.527302265167236,43.51284885406494,-6.103515470812226e-09,-1.0954681606278882e-11
-371.0193327131559,0.023999999999999997,1000.0,0.0,9,180000,19,0.020474504679441452,0.0,0.0002945999999999999,18.111644069667783,0.0015822917370974783,-0.022238451614788005,7.00022292137146,43.40420079231262,50.40442752838135,1.831054596834747e-08,2.3841856267026174e-10
-340.23529256857086,0.04000000000000001,1000.0,0.0,10,200000,12,0.021442333236336708,0.0,0.0002939999999999999,15.637696021788924,2.2450683543680748e-08,-0.01855093220269151,6.985966205596924,27.366434812545776,34.352404832839966,3.051757735406113e-09,-4.491303162712512e-11
-299.85595279259945,0.041,1000.0,0.0,11,220000,15,0.02087351866066456,0.0,0.00029339999999999987,15.731943320110837,0.0004336687776957135,-0.020768531443426212,7.002166509628296,34.36334776878357,41.365516662597656,3.051757735406113e-09,1.430511403777146e-10
