Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-265.61497250976504,0.8715295122264703,85.1720830706805,1,20000,40,40,1.9419551335886354e-06,0.0,0.00029939999999999996,264.2408993641789,0.31468794689611934,-0.02338286175179822,9.285639524459839,138.79775977134705,148.08340883255005,3.662109193669494e-08,1.907348501362094e-09
-435.66139964202523,0.9521212121212119,147.52848484848485,2,40000,1,40,4.03337480747723e-06,0.0,0.00029879999999999994,687.9801835617699,0.2463258245227912,0.009291412252278183,7.728456497192383,51.35239577293396,59.08085370063782,3.128051773160223e-08,3.8146971692576415e-10
-298.6031083377186,0.7280213903743317,109.91080213903743,3,60000,40,40,5.611982942355098e-06,0.0,0.00029819999999999993,346.43492558451885,0.23716502296842468,-0.022330538320508353,7.703617334365845,137.83398985862732,145.5376091003418,0.0,-7.629394338515283e-10
-266.9768533039396,0.878407960199005,104.44597014925372,4,80000,39,40,1.3106208825774956e-05,0.0,0.0002975999999999999,394.81433935970875,0.30789440239118865,-0.028279373929277766,7.717780828475952,135.6548342704773,143.3726167678833,-1.0681151962899094e-08,-2.2888182460434336e-09
-262.32581597931033,0.8407142857142857,107.27416666666666,5,100000,26,40,4.843639999307925e-06,0.0,0.0002969999999999999,355.58701272056504,0.35268748870577676,-0.02646688389869736,7.682452201843262,106.7378523349762,114.42030620574951,-3.204345588869728e-08,2.2888182460434336e-09
-252.20580756626433,0.8854444444444444,106.66499999999998,6,120000,23,40,2.0884421246591955e-05,0.0,0.0002963999999999999,386.32189094107883,0.19735692590366413,-0.027259718279448324,7.701862335205078,100.20654821395874,107.90841221809387,-3.356933575560106e-08,-1.907348501362094e-09
-262.4249831122676,1.1483695652173913,117.69804347826089,7,140000,15,40,1.5228449683490908e-06,0.0,0.00029579999999999987,381.35957912002254,0.385440271094251,-0.023272892306097588,7.681352853775024,82.3656153678894,90.0469696521759,-2.1362303925798187e-08,2.2888182460434336e-09
-189.72072953624394,1.2494166666666666,89.68575000000001,8,160000,17,40,6.815829692641273e-06,0.0,0.0002951999999999999,468.5629372771488,0.5145189430304901,-0.024674376611890307,7.729295253753662,86.7402126789093,94.46950960159302,7.629394005448376e-09,-7.629394338515283e-10
-202.04483663078173,0.9249999999999999,97.11414893617021,9,180000,1,40,9.094106644624844e-06,0.0,0.0002945999999999999,467.9074281930162,0.3290514827917178,0.01720374487578488,7.689648628234863,51.32641315460205,59.01606369018555,3.051757735406113e-09,-3.051757735406113e-09
-296.3276091365355,1.0544144144144143,149.05855855855853,10,200000,1,40,2.5718300094013102e-06,0.0,0.0002939999999999999,338.01032966394393,0.23395486422382986,0.01581935461360616,7.654004096984863,51.32035851478577,58.974364280700684,7.629394338515283e-10,-3.8146971692576415e-10
