Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,1,0.021892070770263672,0.0010000000474974513,0.00029939999999999996,1666.919143433007,0.027496059451954432,0.00907691517850747,8.608226299285889,2.9271280765533447,11.535360336303711,-4.653930574249898e-08,-9.53674250681047e-10
118.77366547233345,0.0024449877750611247,24.50484107579462,0.0,2,40000,2,0.026284269988536835,0.0010000000474974513,0.00029879999999999994,1171.0602173241564,0.009948498583934344,-0.0023930072457121966,8.40967869758606,4.785413980484009,13.195094108581543,7.438659466174613e-09,1.430511403777146e-10
136.420612766845,0.007236467236467236,28.17350427350427,0.0,3,60000,1,0.02225540392100811,0.0010000000474974513,0.00029819999999999993,1414.7794542404029,0.011874204002374326,0.0049746541883617925,8.440725326538086,2.408550977706909,10.849277973175049,7.896423426245747e-08,3.8146971692576415e-10
151.2794002421856,0.020031007751937984,31.01693023255814,0.0,4,80000,1,0.021233797073364258,0.0010000000474974513,0.0002975999999999999,1515.5770616622779,0.0306976673969874,0.0035214140630377747,8.446354389190674,2.408080577850342,10.85443663597107,-1.0490417423625331e-08,-3.8146971692576415e-10
167.9716602013829,0.0,34.44152249134948,0.0,5,100000,1,0.020864322781562805,0.0010000000474974513,0.0002969999999999999,1597.3459774907024,0.0027862328287666313,0.003989815277556261,8.440811395645142,2.410609483718872,10.8514244556427,7.820129432900558e-09,-5.722045615108584e-10
182.08089303870182,0.01858736059479554,37.1107063197026,0.0,6,120000,1,0.021697169169783592,0.0010000000474974513,0.0002963999999999999,1643.1386067448332,0.011525918985121904,0.005274958494967356,8.433465719223022,2.408132314682007,10.841599702835083,5.41687015243042e-08,0.0
203.4835984835011,0.04405857740585775,41.42066945606694,0.0,7,140000,1,0.020206568762660027,0.0010000000474974513,0.00029579999999999987,1768.5574315470249,0.05399597798378918,0.006756782555542053,8.443154335021973,2.4092278480529785,10.852383852005005,-9.00268517511904e-08,7.629394338515283e-10
224.2742001768203,0.03450346420323326,45.66956120092378,0.0,8,160000,1,0.021347271278500557,0.0010000000474974513,0.0002951999999999999,1842.199681291184,0.02844094599823292,0.006957660101877805,8.435567855834961,2.4043338298797607,10.839903116226196,-4.577636492086867e-09,1.9073485846288207e-10
260.6403252858427,0.08800000000000002,53.16352,0.0,9,180000,2,0.023349957540631294,0.0010000000474974513,0.0002945999999999999,1796.3993490298335,0.055317754297481536,-0.002895348012066497,8.427496194839478,4.806108236312866,13.233606100082397,4.50134258755952e-08,-7.629394338515283e-10
277.3973825464204,0.0546551724137931,56.67873563218391,0.0,10,200000,2,0.021214807406067848,0.0010000000474974513,0.0002939999999999999,1638.515687887661,0.027591111219544617,-0.0011616371804104445,8.402840852737427,4.775870084762573,13.178712129592896,3.280639404579233e-08,5.722045615108584e-10
293.4066624452436,0.13849397590361448,59.66457831325301,0.0,11,220000,2,0.025621989741921425,0.0010000000474974513,0.00029339999999999987,1521.6200638548635,0.08217395001430267,-0.0013221224395040506,8.353102684020996,4.771575927734375,13.124679803848267,-2.0599363992346298e-08,1.5258788677030566e-09
307.48539217353965,0.13962848297213623,62.41696594427245,0.0,12,240000,2,0.021665582433342934,0.0010000000474974513,0.0002927999999999999,1490.2300194688498,0.06473028487391984,-0.0017430939623853936,8.371726989746094,4.7717297077178955,13.143458127975464,-1.678466787780053e-08,3.8146971692576415e-10
316.77212509377625,0.08944983818770229,64.46032362459546,0.0,13,260000,2,0.021115759387612343,0.0010000000474974513,0.0002921999999999999,1386.5762100950978,0.05010188427328254,-0.0005603655339620364,8.376867055892944,4.772906541824341,13.14977502822876,7.629394360719743e-08,-3.8146971692576415e-10
318.5944101960904,0.0780456026058632,64.9428664495114,0.0,14,280000,2,0.022582324221730232,0.0010000000474974513,0.0002915999999999999,1240.271658169195,0.03406845686731104,-0.0021846609654279942,8.36458683013916,4.777352809906006,13.14194130897522,8.392333938900265e-09,0.0
329.81670392644264,0.15100671140939598,67.1361744966443,0.0,15,300000,2,0.022786099463701248,0.0010000000474974513,0.00029099999999999986,1203.8873726354238,0.06163636385537565,-0.0012976714445593449,8.376468420028687,4.773029804229736,13.149499654769897,1.754760781125242e-08,1.9073485846288207e-10
352.5802432953904,0.24444444444444446,71.6514695340502,0.0,16,320000,2,0.02069293148815632,0.0010000000474974513,0.00029039999999999985,1267.5681121631171,0.12379541907298822,-0.001200056158767912,8.389687776565552,4.784604787826538,13.174293756484985,2.5177001816700795e-08,9.53674250681047e-10
359.5734743681513,0.3283211678832117,72.40919708029196,0.0,17,340000,2,0.02249111607670784,0.0010000000474974513,0.00028979999999999983,1066.7871509101062,0.14715112544024905,-0.00019027187099186375,8.358607769012451,4.770245313644409,13.128854274749756,3.1471252270875993e-08,3.051757735406113e-09
371.25765945559704,0.2378030303030303,74.74060606060607,0.0,18,360000,2,0.020908432081341743,0.0010000000474974513,0.0002891999999999998,1090.8520599950236,0.07527622361533558,-0.0001081866792406137,8.364409685134888,4.801862001419067,13.16627311706543,3.280639404579233e-08,7.629394338515283e-10
361.20118614463706,0.18458781362007168,72.93412186379928,0.0,19,380000,2,0.02131645753979683,0.0010000000474974513,0.0002885999999999998,907.2112144007089,0.07721612250474029,-0.0017803317127814784,8.419334173202515,4.804281234741211,13.2236168384552,2.6702879907247734e-08,1.1444091230217168e-09
364.2110563374919,0.3015613382899628,73.4231970260223,0.0,20,400000,2,0.02190309949219227,0.0010000000474974513,0.00028799999999999984,809.7925655133428,0.10910154389628111,-4.520366926448414e-05,8.435471534729004,4.804368495941162,13.239841222763062,-3.738403364650367e-08,0.0
374.66334727704816,0.3262357414448669,75.72281368821292,0.0,21,420000,1,0.02008010447025299,0.0010000000474974513,0.00028739999999999983,908.3495038797299,0.14865737688688996,0.00617825612128257,8.431638240814209,2.4031896591186523,10.834829092025757,-1.4495848965623281e-08,1.907348501362094e-09
388.5947205458104,0.44727272727272727,78.60482213438735,0.0,22,440000,2,0.1544007509946823,0.0010000000474974513,0.0002867999999999998,841.3818381556307,0.18940308189299254,0.021301045796622675,8.415066242218018,4.806135654449463,13.221203327178955,-2.651214536797397e-08,1.5258788677030566e-09
360.21358237905486,0.26731182795698927,73.26724014336918,0.0,23,460000,6,0.02097136713564396,0.0010000000474974513,0.0002861999999999998,614.7800623738347,0.08565629503359429,-0.019106770855700943,8.41551923751831,14.41279149055481,22.828312397003174,-9.155272984173735e-09,0.0
381.13007599322657,0.3115294117647059,77.36219607843138,0.0,24,480000,3,0.09021386504173279,0.0010000000474974513,0.0002855999999999998,644.9200852854183,0.1560124626841408,0.010698993764698695,8.396491289138794,7.20560622215271,15.602099180221558,2.2888182460434336e-09,7.629394338515283e-10
366.4207383264776,0.32695970695970694,74.44058608058607,0.0,25,500000,2,0.042498089373111725,0.0010000000474974513,0.00028499999999999977,702.7828093946171,0.1717086511667068,0.010079205350075572,8.416284799575806,4.808452844619751,13.22473931312561,-3.051757735406113e-09,0.0
363.1820860572394,0.20413533834586464,73.87082706766917,0.0,26,520000,6,0.020429793745279312,0.0010000000474974513,0.00028439999999999976,470.6436860081487,0.06581987641232051,-0.020273723604090122,8.421489000320435,14.428401231765747,22.849891901016235,1.3732909920349812e-08,1.5258788677030566e-09
371.28752937012644,0.24238805970149258,75.42276119402985,0.0,27,540000,3,0.02746635675430298,0.0010000000474974513,0.00028379999999999974,480.41652801318673,0.10163541173282713,-0.011177939148590017,8.437074184417725,7.209693670272827,15.646769285202026,3.814697002724188e-09,3.8146971692576415e-10
383.91724442428176,0.318267716535433,77.96598425196851,0.0,28,560000,3,0.023269686847925186,0.0010000000474974513,0.00028319999999999973,389.32748805524443,0.11684049402697844,-0.010000265129525471,8.44222617149353,7.206751585006714,15.648979425430298,2.0599363992346298e-08,1.5258788677030566e-09
394.33333452685844,0.23098039215686275,79.18964705882352,0.0,29,580000,2,0.02265697345137596,0.0010000000474974513,0.0002825999999999997,371.56704087912465,0.09820564849653278,-0.002793209624295227,8.423276424407959,4.818185329437256,13.241463422775269,-7.629394338515283e-10,-1.5258788677030566e-09
420.34193338883756,0.29379310344827586,85.03956896551725,0.0,30,600000,2,0.021447541192173958,0.0010000000474974513,0.0002819999999999997,437.83669924507507,0.13224157857330748,-0.002572540280084831,8.437241554260254,4.8034679889678955,13.240711212158203,-1.0299681996173149e-08,7.629394338515283e-10
400.0197103181676,0.4380408163265306,81.20171428571427,0.0,31,620000,2,0.026030419394373894,0.0010000000474974513,0.00028139999999999974,316.26430643099945,0.1572639781731767,-0.000216237676981539,8.441688537597656,4.810784816741943,13.252475023269653,8.583068478174027e-09,2.0980834847250662e-09
416.2006838776648,0.44067226890756306,83.90890756302521,0.0,32,640000,2,0.02389420196413994,0.0010000000474974513,0.0002807999999999997,341.0668153488598,0.14156335138808043,-0.0018919782620815994,8.428942441940308,4.802589416503906,13.231533765792847,0.0,-1.5258788677030566e-09
422.6864406390632,0.4858723404255319,85.69863829787234,0.0,33,660000,1,0.020333977416157722,0.0010000000474974513,0.0002801999999999997,319.00840091400636,0.17908733718977948,0.008215359790018572,8.429531574249268,2.4036786556243896,10.833211898803711,8.392333938900265e-09,3.051757735406113e-09
424.98848938138315,0.27120689655172414,85.71603448275862,0.0,34,680000,1,0.04450482130050659,0.0010000000474974513,0.0002795999999999997,328.733492573991,0.21454492908792375,0.009415181005558076,8.430700302124023,2.405923843383789,10.836628198623657,0.0,0.0
425.9899282597995,0.483391304347826,85.88000000000001,0.0,35,700000,2,0.020315997302532196,0.0010000000474974513,0.0002789999999999997,333.66594778920137,0.12323984854256574,-0.003115294590449562,8.465452194213867,4.8160176277160645,13.281471252441406,7.629394005448376e-09,-7.629394338515283e-10
434.55274920641335,0.6062068965517241,87.69017241379312,0.0,36,720000,1,0.09026835858821869,0.0010000000474974513,0.00027839999999999967,349.45741540098345,0.1850316777896767,0.04843253386132538,8.42960786819458,2.403635263442993,10.833245038986206,6.866454960174906e-09,-5.722045615108584e-10
440.9893160236235,0.31619909502262455,89.21393665158371,0.0,37,740000,3,0.020163247361779213,0.0010000000474974513,0.00027779999999999965,275.091867562681,0.08831726050518128,-0.01110606692846432,8.434691429138184,7.2159342765808105,15.650627136230469,-1.5258788677030566e-09,-2.2888182460434336e-09
445.85441325109787,0.3550222222222222,90.42071111111112,0.0,38,760000,3,0.05167305842041969,0.0010000000474974513,0.00027719999999999964,277.5662727640333,0.11316688802724068,-0.009009400565133562,8.437740325927734,7.207650899887085,15.645392656326294,7.629394338515283e-10,0.0
458.9000246589617,0.3979047619047619,93.14742857142856,0.0,39,780000,2,0.021492207422852516,0.0010000000474974513,0.0002765999999999996,247.01708186091707,0.09830845622256541,-0.0038285695697767093,8.457570314407349,4.812404155731201,13.269975900650024,1.1444091896350983e-08,3.8146971692576415e-10
459.0052848505613,0.7123148148148148,92.72157407407407,0.0,40,800000,1,0.0360199473798275,0.0010000000474974513,0.0002759999999999996,287.61352916875967,0.26404891134546205,0.0077433380188224035,8.461044788360596,2.402885913848877,10.863932371139526,5.340575981449547e-09,7.629394005448376e-09
460.2279495458032,0.48224299065420556,94.25364485981308,0.0,41,820000,2,0.02121083252131939,0.0010000000474974513,0.0002753999999999996,263.55917699649314,0.15968569747199074,-0.003804365522600115,8.436503648757935,4.809521913528442,13.24602723121643,-1.907348501362094e-09,-1.907348501362094e-09
452.75793527149307,0.36028037383177575,92.77570093457946,0.0,42,840000,2,0.022110095247626305,0.0010000000474974513,0.0002747999999999996,262.53080325385633,0.12482898984663783,-0.003440830323952265,8.431968212127686,4.817291498184204,13.249261379241943,-1.5258788677030566e-09,-7.629394338515283e-10
463.1201913585221,0.3501408450704225,94.34291079812208,0.0,43,860000,2,0.022960390895605087,0.0010000000474974513,0.0002741999999999996,236.8555210223213,0.10367017356565776,-0.002485336158603144,8.451699495315552,4.810853719711304,13.26255488395691,-1.0681151962899094e-08,1.907348501362094e-09
