Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-672.1058160656194,0.0,1000.0,1,20000,40,0.009781256318092346,0.0,0.00029939999999999996,23.970318368829478,0.002657413153992646,-0.004313956286602716,8.411870002746582,98.93654608726501,107.34842371940613,-1.5640258865801115e-08,5.245208711812666e-10
-643.7322260561384,0.0,1000.0,2,40000,35,0.023449130356311798,0.0,0.00029879999999999994,28.808965559454066,0.000363062150441752,-0.005324362128233815,6.853994607925415,85.74867630004883,92.6026725769043,-4.3487546008691425e-08,-1.2636184321124233e-09
-624.7838728217404,0.0,1000.0,3,60000,28,0.022552428767085075,0.0,0.00029819999999999993,24.13996328985457,0.00028353955590561784,-0.006239862418619832,6.813072443008423,68.56719779968262,75.38027167320251,9.155272984173735e-09,2.127885867508894e-09
-583.9972985966199,0.011999999999999999,1000.0,4,80000,28,0.02026950567960739,0.0,0.0002975999999999999,35.232421147992,0.000642268626459941,-0.005982452034013514,6.795771837234497,68.53310585021973,75.32887959480286,3.128051773160223e-08,1.2159346862716802e-09
-540.9984283881906,0.020000000000000004,1000.0,5,100000,21,0.02355298027396202,0.0,0.0002969999999999999,34.562194677823285,0.00013604403082520983,-0.007084375837157942,6.815507650375366,51.36697459220886,58.1824836730957,-1.2207030941624453e-08,9.86456805129876e-10
-499.99454800675596,0.028000000000000004,1000.0,6,120000,17,0.02068863809108734,0.0,0.0002963999999999999,26.72139302413057,0.0004882813115762611,-0.006176075357778372,6.8111655712127686,41.587982177734375,48.399149656295776,-4.31060769301439e-08,-2.861022807554292e-10
-456.64971929838487,0.028000000000000004,1000.0,7,140000,16,0.025368809700012207,0.0,0.00029579999999999987,44.56176771371128,0.00043758507057107225,-0.006226235086815402,6.797718048095703,39.10709285736084,45.904813051223755,-6.866454960174906e-09,-7.152557435219364e-10
-407.17563132460185,0.09800000000000002,1000.0,8,160000,10,0.020712431520223618,0.0,0.0002951999999999999,34.71609413707599,0.004283194694812446,-0.004479084115032071,6.8059306144714355,24.441532135009766,31.247464179992676,-7.629394338515283e-10,-1.1444091230217168e-09
-389.31860590346867,0.14700000000000005,1000.0,9,180000,11,0.020912382751703262,0.0,0.0002945999999999999,28.974720572926714,0.0025353364728564758,-0.004926071873796504,6.810210227966309,26.925952911376953,33.736164808273315,-5.7220459481754915e-09,-3.8146971692576415e-10
-358.3460554917733,0.18600000000000003,1000.0,10,200000,8,0.03270972520112991,0.0,0.0002939999999999999,30.67661390251245,0.0008634352132961017,-0.0035173634411030698,6.8005993366241455,19.55609703063965,26.356698274612427,1.4495848965623281e-08,4.768371461572052e-11
-300.26724785112356,0.26199999999999996,1000.0,11,220000,11,0.021831244230270386,0.0,0.00029339999999999987,36.45895615920334,0.005747254794637681,-0.005354246442358224,6.804153203964233,26.914870500564575,33.71902871131897,-6.866454960174906e-09,1.239776614703203e-09
-228.73507479258555,0.38099999999999995,1000.0,12,240000,10,0.020393840968608856,0.0,0.0002927999999999999,33.23490187459099,0.00699313827393665,-0.004820008202494619,6.794995546340942,24.47434139251709,31.269338130950928,-5.340575981449547e-09,1.0490417423625331e-09
-185.40274251995464,0.437,1000.0,13,260000,10,0.02382962591946125,0.0,0.0002921999999999999,33.46509657088941,0.004306960866646472,-0.004475730403546637,6.808072090148926,24.492998600006104,31.301072597503662,1.0681151962899094e-08,8.583068700218632e-10
-133.70330482672503,0.49400000000000005,1000.0,14,280000,6,0.02635548636317253,0.0,0.0002915999999999999,34.578827033789395,0.008210035466461228,-0.003472994255245176,6.8116774559021,14.663058996200562,21.474740266799927,2.0599363992346298e-08,1.0967254882032762e-09
-95.67129182789442,0.613,1000.0,15,300000,7,0.02096138894557953,0.0,0.00029099999999999986,37.86931867525492,0.013406099034088365,-0.0032339686977250703,6.80084753036499,17.104299068450928,23.90514826774597,-1.525878801089675e-08,3.528594971768939e-09
-33.25744656280562,1.014,1000.0,16,320000,6,0.022356897592544556,0.0,0.00029039999999999985,42.31250647970409,0.020108979526087,-0.003339698351845264,6.796602725982666,14.67488980293274,21.471494913101196,1.678466787780053e-08,1.7166137400437265e-09
25.814306217680546,1.623,1000.0,17,340000,4,0.02310727722942829,0.0,0.00028979999999999983,42.28035534227999,0.05469502240847856,-0.0009835553651202482,6.802702188491821,9.787753820419312,16.590457916259766,-2.2888182460434336e-09,0.0
80.9889877453756,2.5349999999999997,1000.0,18,360000,6,0.028962701559066772,0.0,0.0002891999999999998,44.32087201940112,0.0709101109590909,-0.003254757466338202,6.7952659130096436,14.671507596969604,21.46677565574646,3.890990996069377e-08,0.0
160.20623492094984,3.844,1000.0,19,380000,7,0.026550374925136566,0.0,0.0002885999999999998,50.77755932305187,0.09106918485407577,-0.0029295332790813602,6.791320085525513,17.113187551498413,23.90450954437256,-4.1198727984692596e-08,3.3378599884059668e-09
250.6637775460668,5.880000000000001,1000.0,20,400000,8,0.026751603931188583,0.0,0.00028799999999999984,54.46685282186198,0.16101410127536486,-0.0029791844634937284,6.792982816696167,19.55226421356201,26.345248699188232,1.1062621929625038e-08,-7.629394338515283e-10
341.13292976634386,8.171,1000.0,21,420000,8,0.045324310660362244,0.0,0.00028739999999999983,70.23332071304321,0.21177732521971573,-0.0038732742193711405,6.79269552230835,19.55652117729187,26.349218606948853,1.831054596834747e-08,7.629394005448376e-09
393.7977122426527,10.797999999999998,1000.0,22,440000,8,0.020788919180631638,0.0,0.0002867999999999998,65.20033839411629,0.28820933895215345,-0.0030435432206479293,6.795466184616089,19.544153213500977,26.33962106704712,8.392333938900265e-09,9.155272984173735e-09
451.43296760915274,13.575999999999999,1000.0,23,460000,6,0.02097400836646557,0.0,0.0002861999999999998,70.97306244010235,0.3028681250219655,-0.0024688081661238277,6.792656421661377,14.67575192451477,21.468409776687622,-5.340575981449547e-09,2.0599363992346298e-08
521.5033827174593,15.982,1000.0,24,480000,3,0.0366242378950119,0.0,0.0002855999999999998,75.48813151805419,0.32554510643624396,0.0004984876617027548,6.804675340652466,7.33342432975769,14.13810133934021,2.1362303925798187e-08,1.0871886502172856e-08
609.979602815382,18.457,1000.0,25,500000,8,0.02582613378763199,0.0,0.00028499999999999977,75.56592642156461,0.5328827715291383,-0.003709874689499416,6.789157867431641,19.580277681350708,26.36943745613098,3.108978319232847e-08,1.5258788677030566e-09
712.6437293613144,21.849999999999998,1000.0,26,520000,2,0.02153041958808899,0.0,0.00028439999999999976,97.80776516241006,0.6723847150945435,0.0011321524929511137,6.797286510467529,4.895193815231323,11.692482948303223,1.4495848965623281e-08,9.918212917625624e-09
744.3241644676192,24.601,1000.0,27,540000,4,0.023841243237257004,0.0,0.00028379999999999974,90.97246433599308,0.6466728950175233,-0.0009302594687807532,6.800486326217651,9.769332885742188,16.56982111930847,3.662109193669494e-08,6.866454960174906e-09
747.5473438667234,27.156000000000006,1000.0,28,560000,6,0.020672116428613663,0.0,0.00028319999999999973,86.7592434969446,0.7475170430601341,-0.0014194211883160968,6.808030843734741,14.674136877059937,21.482169151306152,-1.2207030941624453e-08,3.5667419240326126e-08
821.9064709110514,35.19500000000001,1000.0,29,580000,5,0.02119731716811657,0.0,0.0002825999999999997,106.17249296389448,1.4051235746651793,-0.0012901104021127137,6.8011229038238525,12.233096361160278,19.034220933914185,7.629394005448376e-09,7.019043124500968e-08
929.8684179504282,47.259,1000.0,30,600000,2,0.02007596753537655,0.0,0.0002819999999999997,97.35103412786611,2.0000664053824,0.0022553201212872046,6.792935609817505,4.89431095123291,11.687248229980469,5.340575981449547e-08,6.1035152043587e-08
1053.739250210371,59.952,1000.0,31,620000,6,0.0234324112534523,0.0,0.00028139999999999974,120.8684181826818,2.435413810867852,-0.0025381675436130713,6.785792112350464,14.672263383865356,21.458057403564453,-1.525878801089675e-08,-5.226135257885289e-08
1143.4764200366337,68.528,1000.0,32,640000,4,0.02076142467558384,0.003285298589617014,0.0002807999999999997,114.46185166843402,2.5511341700062586,0.0008237710451899162,6.796458721160889,9.784783840179443,16.581243991851807,2.2888183792701966e-08,4.0435789827597546e-08
1199.4829787822734,73.417,1000.0,33,660000,8,0.025764964520931244,0.013462580740451813,0.0002801999999999997,112.55984989979777,2.4038184453694584,-0.0024287891285025335,6.780879974365234,19.560974836349487,26.341856479644775,3.890990996069377e-08,6.103515470812226e-09
1252.018075077135,82.72900000000001,1000.0,34,680000,6,0.05719924345612526,0.030176527798175812,0.0002795999999999997,107.42750339893995,3.652293075578281,-0.0013519397354560792,6.795781373977661,14.697484016418457,21.49326729774475,-6.103515470812226e-09,-8.544921570319275e-08
1306.783226541395,94.976,1000.0,35,700000,5,0.02325219102203846,0.05298379063606262,0.0002789999999999997,115.83693720174674,4.138594069800819,-0.0013785042166233824,6.793557643890381,12.218157768249512,19.011719465255737,-9.918212917625624e-09,0.0
