Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-0.11511767821234649,11.030057358495394,500.0,187.025,1,20000,0.0073403046,0.00651972193069234,2.6954000421675146,-4.577636492086867e-09,18.552652597427368,9.853029727935791,28.405689477920532,4.959106458812812e-09,0.0,1.3008174896240234,0.22255000472068787,0.011819439008831978,0.08004597574472427,0.1710847169160843,1.0
-0.24414924789190345,10.200970774905553,500.0,375.975,2,40000,0.0088279955,0.0029888214989844115,2.1759192957809774,3.051757957450718e-09,18.32621455192566,8.68698787689209,27.013211011886597,6.103515470812226e-09,1.0681151962899094e-08,0.6520243883132935,0.16676534712314606,0.047043778002262115,0.21089613437652588,0.25576552748680115,1.0
0.5148554730423106,38.4475,500.0,1687.375,3,60000,0.0074757645,0.0030734121616318773,6.990372902192887,3.204345588869728e-08,18.28890872001648,8.690447330474854,26.9793643951416,6.103515470812226e-09,3.204345588869728e-08,0.703704833984375,0.2513309717178345,0.04038766771554947,0.18041639029979706,0.2617819607257843,1.0
0.9340209287001148,66.544,500.0,2927.825,4,80000,0.007345832,0.002736565811636674,7.6321860456162955,-7.801055090794762e-08,18.358247995376587,8.618447542190552,26.976705074310303,-4.1961669694501325e-09,-8.544921570319275e-08,0.6267817616462708,0.23770713806152344,0.05090930312871933,0.21244753897190094,0.2901727557182312,1.0
0.6179207508872318,46.344500000000004,500.0,2017.35,5,100000,0.007348262,0.0027347324024529973,7.5676568742011,-9.155272984173735e-09,18.282382011413574,8.613839387893677,26.896231412887573,7.629394005448376e-09,6.103515470812226e-09,0.5973115563392639,0.21381314098834991,0.05605676397681236,0.22045759856700897,0.2978854477405548,1.0
0.5173558256831775,9.577,500.0,391.85,6,120000,0.008887648,0.0025812472766235614,7.098522132673081,-6.484985437538171e-09,18.281962633132935,8.627033233642578,26.909003019332886,-4.577636492086867e-09,-9.918212917625624e-09,0.6602333784103394,0.18030473589897156,0.04588121920824051,0.18914011120796204,0.2730924189090729,1.0
0.643161947453,12.1385,500.0,506.25,7,140000,0.009146942,0.0024967614508672933,8.382094958481515,-8.392333938900265e-09,18.271780014038086,8.631130456924438,26.902918577194214,7.629394005448376e-09,-3.051757735406113e-09,0.7244440913200378,0.18586388230323792,0.03810834512114525,0.1979561299085617,0.25656071305274963,1.0
0.9616161393396145,61.16600000000001,500.0,2751.675,8,160000,0.0064514005,0.0027569476832416217,14.262226324172536,-8.69750991228102e-08,18.19818925857544,8.602603673934937,26.800800800323486,9.53674295089968e-09,-7.934570334100499e-08,0.9633359313011169,0.23289822041988373,0.02155134081840515,0.13373889029026031,0.2223348617553711,1.0
1.1087109621754832,104.85799999999999,500.0,4817.075,9,180000,0.006233359,0.0038112229402147376,14.367591214179992,1.098632793627985e-07,18.179157972335815,8.654652833938599,26.833817720413208,0.0,1.098632793627985e-07,0.983060896396637,0.26204627752304077,0.020695168524980545,0.13324232399463654,0.20595097541809082,1.0
0.6716576326777831,52.437,500.0,2387.0,10,200000,0.005996202,0.003675219608221654,14.912402053243795,-1.6403198799253005e-08,18.32411241531372,8.63478946685791,26.9589102268219,-6.103515470812226e-09,-2.7465819840699623e-08,0.8451858758926392,0.27520978450775146,0.027997897937893867,0.17140516638755798,0.21467791497707367,1.0
