Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,0.006152935791760683,0.0061869448982179165,0.01,0.006615317804638036,0.4184201028838659,-0.021536199375987053,11.10786509513855,10.249249935150146,21.357124090194702,1.5258788677030566e-09,0.0,0.911590039730072,0.2751781642436981,0.024067483842372894,0.09279672801494598,0.3018661439418793,1.0,1.0
0.32815440104498356,45.318178811052775,1000.0,1172.1,2,40000,0.005765748675912619,0.005765748675912619,0.01,0.004596508589460497,1.824243059355742,-0.0384921133518219,10.863628149032593,9.996296882629395,20.859927654266357,0.0,8.087157965519509e-08,0.4978440999984741,0.2962757349014282,0.08069436997175217,0.17184032499790192,0.5951175093650818,1.0,0.0
0.591983171125972,54.75712184884007,1000.0,2149.7,3,60000,0.00466965464875102,0.00466965464875102,0.01,0.00418694087876612,2.2880493330727716,-0.04006044939160347,10.864786386489868,10.04513931274414,20.90992760658264,-7.629394005448376e-09,6.103515470812226e-09,0.4905439019203186,0.3165517747402191,0.08311399817466736,0.15811331570148468,0.6453076601028442,1.0,0.0
0.7917961532749745,73.87000000000002,1000.0,3097.05,4,80000,0.005239540245383978,0.005239540245383978,0.01,0.003787212899684384,2.7945634283837237,-0.047310568392276764,10.837374925613403,9.974828720092773,20.81220555305481,3.051757735406113e-09,2.4414061883248905e-08,0.43666407465934753,0.32143276929855347,0.10489022731781006,0.1732490211725235,0.7361099123954773,1.0,0.0
0.7719299946635864,62.998000000000005,1000.0,2581.6,5,100000,0.005944997072219849,0.005944997072219849,0.01,0.005380427302454545,2.2025865995580225,-0.05550992116332054,10.852046728134155,10.020477294921875,20.872525215148926,4.577636492086867e-09,0.0,0.38064202666282654,0.2935945689678192,0.13803730905056,0.2186092585325241,0.7713140249252319,1.0,0.0
0.8409603640059968,54.227,1000.0,2145.85,6,120000,0.00444065360352397,0.00444065360352397,0.01,0.004675270816174804,2.2051057789735733,-0.040126074105501175,10.840007066726685,10.018107891082764,20.858116626739502,6.103515470812226e-09,8.77380390562621e-09,0.48370838165283203,0.3200984001159668,0.08547964692115784,0.16364091634750366,0.661759078502655,1.0,0.0
0.9253720532514598,51.075,1000.0,1999.25,7,140000,0.005986488424241543,0.005986488424241543,0.01,0.004659716358592224,2.197217849333575,-0.05562863126397133,10.845818758010864,9.966608047485352,20.81242823600769,3.051757735406113e-09,-2.7465819840699623e-08,0.36167049407958984,0.2882438898086548,0.15289869904518127,0.2554210126399994,0.7969792485237122,1.0,0.0
0.8666747996554676,53.968,1000.0,2210.9,8,160000,0.00500644464045763,0.00500644464045763,0.01,0.00506118881904704,2.1177898648058533,-0.03977436572313309,10.838282108306885,10.028875589370728,20.867158889770508,2.2888182460434336e-09,-1.9836425835251248e-08,0.4980730414390564,0.32162389159202576,0.08062019944190979,0.15565763413906097,0.6457363963127136,1.0,0.0
0.5047432679466533,32.60000000000001,1000.0,1319.3,9,180000,0.006041666958481073,0.006041666958481073,0.01,0.005469521416268152,1.672596116354511,-0.03196290135383606,10.854796648025513,10.02087116241455,20.875670194625854,-1.0681151962899094e-08,-3.662109193669494e-08,0.626373827457428,0.283417671918869,0.05097563564777374,0.15086796879768372,0.4524736702442169,1.0,0.0
0.26608373472517993,17.756999999999998,1000.0,618.85,10,200000,0.007726340088993311,0.007726700976490974,0.01,0.0050110730470104775,1.476689141571142,-0.0269762072712183,10.843218564987183,10.011691808700562,20.854912042617798,-4.577636492086867e-09,6.103515470812226e-09,0.7689066529273987,0.2287318855524063,0.0338284932076931,0.15460167825222015,0.29747679829597473,1.0,1.0
