Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-0.42141740823490637,25.85516828695041,1000.0,195.5,1,20000,0.00692105945199728,0.006929151713848114,0.01,0.007889550666419106,1.65189402542914,-0.020055603235960007,11.600493669509888,7.342902183532715,18.94340205192566,-7.629394338515283e-10,3.662109193669494e-08,0.9913656115531921,0.2521781027317047,0.020349891856312752,0.10157075524330139,0.2543744742870331,1.0,1.0
-0.22591880042042578,32.93320998560459,1000.0,766.9,2,40000,0.005400964058935642,0.005400964058935642,0.01,0.0020180871450825584,1.0512005492101741,-0.03651707246899605,11.375686883926392,7.1103010177612305,18.485995054244995,3.6239622414058204e-09,3.05175760217935e-08,0.5501475930213928,0.30148404836654663,0.06608022749423981,0.14594951272010803,0.5480057597160339,1.0,0.0
-0.04828457002781025,39.975242967401115,1000.0,1593.4,3,60000,0.004335319623351097,0.004335319623351097,0.01,0.0019152772916433743,0.815265179510358,-0.042604248970746994,11.317671298980713,7.103923559188843,18.42159676551819,0.0,-9.155272984173735e-09,0.49918994307518005,0.33400797843933105,0.08025983721017838,0.14445841312408447,0.6690999269485474,1.0,0.0
0.03690304391335096,49.985,1000.0,2226.75,4,80000,0.005587814375758171,0.005587814375758171,0.01,0.001936780090614729,1.5074021918486946,-0.04911193251609802,11.321949243545532,7.160506248474121,18.482457876205444,-3.051757735406113e-09,2.4414061883248905e-08,0.3957091271877289,0.31137797236442566,0.12772555649280548,0.20032356679439545,0.7868860363960266,1.0,0.0
-0.055750441283048666,45.18300000000001,1000.0,2038.15,5,100000,0.006132259964942932,0.006132259964942932,0.01,0.0017258078863408087,0.91238409627842,-0.029039965942502022,11.337998151779175,7.110292196273804,18.44829511642456,-1.0681151962899094e-08,3.051757735406113e-09,0.6785894632339478,0.28600239753723145,0.043432578444480896,0.1408226639032364,0.42146602272987366,1.0,0.0
-0.33861271242641233,40.414,1000.0,1814.2,6,120000,0.004743897821754217,0.004743897821754217,0.01,0.001734110523203883,0.8210913806399213,-0.039706114679574966,11.340714931488037,7.0933051109313965,18.434021949768066,-5.7220459481754915e-09,1.9836425835251248e-08,0.46970295906066895,0.3278091251850128,0.09065324068069458,0.15626582503318787,0.6979073286056519,1.0,0.0
-0.6051577291689012,18.133999999999997,1000.0,785.2,7,140000,0.007554637733846903,0.007554617710411549,0.01,0.001647390671003657,0.5596378920198996,-0.023369232192635536,11.272407293319702,7.0980541706085205,18.370463132858276,-9.155272984173735e-09,-6.866454960174906e-09,0.8378947973251343,0.21036472916603088,0.028487272560596466,0.13359865546226501,0.25106340646743774,1.0,1.0
-0.6498866967335084,14.959999999999999,1000.0,672.0,8,160000,0.0068686725571751595,0.00690440321341157,0.01,0.002105406912255891,0.5193460977907423,-0.022946219891309738,11.331703424453735,7.134894132614136,18.466599225997925,7.629394338515283e-10,4.806518560940276e-08,0.8605987429618835,0.23679059743881226,0.027004022151231766,0.14007852971553802,0.27514633536338806,1.0,1.0
-0.27866424723235006,21.177000000000003,1000.0,939.65,9,180000,0.006638685241341591,0.006641497369855642,0.01,0.0018376327445435844,0.676302570274359,-0.018078992143273354,11.422019958496094,7.096148252487183,18.51817011833191,-1.3732909920349812e-08,-1.525878801089675e-08,1.0855826139450073,0.26829731464385986,0.016970863565802574,0.09194085001945496,0.24714592099189758,1.0,1.0
0.15527230415343496,23.900999999999993,1000.0,1032.3,10,200000,0.006346163805574179,0.006347295828163624,0.01,0.0013792612304751868,0.606121335452116,-0.021129025146365166,11.362415313720703,7.087719917297363,18.45013666152954,1.4495848965623281e-08,6.103515470812226e-09,0.9259956479072571,0.26335009932518005,0.023324478417634964,0.10490676760673523,0.2843967080116272,1.0,1.0
