Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
17.676871543359393,0.6586209356362163,20.818524889899084,3.983068783068783,1,20000,0.006456911,21.738015576380832,1.8514441777186788,1.1596679883041361e-07,8.371065855026245,8.744794130325317,17.115867137908936,-7.324218387338988e-08,4.425048771850015e-08,0.43914738297462463,0.12801896035671234,0.10370731353759766,0.2915225327014923,0.3910875916481018,1.0
37.07162388081989,5.223508771929825,31.492025518341308,48.803827751196174,2,40000,0.0056267367,81.22077589095778,10.146182376715787,1.770019366631459e-07,8.02269959449768,8.579197883605957,16.60189914703369,-1.2207030941624453e-08,1.4648436774677975e-07,0.3799535632133484,0.12322022765874863,0.13853800296783447,0.32430824637413025,0.4763338267803192,1.0
59.752137876121594,12.949022869022867,40.93189189189189,134.37422037422039,3,60000,0.004171698,138.52673306799238,20.43256662089354,1.8386839428785606e-07,7.940802097320557,8.545315027236938,16.48611879348755,6.866454960174906e-09,1.8615722296999593e-07,0.3989296555519104,0.11429917067289352,0.1256716400384903,0.28652074933052063,0.47775998711586,1.0
81.21270386150456,22.536453201970442,48.433251231527095,244.29556650246306,4,80000,0.00653869,133.50191717937494,22.275766381184766,-2.4414063659605745e-08,7.908994913101196,8.579285621643066,16.488282442092896,5.41687015243042e-08,2.7465819840699623e-08,0.45202329754829407,0.12154930830001831,0.09788323193788528,0.268906831741333,0.4214344322681427,1.0
114.26779454075736,35.977907692307696,60.56006153846154,715.4707692307692,5,100000,0.0067138853,153.76749953737684,25.591140739781082,2.4833678935465286e-07,7.875728607177734,8.646365642547607,16.522096157073975,1.1444091896350983e-08,2.685546860448085e-07,0.3986910283565521,8.15498161315918,0.12582212686538696,0.3211064636707306,0.47710686922073364,18.0
79.66121037075347,21.240859188544153,48.87675417661098,240.236276849642,6,120000,0.0042460337,180.87161499800956,29.39948142835289,3.433227480087453e-09,7.919464588165283,8.561747312545776,16.481213569641113,7.629394338515283e-10,9.155272984173735e-09,0.38067182898521423,0.11618493497371674,0.13801568746566772,0.30521607398986816,0.47622111439704895,1.0
102.7042598276205,30.01869822485207,58.016213017751475,449.094674556213,7,140000,0.008801341,144.05273561416917,24.38564583419994,3.509521206979116e-08,7.891781806945801,8.63671875,16.528501987457275,1.831054596834747e-08,4.577636758540393e-08,0.4093632698059082,3.8454222679138184,0.11934718489646912,0.2957502007484436,0.4524955749511719,14.0
70.59592455715877,16.03002331002331,47.62261072261073,116.79254079254079,8,160000,0.006554135,175.56786018420178,23.986060808266803,2.7465819840699623e-08,7.910008192062378,8.573577165603638,16.48358917236328,-2.6702879907247734e-08,-1.831054596834747e-08,0.3744647204875946,0.12755253911018372,0.14262908697128296,0.34063151478767395,0.45748385787010193,1.0
83.92604123778703,22.35604166666667,51.64932291666667,188.57291666666666,9,180000,0.0044434946,108.92292841771605,18.932590669279644,1.525878978725359e-08,7.905872821807861,8.581695556640625,16.48757028579712,1.5258788677030566e-09,2.2888183792701966e-08,0.4461803138256073,0.11453618854284286,0.10046368837356567,0.2567101716995239,0.4369693994522095,1.0
103.71239947150048,29.335766871165646,60.27901840490797,402.5766871165644,10,200000,0.009656106,104.50166529758721,18.406864494882573,-2.8991697931246563e-08,7.86503529548645,8.658428430557251,16.523465871810913,0.0,-4.2724607851596375e-08,0.4421308934688568,3.725494146347046,0.10231238603591919,0.2662678360939026,0.4296538531780243,14.0
