Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,40,0.014821643009781837,0.0,0.00029939999999999996,0.00522515679502818,0.2906654376372957,-0.016974603426426996,11.1811842918396,91.60072040557861,102.7819128036499,1.5258788677030566e-09,0.0
0.2231877890484736,48.543932357711036,1000.0,1274.2,2,40000,25,0.020993530750274658,0.0007919414201751351,0.00029879999999999994,0.003532960741325451,2.721350082795079,-0.015785755855968586,10.983829975128174,56.32125639915466,67.30508804321289,-1.2969969986897922e-08,2.2125243859250077e-08
0.5312819760880867,77.2559750166832,1000.0,3146.3,3,60000,36,0.02207912504673004,0.01981712318956852,0.00029819999999999993,0.004379130498620437,1.8209824357439661,-0.018741864444906824,10.937604427337646,81.71600413322449,92.65361094474792,7.629394338515283e-10,8.544921570319275e-08
1.1597857292884215,86.54099999999998,1000.0,3636.0,4,80000,33,0.02185874804854393,0.04519274830818176,0.0002975999999999999,0.007027808866998375,1.8618207308182886,-0.01585288538243353,10.891557455062866,74.57853055000305,85.47009062767029,-3.8146971692576415e-10,2.4414061883248905e-08
1.8925699160750404,78.38999999999999,1000.0,3229.95,5,100000,23,0.021224888041615486,0.07344207167625427,0.0002969999999999999,0.009305066092914985,2.522306092995242,-0.017035071119489643,11.00514817237854,52.37597465515137,63.38112449645996,5.340575981449547e-09,1.1596679172498625e-07
2.7815770355875764,75.29599999999999,1000.0,3010.6,6,120000,22,0.02099488489329815,0.10334786772727966,0.0002963999999999999,0.012414623450223036,1.714742159340536,-0.018343306553322575,10.96003270149231,49.38075494766235,60.340790033340454,1.7166136956348055e-08,-2.2888183792701966e-08
3.834466154836341,76.846,1000.0,2941.95,7,140000,20,0.02131499908864498,0.1344553381204605,0.00029579999999999987,0.014389416923561988,1.6796663582801057,-0.019552383190110184,10.933974027633667,44.878357887268066,55.81233358383179,1.4495848965623281e-08,2.4414061883248905e-08
4.896412686713452,49.51800000000001,1000.0,1626.05,8,160000,15,0.020196299999952316,0.16469919681549072,0.0002951999999999999,0.017973133123403415,1.7732355289058055,-0.01701971128061255,10.931334257125854,33.71075081825256,44.64208793640137,9.155272984173735e-09,-6.103515470812226e-09
5.482645945115132,53.11800000000001,1000.0,1795.8,9,180000,17,0.02249404415488243,0.19459885358810425,0.0002945999999999999,0.01446813555881367,2.508109347687205,-0.021147693318080838,10.89781904220581,38.16515803337097,49.062978982925415,6.103515470812226e-09,-2.7465819840699623e-08
6.068005751236498,57.370000000000005,1000.0,1913.2,10,200000,19,0.021525070071220398,0.22457781434059143,0.0002939999999999999,0.018197717000226855,1.742388919018408,-0.024091280162962737,10.929490327835083,42.68693995475769,53.616432189941406,1.525878801089675e-08,3.051757735406113e-09
