Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.060769197403180784,35.425177087918954,1000.0,293.2,1,20000,40,0.010895851068198681,0.0,0.00029939999999999996,0.005409367955453432,1.0018471296412494,-0.012585656050058564,13.366800785064697,91.12322330474854,104.49003291130066,6.103515470812226e-09,-6.103515470812226e-09
0.08424788558696265,40.57979903985769,1000.0,933.5,2,40000,40,0.016828153282403946,0.1352368851177942,0.00029879999999999994,0.003908093235423467,1.4621902364273422,-0.018003411892431077,13.099130630493164,89.94780039787292,103.04693341255188,1.2207030941624453e-08,-1.1444091896350983e-08
0.20817987019683049,52.90835849392056,1000.0,1975.6,3,60000,40,0.017994996160268784,0.5813444970376022,0.00029819999999999993,0.004609815929343139,1.5307934575687392,-0.027829941012301504,13.082914590835571,90.67050623893738,103.75342321395874,3.814697002724188e-09,-2.4414061883248905e-08
0.6730677206246631,64.41900000000001,1000.0,2555.45,4,80000,37,0.02142728492617607,1.1975158509526116,0.0002975999999999999,0.005091728626258009,2.0063057945507734,-0.05806814355238681,13.157328367233276,87.54860496520996,100.70593690872192,2.4414061883248905e-08,8.239745596938519e-08
1.3048970635929744,69.088,1000.0,2757.1,5,100000,32,0.021021148189902306,1.8749576371718701,0.0002969999999999999,0.007034483245440414,1.6113431509256886,-0.05988460405749795,13.232707977294922,75.72911667823792,88.96182751655579,-1.7166136956348055e-08,1.602172794434864e-08
1.9636067723200175,65.92699999999999,1000.0,2635.15,6,120000,23,0.020364200696349144,2.491575834080166,0.0002963999999999999,0.006426174931731662,1.9892555812710373,-0.051703331668350595,13.123801231384277,54.360950231552124,67.48475360870361,3.814697002724188e-09,4.577636492086867e-09
2.051156096552536,58.538,1000.0,2232.3,7,140000,23,0.021747246384620667,2.983297121143046,0.00029579999999999987,0.005700759672273764,2.945230611274103,-0.07161723420330263,13.127371311187744,54.24304151535034,67.37042045593262,6.103515470812226e-09,9.155272984173735e-09
1.5925892450042347,54.187,1000.0,2027.05,8,160000,20,0.02004161849617958,3.3997608438527833,0.0002951999999999999,0.004177464543806074,1.9282154542188674,-0.06469241370634435,13.126875638961792,47.311866760253906,60.43874931335449,7.629394338515283e-10,1.2207030941624453e-08
1.240553957523225,83.07300000000001,1000.0,3450.4,9,180000,23,0.020174220204353333,4.2577278804270335,0.0002945999999999999,0.0058233285469489054,2.744466966449395,-0.09234976105092879,13.138021230697632,54.507383823394775,67.64541172981262,2.2888182460434336e-09,1.2207030941624453e-08
1.1551859116016971,73.94399999999999,1000.0,3123.5,10,200000,20,0.020092854276299477,4.96033356517257,0.0002939999999999999,0.005528945131480289,1.9281352452386302,-0.05563803823551716,13.113916873931885,46.95369029045105,60.067615032196045,4.577636492086867e-09,-3.9672851670502496e-08
1.3244513059082623,56.355999999999995,1000.0,2315.65,11,220000,21,0.02092561684548855,5.379666965680831,0.00029339999999999987,0.0063071245281968,2.6109044518660105,-0.058361802972194614,13.105840921401978,49.76025390625,62.86611270904541,1.5258788677030566e-09,-1.2207030941624453e-08
1.491245314990813,42.105,1000.0,1644.2,12,240000,15,0.02081911824643612,5.55253129664375,0.0002927999999999999,0.007016705637609266,2.5613502396435277,-0.05696736919446685,13.107386589050293,35.57120418548584,48.67859959602356,3.814697002724188e-09,3.814697180359872e-08
1.615622101200239,51.842,1000.0,2032.85,13,260000,19,0.022050289437174797,5.870064131331492,0.0002921999999999999,0.006350419337654367,2.0787272909739167,-0.059959566511141114,13.112090349197388,44.41852641105652,57.53062415122986,-7.629394338515283e-10,-4.1961669694501325e-08
1.6795364361937906,58.879,1000.0,2344.85,14,280000,17,0.020123599097132683,6.288459503531806,0.0002915999999999999,0.006456235656514764,2.6440908616589684,-0.07229857800363532,13.0473313331604,39.66720938682556,52.714553356170654,1.2969969986897922e-08,-6.103515470812226e-09
