Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
118.35896475508498,0.0,24.60366217656395,0.0,1,20000,2,0.02059105783700943,0.0010000000474974513,0.00029939999999999996,1580.8702037677217,0.024211210878595662,-0.003688333618540924,8.691770553588867,5.383691787719727,14.07546591758728,1.0528564331480084e-07,-4.291534350109316e-10
126.61418468514226,0.0,26.225755968169764,0.0,2,40000,2,0.02435033768415451,0.0010000000474974513,0.00029879999999999994,1252.7554642064883,0.007162062226967238,-0.0015964205138766156,8.499124526977539,4.839616060256958,13.33874225616455,9.460448779918806e-08,1.4781951218623135e-09
136.68772692483796,0.009957325746799433,28.329416785206263,0.0,3,60000,1,0.02286911942064762,0.0010000000474974513,0.00029819999999999993,1259.4636846670328,0.020075191477367197,0.005104981041468751,8.489312887191772,2.417039155960083,10.90635347366333,1.5258788721439487e-07,3.8146971692576415e-10
158.8131793372292,0.003278688524590164,32.776426229508196,0.0,4,80000,1,0.020610526204109192,0.0010000000474974513,0.0002975999999999999,1424.0781743351263,0.003605833103785071,0.0036760275177776624,8.47395944595337,2.4164299964904785,10.890391111373901,4.577636492086867e-09,9.536742923144104e-11
180.26666187303488,0.01601503759398496,37.24263157894737,0.0,5,100000,1,0.021016770973801613,0.0010000000474974513,0.0002969999999999999,1553.811971548647,0.020612718182624862,0.00679928472283454,8.480484247207642,2.418231248855591,10.898717403411865,2.5939939973795845e-08,-4.768371253405235e-10
203.62127888348158,0.005276595744680852,42.16455319148936,0.0,6,120000,2,0.02609781175851822,0.0010000000474974513,0.0002963999999999999,1530.692355024929,0.0011817578933188341,-0.00253034978450392,8.47485065460205,4.8301146030426025,13.304966926574707,6.332397362029951e-08,-1.430511403777146e-10
233.2398158679602,0.06763285024154589,48.12898550724637,0.0,7,140000,1,0.05801086127758026,0.0010000000474974513,0.00029579999999999987,1700.964566069289,0.09494374020225234,0.011431479618286553,8.474475860595703,2.4174139499664307,10.891891479492188,1.3732909920349812e-08,-3.8146971692576415e-10
254.99088948869968,0.026385224274406326,52.34200527704486,0.0,8,160000,2,0.0223335362970829,0.0010000000474974513,0.0002951999999999999,1538.85167189528,0.020757052470920995,-0.0037152956123835744,8.442741632461548,4.830084562301636,13.272828102111816,3.585815377959989e-08,-1.9073485846288207e-10
265.7635024572178,0.018641304347826092,54.52983695652174,0.0,9,180000,2,0.02089690789580345,0.0010000000474974513,0.0002945999999999999,1402.2693571145542,0.01033584004883229,-0.003449138073911206,8.449213027954102,4.831151247024536,13.280365705490112,1.1596679172498625e-07,1.9073485846288207e-10
290.3819965672411,0.056696696696696705,59.37081081081081,0.0,10,200000,2,0.021370748057961464,0.0010000000474974513,0.0002939999999999999,1373.1706426943454,0.02620319882314801,-0.003003136489909297,8.430423974990845,4.822479009628296,13.252904653549194,5.111694179049664e-08,0.0
