Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
118.35896475508498,0.0,24.60366217656395,0.0,1,20000,2,0.02059105783700943,0.00029939999999999996,1580.8702037677217,0.024211210878595662,-0.003688333618540924,13.165297031402588,8.986103296279907,22.151409149169922,1.0528564331480084e-07,-4.291534350109316e-10
126.61418468514226,0.0,26.225755968169764,0.0,2,40000,2,0.02435033768415451,0.00029879999999999994,1252.7554642064883,0.007162062226967238,-0.0015964205138766156,8.462502717971802,4.4779953956604,12.940499544143677,9.460448779918806e-08,1.4781951218623135e-09
136.68772692483796,0.009957325746799433,28.329416785206263,0.0,3,60000,1,0.02286911942064762,0.00029819999999999993,1259.4636846670328,0.020075191477367197,0.005104981041468751,8.453581094741821,2.239631175994873,10.693213701248169,1.5258788721439487e-07,3.8146971692576415e-10
158.8131793372292,0.003278688524590164,32.776426229508196,0.0,4,80000,1,0.020610526204109192,0.0002975999999999999,1424.0781743351263,0.003605833103785071,0.0036760275177776624,8.44713568687439,2.2359085083007812,10.683045625686646,4.577636492086867e-09,9.536742923144104e-11
180.26666187303488,0.01601503759398496,37.24263157894737,0.0,5,100000,1,0.021016770973801613,0.0002969999999999999,1553.811971548647,0.020612718182624862,0.00679928472283454,8.441208362579346,2.238299608230591,10.679511547088623,2.5939939973795845e-08,-4.768371253405235e-10
203.62127888348158,0.005276595744680852,42.16455319148936,0.0,6,120000,2,0.02609781175851822,0.0002963999999999999,1530.692355024929,0.0011817578933188341,-0.00253034978450392,8.43592357635498,4.45677375793457,12.892703294754028,6.332397362029951e-08,-1.430511403777146e-10
233.2398158679602,0.06763285024154589,48.12898550724637,0.0,7,140000,1,0.02224935032427311,0.00029579999999999987,1700.9645216091753,0.09494438911687743,0.008608359248398211,8.459425687789917,2.235398530960083,10.694825649261475,1.3732909920349812e-08,-3.8146971692576415e-10
257.5865592969061,0.05951612903225807,53.07145161290323,0.0,8,160000,1,0.02156401239335537,0.0002951999999999999,1765.8175548029403,0.040171905724962535,0.005300207185550048,8.425225496292114,2.2341396808624268,10.659366369247437,1.907348590179936e-08,3.8146971692576415e-10
282.1650398893228,0.05977077363896848,57.55191977077364,0.0,9,180000,2,0.02225867472589016,0.0002945999999999999,1606.7494694036416,0.026238685714812894,-0.001183972146492987,8.434301137924194,4.4689781665802,12.90328073501587,1.831054596834747e-08,-1.5258788677030566e-09
290.3669093514836,0.08494047619047619,59.346666666666664,0.0,10,200000,2,0.025188369676470757,0.0002939999999999999,1443.5461822607265,0.05213692526261623,-0.0009732424108960186,8.430649757385254,4.463750600814819,12.894402027130127,3.051757735406113e-09,1.9073485846288207e-10
315.1604024731249,0.09763934426229509,64.5271475409836,0.0,11,220000,2,0.02425459399819374,0.00029339999999999987,1405.232965633892,0.04914855397642611,0.00019429042673529907,8.407185792922974,4.466543912887573,12.8737313747406,-2.5939939973795845e-08,0.0
317.8968806189774,0.10677524429967428,65.6685993485342,0.0,12,240000,2,0.02274898998439312,0.0002927999999999999,1236.8543003070088,0.05639482780431097,-0.002570623994623415,8.434867143630981,4.47276496887207,12.907633543014526,-4.9209592845045336e-08,-3.8146971692576415e-10
327.62376671161354,0.11784511784511786,67.03730639730641,0.0,13,260000,1,0.02173822559416294,0.0002921999999999999,1267.8218313588882,0.0778675095948834,0.006763311656424032,8.418140649795532,2.2359824180603027,10.65412449836731,-1.2207030941624453e-08,0.0
331.9950617232173,0.1275432525951557,68.56089965397923,0.0,14,280000,2,0.02230268530547619,0.0002915999999999999,1036.5083160887891,0.05101276484106819,0.0006384671808550723,8.417947769165039,4.464836597442627,12.88278579711914,-1.3351439953623867e-08,-6.675719976811934e-10
343.89292047581705,0.07788732394366199,71.02,0.0,15,300000,3,0.022836005315184593,0.00029099999999999986,868.6499275638146,0.024312110213092722,-0.006521040167068394,8.44264030456543,6.697423219680786,15.140065431594849,6.1035152043587e-08,-1.1444091230217168e-09
352.8063266323546,0.1417712177121771,72.35372693726937,0.0,16,320000,3,0.02352372370660305,0.00029039999999999985,840.3889138706195,0.0593923731985739,-0.006114744696333703,8.425903558731079,6.695911407470703,15.121816396713257,7.019043124500968e-08,-1.1444091230217168e-09
356.2148331877253,0.20079422382671483,72.89978339350179,0.0,17,340000,3,0.022487852722406387,0.00028979999999999983,730.6510110840884,0.10912357284107242,-0.005237780840664753,8.436134338378906,6.69653582572937,15.132671356201172,6.217956638465694e-08,3.8146971692576415e-10
367.6422931647204,0.12256603773584906,75.23049056603774,0.0,18,360000,2,0.0215133223682642,0.0002891999999999998,635.3370742797852,0.07115264543103048,-0.0014970355768339893,8.432157516479492,4.4633893966674805,12.895548343658447,-6.103515470812226e-09,1.5258788677030566e-09
374.2797071548226,0.15600000000000003,76.34528301886793,0.0,19,380000,2,0.021107643842697144,0.0002885999999999998,595.6059690725308,0.07825936542484707,-0.0006461310834168626,8.42363953590393,4.479665279388428,12.903306245803833,4.425048771850015e-08,1.9073485846288207e-10
369.46849330472367,0.11476923076923079,75.75646153846154,0.0,20,400000,3,0.023527005687355995,0.00028799999999999984,452.9866631358576,0.038954855695652504,-0.006844582641150116,8.439500093460083,6.68878436088562,15.128286361694336,1.2207030941624453e-08,-5.722045615108584e-10
373.53761808317114,0.07868725868725868,77.17420849420849,0.0,21,420000,2,0.02156660705804825,0.00028739999999999983,492.33342681982265,0.045241038392360405,-0.002328136989388603,8.446703433990479,4.465339422225952,12.912044525146484,3.280639404579233e-08,3.8146971692576415e-10
382.45443782144105,0.2623529411764706,78.4407843137255,0.0,22,440000,2,0.020902084186673164,0.0002867999999999998,424.3031537966987,0.10272307767154881,-0.0007968522391070764,8.426528215408325,4.468639850616455,12.895169734954834,2.2125243859250077e-08,-2.2888182460434336e-09
382.9824322252301,0.257421875,78.02015625,0.0,23,460000,2,0.021602943539619446,0.0002861999999999998,324.26431176913815,0.1020959858773663,4.4266038690321745e-05,8.437711000442505,4.468788146972656,12.906500577926636,6.866454960174906e-09,-3.8146971692576415e-10
387.7112200210287,0.32912,79.67479999999999,0.0,24,480000,2,0.02218766137957573,0.0002855999999999998,324.99326541400944,0.14034705630209024,-0.0018088873193120233,8.440850496292114,4.4637932777404785,12.904645442962646,3.8146971692576415e-10,2.479553229406406e-09
392.55844374942916,0.24463414634146347,80.44837398373983,0.0,25,500000,2,0.02241538278758526,0.00028499999999999977,310.7729465009305,0.09914241012292929,-0.0019410207061269604,8.428638458251953,4.465301036834717,12.893941640853882,2.4414061883248905e-08,-1.1444091230217168e-09
413.4136457335421,0.24042016806722694,84.74764705882355,0.0,26,520000,2,0.024603988975286484,0.00028439999999999976,266.4223974550875,0.10495945307524346,5.4352052402667726e-05,8.435390949249268,4.474494934082031,12.909887075424194,1.831054596834747e-08,-7.629394338515283e-10
402.82197980211964,0.2712653061224491,82.10808163265305,0.0,27,540000,2,0.022550472989678383,0.00028379999999999974,270.1169951929452,0.1083826540728299,-0.000969474172642151,8.441529035568237,4.466038465499878,12.90756893157959,9.155272984173735e-09,7.629394338515283e-10
401.51798867260425,0.3678661087866109,81.4671129707113,0.0,28,560000,2,0.024217581376433372,0.00028319999999999973,262.9169487145762,0.1595556876702478,-0.0015644975960218963,8.418155908584595,4.464968919754028,12.883126258850098,4.577636492086867e-09,-1.5258788677030566e-09
422.562627906364,0.5654008438818565,86.01308016877637,0.0,29,580000,2,0.022185584530234337,0.0002825999999999997,258.45101502147344,0.22583443770250575,-0.0011698411072428806,8.426738262176514,4.465294361114502,12.89203429222107,-6.866454960174906e-09,3.051757735406113e-09
423.9349574958709,0.631931330472103,85.28154506437768,0.0,30,600000,2,0.0234087947756052,0.0002819999999999997,265.8769021689321,0.2460967498346449,-0.0033395176146405574,8.425806283950806,4.462604761123657,12.888412475585938,1.3065338144713223e-08,2.6702879907247734e-09
417.28080839296797,0.5116806722689077,84.33067226890756,0.0,31,620000,2,0.023980582132935524,0.00028139999999999974,248.81751011126337,0.2110539164227514,0.00017194666664678448,8.429975032806396,4.462695121765137,12.892671823501587,3.051757735406113e-09,3.8146971692576415e-10
416.4548640072706,0.6353526970954357,83.7103734439834,0.0,32,640000,1,0.022816793993115425,0.0002807999999999997,270.1443928971458,0.303639520185824,0.008366086008473517,8.439969301223755,2.235097885131836,10.675068855285645,2.6702879907247734e-09,2.6702879907247734e-09
444.79068741601196,0.6216513761467889,89.70724770642202,0.0,33,660000,2,0.024005519226193428,0.0002801999999999997,282.4192744367801,0.24700711244425644,-0.0023083945099538128,8.416209697723389,4.463932037353516,12.880143404006958,0.0,7.629394338515283e-10
441.67327503810856,0.38910714285714293,88.85866071428573,0.0,34,680000,2,0.02229950949549675,0.0002795999999999997,300.24614887420364,0.17658152099782096,-0.0032943838406889773,8.426130294799805,4.463234901428223,12.88936710357666,1.9836425835251248e-08,-1.1444091230217168e-09
440.2141613537119,0.6563318777292577,88.47659388646288,0.0,35,700000,1,0.02044503763318062,0.0002789999999999997,280.42303642297327,0.228416381802517,0.00944265026373033,8.453110933303833,2.2319891452789307,10.685106039047241,7.629394005448376e-09,-3.051757735406113e-09
444.9590565536894,0.6334801762114538,89.31066079295152,0.0,36,720000,1,0.02047840505838394,0.00027839999999999967,292.6391831663089,0.262351102888965,0.007285158042781079,8.439261674880981,2.2316067218780518,10.670869588851929,5.340575981449547e-09,0.0
448.6405722791238,0.6183636363636364,89.89063636363637,0.0,37,740000,2,0.027539996430277824,0.00027779999999999965,257.8516680196451,0.28433459413984713,-0.0006957360143109727,8.443400382995605,4.462011337280273,12.905413150787354,2.2888182460434336e-09,7.629394338515283e-10
458.5827800827799,0.6858490566037735,92.4240566037736,0.0,38,760000,2,0.02418028563261032,0.00027719999999999964,267.36396400768535,0.21768909738586542,-0.002632469893953861,8.431742668151855,4.475090742111206,12.906835079193115,3.051757735406113e-09,3.051757735406113e-09
472.1434627142821,0.713679245283019,94.12669811320755,0.0,39,780000,1,0.022875970229506493,0.0002765999999999996,290.58707518166244,0.2741409181096493,0.007580725038751436,8.453237056732178,2.2374730110168457,10.690711498260498,-5.340575981449547e-09,3.814697002724188e-09
453.44932778763086,0.9986666666666668,90.39048888888888,0.0,40,800000,1,0.02197672799229622,0.0002759999999999996,273.8648673109353,0.37003463187728064,0.010794926416902497,8.436606407165527,2.23612117767334,10.672729253768921,-3.051757735406113e-09,1.5258788677030566e-09
461.52307515829284,0.991574074074074,91.73120370370371,0.0,41,820000,1,0.020079225301742554,0.0002753999999999996,287.52386494109425,0.38523289080435474,0.007055633570463322,8.452889204025269,2.231764316558838,10.684654951095581,1.525878801089675e-08,7.629394338515283e-10
489.4196164317692,0.9447572815533981,97.57912621359223,0.0,42,840000,1,0.022082962095737457,0.0002747999999999996,279.9555866863019,0.34287890651450753,0.009072001133792506,8.461162805557251,2.233217477798462,10.694381952285767,-8.392333938900265e-09,3.051757735406113e-09
482.4238245972202,0.6441346153846154,95.95942307692309,0.0,43,860000,1,0.02105420082807541,0.0002741999999999996,292.9659137664892,0.23412779897165756,0.007378180838597659,8.460489511489868,2.2401254177093506,10.700616598129272,4.577636492086867e-09,2.6226043559063328e-09
479.55979364700767,1.0970616113744074,94.48066350710901,0.0,44,880000,1,0.026561828330159187,0.0002735999999999996,272.2157682473667,0.3882063080470402,0.006859011210191745,8.485514879226685,2.237729787826538,10.723246335983276,9.155272984173735e-09,2.2888182460434336e-09
