Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,0.0,1,20000,2,0.023134073242545128,0.0,0.00029939999999999996,1254.0727868613344,0.023857854751530832,-0.001421617055401063,8.676182508468628,5.054022312164307,13.730212211608887,9.613037121880552e-08,2.150535571843193e-08
108.37629390602828,0.0,22.67472727272727,0.0,2,40000,1,0.02120112255215645,0.0,0.00029879999999999994,1092.379236775846,0.008922707274579963,0.003444016253510222,8.478251934051514,2.240004062652588,10.718258142471313,3.3950804834148585e-08,-2.8133391172247e-09
117.25106515190797,0.0,24.40623312883436,0.0,3,60000,1,0.02103320322930813,0.0,0.00029819999999999993,1104.8381041505465,0.004633245175144972,0.007152979797758043,8.45789647102356,2.2383224964141846,10.696220874786377,1.3236999052423926e-07,1.7583369482654376e-10
130.29912644491316,0.0,27.12391304347826,0.0,4,80000,1,0.020782772451639175,0.0,0.0002975999999999999,1153.831157842764,0.002431010659679937,0.0027934248580005223,8.445579528808594,2.237908124923706,10.683489084243774,-6.237029737121702e-08,2.861022807554292e-10
145.42959368525968,0.0,30.424824427480914,0.0,5,100000,1,0.02599244937300682,0.0,0.0002969999999999999,1233.6922110170601,0.0013313612542873896,0.005276407656697229,8.465128898620605,2.2359514236450195,10.701082468032837,-8.697509201738285e-08,1.4230608358367647e-10
163.82303327760948,0.0,34.34086805555555,0.0,6,120000,1,0.024204570800065994,0.0,0.0002963999999999999,1389.5512215611272,0.000786490393051217,0.0051324522128691685,8.439627647399902,2.236520528793335,10.676149845123291,6.313323552831207e-08,8.009373546336018e-12
195.30420403357738,0.01639344262295082,40.96405737704918,0.0,7,140000,1,0.021083196625113487,0.0,0.00029579999999999987,1631.1170283795927,0.013305899150038774,0.005527394314924368,8.459715127944946,2.2346816062927246,10.694400310516357,8.010864149810004e-08,1.9073485846288207e-10
214.2777848314822,0.009153318077803204,44.9920823798627,0.0,8,160000,2,0.02427666261792183,0.0,0.0002951999999999999,1551.8580795141836,0.0074605003778321355,-0.0032305311613951247,8.441105127334595,4.462418079376221,12.903525114059448,6.942748598248727e-08,-5.722045615108584e-10
239.75321956462238,0.03225806451612904,50.00287841191068,0.0,9,180000,2,0.021037887781858444,0.0,0.0002945999999999999,1550.6672083455533,0.033382353938862346,-0.00047156478043276664,8.45662522315979,4.4796764850616455,12.936303615570068,-2.5939939973795845e-08,-5.722045615108584e-10
249.2567504718018,0.05952506596306069,51.96559366754617,0.0,10,200000,2,0.024154309183359146,0.0,0.0002939999999999999,1414.8337786494733,0.044240210575762745,-0.0033255230989485693,8.44245982170105,4.463032960891724,12.905493974685669,1.2969969986897922e-07,2.0980834847250662e-09
277.8396209988209,0.06214492753623188,57.93831884057971,0.0,11,220000,2,0.021480264142155647,0.0,0.00029339999999999987,1419.3159780289038,0.027456886549376117,-0.003024284965909137,8.42874026298523,4.473906993865967,12.902649164199829,7.591247452864991e-08,1.9073485846288207e-10
