Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,0.00660294434055686,0.0,28.046122565542817,0.004394907168662146,-0.02705044113099575,8.795874118804932,10.413349390029907,19.209226608276367,-3.356933575560106e-08,-1.40666955861235e-09,0.7269474267959595,0.27940836548805237,0.037846338003873825,0.10958284139633179,0.3843584656715393,1.0
-600.0492443105779,0.039239361196721556,1000.0,0.0,2,40000,0.007059596013277769,0.0,22.968293716041906,0.0006573716457432676,-0.029792824760079384,6.8095479011535645,8.540728092193604,15.350277423858643,-1.5068053471622989e-07,-1.072883587527329e-10,0.6453819274902344,0.2631586194038391,0.04801713675260544,0.12913767993450165,0.4077564477920532,1.0
-566.4020009600032,0.03206622993930491,1000.0,0.0,3,60000,0.006635247729718685,0.0,21.980103565629122,0.00014642993388452812,-0.02473830245435238,6.820820093154907,8.47876524925232,15.29958724975586,-8.773803727990526e-08,-5.5134296433889673e-11,0.756748378276825,0.27696022391319275,0.034924231469631195,0.10696568340063095,0.3659871816635132,1.0
-488.711659129954,0.020000000000000004,1000.0,0.0,4,80000,0.006753108464181423,0.0,26.182793563794178,5.397437228213189e-05,-0.02503011003136635,6.8026111125946045,8.466543674468994,15.269156455993652,-7.019043124500968e-08,-1.9073485846288207e-10,0.7729806303977966,0.27185380458831787,0.03347284346818924,0.10479085147380829,0.3516954779624939,1.0
-400.82695867743973,0.006,1000.0,0.0,5,100000,0.006595023442059755,0.0,23.960350129558783,6.904740933417314e-07,-0.02422073855996132,6.797755241394043,8.491763830184937,15.289520740509033,6.866454960174906e-09,-2.887100003512444e-10,0.7821878790855408,0.2756245732307434,0.032689452171325684,0.10536377131938934,0.35237643122673035,1.0
-318.0273096177671,0.0,1000.0,0.0,6,120000,0.0067286379635334015,0.0,21.838443867871717,4.804858568643788e-07,-0.027038997039198875,6.806637525558472,8.489545345306396,15.296184539794922,1.4114379887075756e-08,-3.851018809397644e-11,0.7216614484786987,0.2694545388221741,0.03840279579162598,0.12049160897731781,0.3733808100223541,1.0
-243.70799895604637,0.0,1000.0,0.0,7,140000,0.006778931710869074,0.0,22.22918739258104,3.3518376154674187e-07,-0.02858702838420868,6.807476043701172,8.487367630004883,15.294845819473267,3.051757735406113e-09,-4.882924065086058e-10,0.6926591396331787,0.2745876908302307,0.041686050593853,0.12144964188337326,0.39642542600631714,1.0
-173.55218116464846,0.0,1000.0,0.0,8,160000,0.00678460905328393,0.0,23.201015446899802,2.2839914610703072e-07,-0.027398448437452316,6.8006391525268555,8.488456010818481,15.289096593856812,1.2207030941624453e-08,-3.1888483520425837e-10,0.7463349103927612,0.2739444971084595,0.03590560704469681,0.1147768497467041,0.3670530617237091,1.0
-111.30729494012803,0.0,1000.0,0.0,9,180000,0.0066840751096606255,0.0,25.242661196107317,1.6213042621400276e-07,-0.027049196884036064,6.816182851791382,8.541001319885254,15.35718584060669,-2.8991697931246563e-08,-6.225891330258193e-11,0.7705204486846924,0.2797291576862335,0.033686935901641846,0.11725787818431854,0.3630392551422119,1.0
-33.328549441200295,0.014000000000000002,1000.0,0.0,10,200000,0.007199018727988005,0.0,21.356439230244632,0.00043199418932656327,-0.03342428058385849,6.841206312179565,8.531069040298462,15.37227725982666,-5.8746337572301854e-08,2.622604355906333e-10,0.6048254370689392,0.26335233449935913,0.05467261001467705,0.15657037496566772,0.4354187548160553,1.0
63.39606719630556,0.03700000000000001,1000.0,0.0,11,220000,0.007412094157189131,0.0,30.051738645468546,0.0004310728978342905,-0.03445068374276161,6.8301661014556885,8.554846286773682,15.385014295578003,-2.5939939973795845e-08,6.556510889765832e-11,0.5884408354759216,0.2565152645111084,0.057759612798690796,0.17837285995483398,0.43592366576194763,1.0
144.83309717852086,0.24,1000.0,0.0,12,240000,0.007235376629978418,0.0,36.90289686531018,0.018276474221950993,-0.0302251186221838,6.82189416885376,8.528901100158691,15.350797176361084,2.0599363992346298e-08,-2.861022807554292e-10,0.6371056437492371,0.2602338194847107,0.049272771924734116,0.16904744505882263,0.4084625542163849,1.0
185.3078675889571,0.977,1000.0,0.0,13,260000,0.007012668531388044,0.0,47.326441395510535,0.05252372920609548,-0.027456581592559814,6.821068048477173,8.519402742385864,15.34047245979309,1.7166136956348055e-08,3.1471252270875993e-09,0.7052512764930725,0.2660648822784424,0.040210746228694916,0.15352895855903625,0.37726253271102905,1.0
163.58854324025825,2.142,1000.0,0.0,14,280000,0.007216728758066893,0.0,56.05587220040097,0.0710554989090391,-0.027534037828445435,6.8217549324035645,8.518640041351318,15.340396642684937,-2.2888182460434336e-09,1.6212462483622403e-09,0.709025502204895,0.2471497505903244,0.0397837869822979,0.17312873899936676,0.34857669472694397,1.0
175.3947271281876,3.4300000000000006,1000.0,0.0,15,300000,0.006671784445643425,0.0,57.554437411362954,0.08530851408518898,-0.02822083607316017,6.819393157958984,8.504638910293579,15.324033498764038,-9.155272984173735e-09,-4.0292738034963804e-09,0.6881682276725769,0.27167659997940063,0.04223190248012543,0.15704183280467987,0.3947822153568268,1.0
195.5810924477845,3.8019999999999996,1000.0,0.0,16,320000,0.006627538241446018,0.0,59.07776145935058,0.06542534179760108,-0.028483504429459572,6.795448303222656,8.467411279678345,15.262861251831055,2.2125243859250077e-08,-3.8146971692576415e-10,0.6785240173339844,0.27120834589004517,0.043440960347652435,0.16802939772605896,0.39970335364341736,1.0
261.4831990536483,3.9550000000000005,1000.0,0.0,17,340000,0.006560296751558781,0.0,58.64340134881864,0.1455331858722078,-0.02734117954969406,6.772998332977295,8.487583875656128,15.260583877563477,-3.013610694324598e-08,-1.5258788677030566e-09,0.7063552737236023,0.2776135504245758,0.04008514806628227,0.16147170960903168,0.3930225670337677,1.0
446.191582303177,5.51,1000.0,0.0,18,360000,0.006587110459804535,0.0,71.30250171855756,0.22069922353668958,-0.026749419048428535,6.796568870544434,8.48814082145691,15.284711360931396,-2.5939939973795845e-08,2.0980834847250662e-09,0.7307063341140747,0.2726478576660156,0.03745796158909798,0.18400686979293823,0.3731292188167572,1.0
556.7060881937921,9.273,1000.0,11.65,19,380000,0.006098664831370115,0.0,81.38729482760095,0.30987785565815157,-0.02483076974749565,6.807942867279053,8.494144201278687,15.302088975906372,3.051757735406113e-09,1.4495848965623281e-08,0.7420656085014343,0.2889840304851532,0.036319948732852936,0.15549544990062714,0.3894319236278534,1.0
623.9468829389277,14.818999999999999,1000.0,51.55,20,400000,0.00714896060526371,0.0,95.21004973247553,0.6793057493343475,-0.028513452038168907,6.782326936721802,8.486833333969116,15.269161939620972,-1.1825560974898508e-08,0.0,0.6693578362464905,0.2509124279022217,0.044638872146606445,0.222581148147583,0.3748554587364197,1.0
649.6852349599043,20.021,1000.0,112.7,21,420000,0.006767715327441692,0.0,83.87695977034842,0.5686449295111523,-0.02787165530025959,6.802396297454834,8.480299472808838,15.282697677612305,4.2724607851596375e-08,-7.629394005448376e-09,0.6757296919822693,0.2748185694217682,0.04380098730325699,0.1861473172903061,0.406699001789093,1.0
725.5400264935852,23.54,1000.0,208.4,22,440000,0.006461436860263348,0.0,90.7223088258391,0.8601667898096097,-0.028549956157803535,6.811820983886719,8.489912033081055,15.301734685897827,-1.2969969986897922e-08,-1.2207030941624453e-08,0.6908109784126282,0.2781212031841278,0.04190939664840698,0.1841331273317337,0.402601033449173,1.0
