Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,40,0.017042916268110275,0.00029939999999999996,264.2408993641789,0.31468794689611934,-0.02338286175179822,7.924884557723999,90.04499816894531,97.96988487243652,3.662109193669494e-08,1.907348501362094e-09
-459.3538394345609,1.3741269841269843,155.80888888888893,0.0,2,40000,40,0.01858929544687271,0.00029879999999999994,222.02823489435946,0.28383236567344006,-0.02283428619439437,7.705119848251343,89.49448943138123,97.19961094856262,-1.1291503909660605e-07,3.814697002724188e-09
-353.06567609107964,0.8506976744186048,129.67941860465118,0.0,3,60000,40,0.018319295719265938,0.00029819999999999993,316.50350980057885,0.36305227678584545,-0.02411580153305036,7.714042663574219,89.40619444847107,97.12023878097534,0.0,1.5258788677030566e-09
-321.5149117278354,0.97984375,124.7646875,0.0,4,80000,29,0.020221272483468056,0.0002975999999999999,287.06315605816656,0.17587392119707398,-0.02428367086892938,7.688225746154785,64.71084928512573,72.39907741546631,-3.9672851670502496e-08,-1.9073485846288207e-10
-411.07939328147376,0.8576642335766423,165.65240875912406,0.0,5,100000,23,0.020093657076358795,0.0002969999999999999,335.803360575652,0.25497766661623694,-0.022401617851187487,7.7213475704193115,51.32409191131592,59.045440912246704,-3.05175760217935e-08,1.1444091230217168e-09
-346.344506255077,0.8092537313432836,148.0389552238806,0.0,6,120000,19,0.02055106684565544,0.0002963999999999999,400.60868741156213,0.24695617212093796,-0.021948845082355565,7.703706741333008,42.376415729522705,50.08012413978577,-3.204345588869728e-08,1.5258788677030566e-09
-267.602023558344,0.9904575163398694,120.2437908496732,0.0,7,140000,15,0.020887114107608795,0.00029579999999999987,379.9342188639128,0.33230874099083346,-0.019052757210712146,7.707721948623657,33.44923710823059,41.15696120262146,-2.1362303925798187e-08,3.814697002724188e-09
-277.37495464583213,0.9236363636363635,131.55958041958044,0.0,8,160000,15,0.0200162623077631,0.0002951999999999999,397.49613386322767,0.21466100639698352,-0.019882205805887048,7.7210917472839355,33.49172043800354,41.21281409263611,-9.53674295089968e-09,7.629394338515283e-10
-218.2241534800528,0.7213333333333334,108.81180952380952,0.0,9,180000,19,0.020226331427693367,0.0002945999999999999,462.9286254849457,0.2523079038362268,-0.022211736714903077,7.7075581550598145,42.078248262405396,49.78580832481384,3.6239622414058204e-09,-3.051757735406113e-09
-170.74977165712895,0.8938167938931297,89.10465648854962,0.0,10,200000,14,0.02038959041237831,0.0002939999999999999,528.1570834112407,0.43475323987913045,-0.020510029390225604,7.755533456802368,30.928955554962158,38.684490442276,6.866454960174906e-09,-3.814697002724188e-09
-148.10981813520488,0.7434545454545455,80.36545454545455,0.0,11,220000,11,0.02066383697092533,0.00029339999999999987,431.2566122231773,0.2781874403625839,-0.019029482375184464,7.707104206085205,24.353615760803223,32.06072187423706,-1.5258788677030566e-09,-1.5258788677030566e-09
-163.63407413777094,0.8377973568281939,91.61180616740089,0.0,12,240000,14,0.020365035161376,0.0002927999999999999,378.79561167533734,0.3397561772830618,-0.020769368565442838,7.699280500411987,31.062347173690796,38.76162910461426,1.754760781125242e-08,0.0
-143.25442300469436,0.7108292682926829,81.896,0.0,13,260000,11,0.020468352362513542,0.0002921999999999999,362.18126264977104,0.202010627312306,-0.01767235958579232,7.69800329208374,24.33611297607422,32.03411817550659,9.155272984173735e-09,0.0
-169.76919046117234,0.6335164835164836,102.26274725274725,0.0,14,280000,9,0.0216229148209095,0.0002915999999999999,286.7859311738588,0.19447431344913174,-0.017679327118640616,7.7033774852752686,19.924960374832153,27.628339767456055,1.2207030941624453e-08,9.53674250681047e-10
-141.77343804725928,0.9099604743083004,90.87841897233201,0.0,15,300000,10,0.020606616511940956,0.00029099999999999986,379.5358800284779,0.38363174046047577,-0.017846789824576995,7.726780652999878,22.102460622787476,29.829242706298828,2.2888183792701966e-08,2.2888182460434336e-09
-172.29231661398737,1.0373604060913706,114.42649746192893,0.0,16,320000,11,0.020061928778886795,0.00029039999999999985,289.76079298734595,0.36911002876231086,-0.018799416271165218,7.6882243156433105,24.374948501586914,32.06317448616028,-1.1444091230217168e-09,7.629394005448376e-09
-99.36825746061459,0.9193333333333334,70.5425925925926,0.0,17,340000,12,0.02121927961707115,0.00028979999999999983,302.6894707380138,0.4819976236964789,-0.020557122954804177,7.774772882461548,26.78336453437805,34.55813932418823,-4.386901952813105e-09,2.6702879907247734e-09
-108.42992954232633,1.0508181818181817,81.66536363636364,0.0,18,360000,11,0.020606456324458122,0.0002891999999999998,258.29926494606144,0.43351375457681685,-0.01909729894702362,7.751107931137085,24.576706886291504,32.32781624794006,3.814697002724188e-09,0.0
-120.63501618538064,1.1299115044247785,96.10079646017698,0.0,19,380000,11,0.020903294906020164,0.0002885999999999998,243.1331562858801,0.5298341999521288,-0.020938806152477053,7.790050268173218,24.608821630477905,32.39887356758118,2.5939939973795845e-08,3.051757735406113e-09
-82.09004048766768,1.015910780669145,71.28579925650558,0.0,20,400000,10,0.021578481420874596,0.00028799999999999984,230.62406854599047,0.4160010625879033,-0.018872491412233718,7.7910425662994385,22.313901901245117,30.10494613647461,1.525878801089675e-08,1.9073485846288207e-10
-107.4032288615252,0.809488372093023,93.35181395348837,0.0,21,420000,8,0.020142927765846252,0.00028739999999999983,167.52399211036513,0.26285832476156495,-0.01576865074922518,7.759721040725708,17.90944790840149,25.66917061805725,-9.155272984173735e-09,1.1444091230217168e-09
-97.43555486389242,0.8618009478672984,88.60672985781991,0.0,22,440000,8,0.021727191284298897,0.0002867999999999998,155.27250888324775,0.44604178308137354,-0.016036348335203916,7.760375261306763,17.863089323043823,25.62346601486206,9.155272984173735e-09,0.0
-91.09645728466953,0.9997979797979797,90.88515151515152,0.0,23,460000,7,0.02207590639591217,0.0002861999999999998,154.41100927097838,0.4398221823857398,-0.015697798746948724,7.742657899856567,15.633465766906738,23.37612509727478,7.629394005448376e-09,1.5258788677030566e-09
-96.78220628736102,1.383963963963964,103.96153153153153,0.0,24,480000,7,0.021145224571228027,0.0002855999999999998,168.32775804388203,0.6244917276741734,-0.01486309475105193,7.773770570755005,15.64854121208191,23.422313690185547,-8.392333938900265e-09,3.051757735406113e-09
-72.35818372352513,1.1104905660377358,81.22860377358491,0.0,25,500000,8,0.020404156297445297,0.00028499999999999977,127.19393969039186,0.5920140279022554,-0.016359810370017592,7.791955947875977,17.91855812072754,25.71051597595215,-2.1171569386524425e-08,3.814697002724188e-09
-60.30235043883958,1.1428474576271186,70.98481355932203,2.0338983050847457,26,520000,7,0.020884908735752106,0.00028439999999999976,132.26927409483275,0.8074388481278716,-0.01408344794902993,7.799269199371338,15.62073040008545,23.42000102996826,1.3732909920349812e-08,1.5258788677030566e-09
-37.096277243205456,1.1777493606138107,47.289565217391306,0.0,27,540000,9,0.02058093249797821,0.00028379999999999974,150.41613892219064,1.0383735626280033,-0.01713330504300326,7.845858335494995,20.113451719284058,27.959311723709106,1.5258788677030566e-09,-1.5258788677030566e-09
-63.86872640055488,1.1951456310679613,87.16699029126214,0.0,28,560000,6,0.022089432924985886,0.00028319999999999973,110.19109477021824,0.5180887016680992,-0.013653700921339348,7.748730182647705,13.424365758895874,21.173097610473633,-3.814697002724188e-09,0.0
-73.35694930969126,0.8668041237113402,105.68505154639176,0.0,29,580000,2,0.021801628172397614,0.0002825999999999997,82.48001787837701,0.3485786481001697,-0.0014338968277048951,7.743253231048584,4.4664154052734375,12.209670305252075,1.678466787780053e-08,-7.629394338515283e-10
-50.55036815954397,0.9985384615384616,85.3423076923077,0.0,30,600000,6,0.020834531635046005,0.0002819999999999997,82.0726549485748,0.5446024037445315,-0.013641116064025984,7.782792329788208,13.391443729400635,21.174237489700317,-1.3351439953623867e-09,0.0
-29.089604843335877,1.260492957746479,58.62528169014085,0.0,31,620000,5,0.02140074037015438,0.00028139999999999974,83.21241817657179,0.6063527910758892,-0.01281610564194834,7.7855918407440186,11.184825420379639,18.97041916847229,-1.9645691295977485e-08,3.051757735406113e-09
