Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
101.29389703397896,0.0,21.207579046422516,1,20000,1,0.02431989088654518,0.0,0.00029939999999999996,1490.35888671875,0.031119102510971764,0.0022849311141636425,9.565199375152588,2.6974377632141113,12.262646913528442,9.613037121880552e-08,2.150535571843193e-08
105.09981758939831,0.0,21.994988962472405,2,40000,2,0.05617285147309303,0.0,0.00029879999999999994,964.0590819337498,0.012310802166650708,-0.0026824807223957627,9.291162729263306,5.063611745834351,14.354776382446289,1.4038086249001935e-07,3.2186506793152603e-09
120.37940316562396,0.0,25.13690566037736,3,60000,1,0.04036745801568031,0.0,0.00029819999999999993,1231.1728133424022,0.004250003495804085,0.001771252468442574,9.487979650497437,2.6674704551696777,12.155452966690063,5.035400363340159e-08,9.983778248567887e-10
137.61726741816537,0.024745269286754003,28.83604075691412,4,80000,1,0.11487884074449539,0.0,0.0002975999999999999,1502.0758594842002,0.02941448949857618,0.003271305434459362,9.410163164138794,2.563262462615967,11.973428964614868,-2.3651121949797016e-08,7.629394338515283e-10
152.77118604728747,0.03194888178913738,31.83140575079872,5,100000,1,0.07577481865882874,0.0,0.0002969999999999999,1683.939912936177,0.03618915267318439,0.0029161144018220826,9.421167612075806,2.5583224296569824,11.979492425918579,9.708404036246066e-08,-2.861022807554292e-10
165.47644864799804,0.010703259005145798,34.43921097770154,6,120000,1,0.048730142414569855,0.0,0.0002963999999999999,1686.0167064727686,0.01647213724078819,0.004031320786871278,9.520499467849731,2.6504764556884766,12.170978784561157,1.1444091230217168e-09,3.8146971692576415e-10
187.63821579783132,0.026067864271457082,39.21580838323354,7,140000,1,0.03369782119989395,0.0,0.00029579999999999987,1846.6913204497803,0.01838303164254648,0.00462555868354754,9.608524322509766,2.672276735305786,12.28080940246582,1.0299682173808833e-07,1.9073485846288207e-10
206.1354501584887,0.09209401709401709,43.01709401709402,8,160000,1,0.030162272974848747,0.0,0.0002951999999999999,1832.4580947827226,0.07169383385712608,0.00393831837154663,9.584561824798584,2.659346103668213,12.243911504745483,1.2207030941624453e-08,1.6212462483622403e-09
255.33702950602137,0.08942779291553134,53.3841961852861,9,180000,1,0.030179442837834358,0.0,0.0002945999999999999,2098.8310160774013,0.07190040511320146,0.0036339865485652567,9.590945482254028,2.6257646083831787,12.216713905334473,9.00268517511904e-08,-1.1444091230217168e-09
265.8450082561495,0.057883008356545966,55.617938718662955,10,200000,1,0.029082611203193665,0.0,0.0002939999999999999,1946.1732766635882,0.025211811590844544,0.003740150883894997,9.584551334381104,2.6527888774871826,12.237348079681396,9.498595687773559e-08,-2.861022807554292e-10
284.0346237571311,0.09154761904761906,58.96791666666667,11,220000,1,0.029177766293287277,0.0,0.00029339999999999987,1949.433227344062,0.11916762299555987,0.0025105009155984696,9.613903284072876,2.6480400562286377,12.261945962905884,-2.5939939973795845e-08,1.5258788677030566e-09
294.3614224114095,0.14792569659442725,61.37486068111455,12,240000,1,0.04566214606165886,0.0,0.0002927999999999999,1879.407423903005,0.05426164580800663,0.003792745006916384,9.547940492630005,2.654721736907959,12.202665090560913,-5.283355619667418e-08,0.0
314.76459443669887,0.08481848184818482,65.88250825082508,13,260000,1,0.022025734186172485,0.0,0.0002921999999999999,1821.7225517297325,0.06714228488885747,0.00788711364151904,9.598758459091187,2.6795670986175537,12.278328895568848,5.493163968139925e-08,1.5258788677030566e-09
326.5583640971116,0.018356164383561645,68.46657534246576,14,280000,1,0.04968057945370674,0.0,0.0002915999999999999,1792.363082349491,0.009221204088631862,0.004564550148840911,9.613295078277588,2.673992156982422,12.287290096282959,2.4414061883248905e-08,-1.645088176793763e-09
327.3427571939014,0.1106574394463668,68.76595155709343,15,300000,1,0.02717563323676586,0.0,0.00029099999999999986,1684.1217029315594,0.06047037494377778,0.007796142316503695,9.604709386825562,2.6708476543426514,12.275561332702637,6.523131901303714e-08,1.1444091230217168e-09
339.4397604332924,0.13508771929824562,70.83347368421053,16,320000,1,0.022535167634487152,0.0,0.00029039999999999985,1721.520396467215,0.06315052960389339,0.006888753709237511,9.57632064819336,2.6511526107788086,12.227476119995117,-7.247924482811641e-09,-3.8146971692576415e-10
345.7272479206033,0.14690909090909088,71.9370909090909,17,340000,1,0.02365538850426674,0.0,0.00028979999999999983,1570.3685080433806,0.07914190654741071,0.004157722682897418,9.543662309646606,2.6629130840301514,12.206577777862549,7.247924482811641e-09,1.3351439953623867e-09
346.7938728825785,0.14705035971223024,72.37597122302158,18,360000,2,0.043762169778347015,0.0,0.0002891999999999998,1384.4372599543856,0.06775270487976293,-0.0007070058021514406,9.595143556594849,5.290146589279175,14.885296821594238,-1.5258788677030566e-09,0.0
339.2556936657846,0.08394265232974907,70.87749103942652,19,380000,1,0.023043127730488777,0.0,0.0002885999999999998,1277.8044341943516,0.05667124898247302,0.007803525035522473,9.55480432510376,2.6663448810577393,12.221152782440186,-1.5258788677030566e-09,-7.629394338515283e-10
346.142634823479,0.10871428571428571,71.9655,20,400000,1,0.030758345499634743,0.0,0.00028799999999999984,1235.79224607815,0.06330683490576836,0.006610466577945806,9.55905294418335,2.6533989906311035,12.21245551109314,3.356933575560106e-08,-9.53674250681047e-10
351.2480842031097,0.12664206642066417,72.73247232472325,21,420000,1,0.028866130858659744,0.0,0.00028739999999999983,1244.6670499076477,0.06346713835462785,0.00836832637261873,9.620048522949219,2.637397050857544,12.257448434829712,5.111694179049664e-08,-7.629394338515283e-10
365.2203733445989,0.10606060606060606,75.7309090909091,22,440000,1,0.020057376474142075,0.0,0.0002867999999999998,1249.5602970793605,0.0406266014618329,0.00820614398715976,9.626556873321533,2.647223949432373,12.273785591125488,3.204345588869728e-08,-3.8146971692576415e-10
