Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-1.9059635109435213,62.988380573245124,1000.0,432.4,1,20000,0.006048898,0.0044365297493548575,1.9188858202688253,-1.3351440841802287e-08,20.841967344284058,12.83016848564148,33.672147274017334,-1.525878801089675e-08,-3.128051773160223e-08,0.8669036626815796,0.11307554692029953,0.026612652465701103,0.1304457187652588,0.302722305059433,1.0
-1.7538963436381578,71.0236042578111,1000.0,1689.75,2,40000,0.008733572,0.004279971637119462,1.5797252827009578,1.083374030486084e-07,17.495861530303955,8.580139875411987,26.076002836227417,4.577636492086867e-09,1.1901855145879381e-07,0.7642362713813782,269.560546875,0.03424321487545967,0.1372271180152893,0.35609009861946106,30.0
-1.4019263374662037,81.96564312410901,1000.0,3037.6,3,60000,0.0085371835,0.0027544979234433668,1.8295961168161623,-1.7929076889799944e-08,17.5632266998291,8.581770181655884,26.14499831199646,1.0681151962899094e-08,-7.629394005448376e-09,0.7232534289360046,288.9109802246094,0.0382339172065258,0.14832407236099243,0.33650314807891846,30.0
-0.7244771821385776,93.47200000000001,1000.0,3705.25,4,80000,0.008174184,0.004280526716867165,1.8165412908526744,1.831054596834747e-08,17.261682271957397,8.63929033279419,25.9009747505188,3.051757735406113e-09,6.103515470812226e-09,0.777898371219635,454.3002624511719,0.033050961792469025,0.134178027510643,0.3282918334007263,32.0
-0.3710007710778648,81.155,1000.0,3207.7,5,100000,0.0068846694,0.008815945804736037,1.7910870129895058,9.155272984173735e-09,16.92912197113037,8.635440587997437,25.56456422805786,-3.051757735406113e-09,1.831054596834747e-08,1.0778363943099976,319.50628662109375,0.017215676605701447,0.09874460101127625,0.23207834362983704,31.0
-0.01944563100615194,79.702,1000.0,3168.1,6,120000,0.009054577,0.0066757662769015525,1.8846348336547802,-1.602172794434864e-08,17.48128581047058,8.582124471664429,26.06341290473938,3.051757735406113e-09,-1.831054596834747e-08,0.9791423678398132,321.6031799316406,0.020861143246293068,0.10185319930315018,0.2690032422542572,30.0
0.2082196191251103,89.976,1000.0,3644.95,7,140000,0.009827657,0.005556618182469089,1.9271094503676056,4.3487546008691425e-08,16.86161756515503,8.579905033111572,25.44152569770813,-7.629394005448376e-09,2.7465819840699623e-08,0.9502432942390442,415.5662841796875,0.022149309515953064,0.12140017002820969,0.2569022476673126,31.0
0.1872113441411068,82.227,1000.0,3321.9,8,160000,0.007186609,0.005946792427830066,1.7773591574589918,-1.0681151962899094e-08,16.992361545562744,8.686282634735107,25.678647994995117,-9.155272984173735e-09,-1.831054596834747e-08,0.9446855783462524,315.9208679199219,0.022410690784454346,0.12767639756202698,0.2504964768886566,31.0
-0.16396245292102973,67.13199999999999,1000.0,2739.85,9,180000,0.006564221,0.0029514160207443083,1.6926474338883808,-1.5258788677030566e-09,17.054526567459106,8.661773204803467,25.716301918029785,3.814697002724188e-09,-3.051757735406113e-09,0.8169128894805908,298.84100341796875,0.029969418421387672,0.1300755739212036,0.29075631499290466,31.0
-0.4004974265837914,60.08,1000.0,2451.45,10,200000,0.007741357,0.003733399628133626,1.8685341674051468,-8.392333938900265e-09,17.623198747634888,8.666539192199707,26.28973960876465,3.051757735406113e-09,9.155272984173735e-09,0.7366204857826233,203.87619018554688,0.03685889020562172,0.17627763748168945,0.3084886372089386,29.0
-0.45268768566495166,56.044,1000.0,2248.0,11,220000,0.007372873,0.0032410768128391713,1.3189562404611308,-3.662109193669494e-08,16.87059235572815,8.701242446899414,25.571836471557617,-3.051757735406113e-09,-4.882812376649781e-08,0.8807854652404785,262.8367919921875,0.025780396535992622,0.1511746346950531,0.2443116158246994,30.0
-0.560999496175193,40.446,1000.0,1583.75,12,240000,0.008268254,0.002071269038266793,1.2065092277185172,2.1362303925798187e-08,17.51999282836914,8.685264110565186,26.20525860786438,-1.5258788677030566e-09,1.2207030941624453e-08,0.6276032328605652,137.1056671142578,0.050776127725839615,0.24831420183181763,0.31752800941467285,27.0
