Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.27045148368827976,4.1737253134292605,1000.0,8.1,1,20000,40,0.014477938413619995,0.0010000000474974513,0.00029939999999999996,0.00522515679502818,0.2906654376372957,-0.01696446427054172,12.156160116195679,95.64954948425293,107.8057177066803,1.5258788677030566e-09,0.0
0.1785040833191156,60.619584111394296,1000.0,1661.25,2,40000,40,0.010173389688134193,0.0010000000474974513,0.00029879999999999994,0.003167451840818684,1.8876442236022446,-0.06698789605424522,11.165704011917114,93.35605835914612,104.5217649936676,3.814697002724188e-09,6.1035152043587e-08
0.33495923335970706,81.17816745194894,1000.0,3367.45,3,60000,40,0.016848484054207802,0.0010000000474974513,0.00029819999999999993,0.003532876732014194,1.714969334967982,-0.08741701460464266,11.069623470306396,93.400465965271,104.47009181976318,2.479553229406406e-09,-5.493163968139925e-08
0.45525178522310206,84.46199999999999,1000.0,3651.65,4,80000,40,0.017869194969534874,0.0010000000474974513,0.0002975999999999999,0.0030922510732038205,1.8043748758947507,-0.08603582085681538,11.017604351043701,92.39760947227478,103.41521549224854,0.0,-2.1362303925798187e-08
0.3831615869368055,67.50499999999998,1000.0,2818.15,5,100000,30,0.020206496119499207,0.0010000000474974513,0.0002969999999999999,0.003958780623410052,2.771696604059908,-0.09413397167100153,11.012981414794922,69.24444007873535,80.25742483139038,-7.629394338515283e-10,7.934570334100499e-08
0.04389254920228394,67.992,1000.0,2853.35,6,120000,25,0.020143846049904823,0.0010000000474974513,0.0002963999999999999,0.004297289554113016,2.3330402804944463,-0.07596550754179208,11.00129771232605,57.759732484817505,68.76103258132935,-1.0681151962899094e-08,-1.2207030941624453e-08
-0.17852301695221712,59.15900000000001,1000.0,2486.75,7,140000,21,0.02046547643840313,0.0010000000474974513,0.00029579999999999987,0.005222530110029168,1.7461850938460752,-0.07250556543528372,10.981370449066162,48.924365282058716,59.90573740005493,-7.629394338515283e-10,-1.831054596834747e-08
-0.11450395795596482,43.443,1000.0,1762.95,8,160000,21,0.02049921825528145,0.0010000000474974513,0.0002951999999999999,0.005428242067898946,2.1919647819390495,-0.09725620836432115,11.05701732635498,48.604979276657104,59.66199851036072,8.01086397217432e-09,6.103515470812226e-09
-0.0019544367257545874,49.734,1000.0,1989.0,9,180000,18,0.020654629915952682,0.0010000000474974513,0.0002945999999999999,0.006177943303601213,1.545843533052804,-0.06307094087602719,11.086794376373291,42.20665431022644,53.2934513092041,6.866454960174906e-09,6.103515470812226e-09
-0.18564409184279201,48.985,1000.0,1846.8,10,200000,18,0.021532446146011353,0.0010000000474974513,0.0002939999999999999,0.005913780539312768,1.8360403344527094,-0.06242241697150514,11.069802284240723,41.968337297439575,53.03814244270325,3.051757735406113e-09,-3.185272134942352e-08
-0.689271254174096,38.326,1000.0,1338.05,11,220000,28,0.020508350804448128,0.0010000000474974513,0.00029339999999999987,0.006618423413443632,1.4678868369485405,-0.05213923279526726,11.0616614818573,65.48921084403992,76.55087518692017,-1.831054596834747e-08,-4.1961669694501325e-09
-1.0263293852052555,30.344,1000.0,1044.95,12,240000,20,0.02017856016755104,0.0010000000474974513,0.0002927999999999999,0.008467233249509987,1.7012885535439364,-0.05564938991869124,11.036895275115967,46.849881649017334,57.88677906990051,0.0,1.2207030941624453e-08
-1.439861265949078,23.68,1000.0,799.3,13,260000,13,0.020277533680200577,0.0010000000474974513,0.0002921999999999999,0.007602815224467961,1.7778571313679672,-0.019251744655922467,11.05067753791809,30.883535385131836,41.93421530723572,-2.2888182460434336e-09,-2.4414061883248905e-08
-1.1966532597409398,30.016000000000002,1000.0,1124.8,14,280000,18,0.02026847004890442,0.0010000000474974513,0.0002915999999999999,0.006564109610974853,2.0656100725890645,-0.07974727216937418,11.14472770690918,41.89349365234375,53.03822374343872,-6.103515470812226e-09,2.4414061883248905e-08
-0.6703296713789498,35.166,1000.0,1400.25,15,300000,16,0.023378821089863777,0.0010000000474974513,0.00029099999999999986,0.006781267842702633,1.7898503423403627,-0.04996158473659307,11.098096132278442,37.44190764427185,48.5400071144104,1.5258788677030566e-09,-3.9672851670502496e-08
-0.2549480548998072,32.59899999999999,1000.0,1249.1,16,320000,11,0.02182668074965477,0.0010000000474974513,0.00029039999999999985,0.006137384980324047,1.8280267675810002,-0.05377297061477901,11.173100471496582,25.72040629386902,36.89350938796997,6.866454960174906e-09,0.0
-0.11916348366945503,25.991999999999997,1000.0,947.6,17,340000,14,0.020328322425484657,0.0010000000474974513,0.00028979999999999983,0.0069503229036408645,1.9768220724198764,-0.04552807834208528,11.102741241455078,32.73632788658142,43.83907222747803,8.392333938900265e-09,-3.662109193669494e-08
0.07246188477888112,27.445,1000.0,1077.35,18,360000,16,0.020991558209061623,0.0010000000474974513,0.0002891999999999998,0.006100411669867405,1.7397800223907818,-0.05913860835179615,11.067121744155884,37.575753927230835,48.64287805557251,-7.629394005448376e-09,1.2207030941624453e-08
0.016864731703581375,34.34400000000001,1000.0,1446.7,19,380000,19,0.02078244276344776,0.0010000000474974513,0.0002885999999999998,0.0062550492523238375,1.4680293340913104,-0.06395249373300027,11.111248254776001,44.40934896469116,55.520599126815796,0.0,-1.678466787780053e-08
