Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-265.61497250976504,0.8715295122264703,85.1720830706805,0.0,1,20000,0.00670277327299118,0.006703161634504795,0.01,430.7129883006879,0.33807382147972753,-0.05048072338104248,7.931421518325806,10.22453761100769,18.155965566635132,3.662109193669494e-08,1.907348501362094e-09,0.36736494302749634,0.2717438042163849,0.1481953263282776,0.21388238668441772,0.739710807800293,1.0,1.0
-295.9439236423615,1.1378651685393257,109.39955056179775,0.0,2,40000,0.006180807948112488,0.006193780805915594,0.01,256.32768777252005,0.32265059158775455,-0.03991979733109474,7.744422674179077,10.100638389587402,17.845062494277954,-7.171630755919978e-08,1.907348501362094e-09,0.4815150797367096,0.28917041420936584,0.08626013994216919,0.15700988471508026,0.6005427837371826,1.0,1.0
-287.42552419288637,1.0638461538461539,129.4598717948718,0.0,3,60000,0.0062936157919466496,0.006297355983406305,0.01,260.5324811364435,0.2968820643676504,-0.04117203876376152,7.752651929855347,10.114723920822144,17.867377996444702,3.05175760217935e-08,-1.3351439953623867e-09,0.4757688343524933,0.288422167301178,0.0883563905954361,0.159040167927742,0.6062233448028564,1.0,1.0
-261.3488912056698,0.9234545454545453,136.73163636363637,0.0,4,80000,0.005840072873979807,0.005840220954269171,0.01,167.77946347765103,0.12955046972722575,-0.03563850000500679,7.709228038787842,10.055097341537476,17.76432704925537,-9.155272984173735e-09,7.629394338515283e-10,0.5366405844688416,0.30049464106559753,0.06944851577281952,0.1358666718006134,0.5599550604820251,1.0,1.0
-220.40562950280906,1.1889005235602093,141.1343455497382,0.0,5,100000,0.00598521763458848,0.005987219046801329,0.01,262.2675469173747,0.4792764704081283,-0.03447006642818451,7.795952081680298,10.151519060134888,17.94747281074524,-7.629394338515283e-10,0.0,0.5612642765045166,0.29506826400756836,0.06348850578069687,0.13683611154556274,0.5257207155227661,1.0,1.0
-163.2566822679061,0.7220588235294119,125.58073529411764,0.0,6,120000,0.00560905272141099,0.005654837936162949,0.01,158.4352333263227,0.2466284762190026,-0.03724364563822746,7.7864954471588135,10.167179822921753,17.953677654266357,-1.5258788677030566e-09,0.0,0.532209575176239,0.30534425377845764,0.07060972601175308,0.1352338194847107,0.573729395866394,1.0,1.0
-162.60006838957264,1.1684057971014494,139.93072463768118,0.0,7,140000,0.005590865388512611,0.005660957656800747,0.01,157.03500073669824,0.2547688295103752,-0.03648499771952629,7.789287567138672,10.11179494857788,17.901084184646606,1.0681151962899094e-08,-3.8146971692576415e-10,0.5308210849761963,0.3049386739730835,0.07097961008548737,0.13448689877986908,0.5744659900665283,1.0,1.0
-104.69904750454293,1.147912087912088,111.42791208791209,0.0,8,160000,0.006063580513000488,0.006132219918072224,0.01,165.16721028613438,0.5310786816297443,-0.03743865340948105,7.823224782943726,10.170368909835815,17.993595838546753,1.0681151962899094e-08,4.577636492086867e-09,0.4952545166015625,0.29194220900535583,0.08154044300317764,0.15371906757354736,0.5894790887832642,1.0,1.0
-102.47047634190336,0.8833532934131737,132.22215568862273,0.0,9,180000,0.00613548094406724,0.00613795779645443,0.01,114.84076686543264,0.23681660465374113,-0.03722823038697243,7.767579793930054,10.079340696334839,17.846921920776367,1.0681151962899094e-08,-6.866454960174906e-09,0.5067188143730164,0.29348719120025635,0.07789254933595657,0.15235662460327148,0.5791914463043213,1.0,1.0
-55.66946807987025,0.9602631578947368,88.65728070175437,0.0,10,200000,0.00587430177256465,0.005883682984858751,0.01,150.4856806263043,0.4377363949088724,-0.03415074571967125,7.7849040031433105,10.028617143630981,17.813522815704346,-7.629394005448376e-09,1.1444091230217168e-09,0.5716909766197205,0.3004513084888458,0.06119377538561821,0.1335136443376541,0.5255483984947205,1.0,1.0
