Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-253.0843522622026,0.9962641653191308,81.00007165343195,0.0,1,20000,0.006779235,433.3180614106974,0.4320926789526537,-1.831054596834747e-08,12.67379903793335,10.978697299957275,23.652504444122314,1.8692016823251834e-08,2.2888182460434336e-09,0.3886834383010864,0.2697448432445526,0.13238473236560822,0.20265433192253113,0.693996250629425,1.0
-311.3208032166198,1.2089265536723164,115.19751412429378,0.0,2,40000,0.006155847,287.0595396054019,0.4253176024788694,1.831054596834747e-08,8.778530359268188,8.584603548049927,17.363135814666748,-1.907348590179936e-08,7.629394338515283e-10,0.5018622279167175,0.2909659147262573,0.07940737903118134,0.1488979011774063,0.5797725319862366,1.0
-264.92464267518864,1.1653488372093024,119.0882558139535,0.0,3,60000,0.0060340413,291.18168991963574,0.4009138092920659,3.356933575560106e-08,8.740529298782349,8.635239839553833,17.375770568847656,-2.8991697931246563e-08,7.629394338515283e-10,0.5378023982048035,0.2956698536872864,0.06914877891540527,0.1368042230606079,0.5497741103172302,1.0
-212.881507833888,1.1821656050955414,112.22891719745225,0.0,4,80000,0.0055829277,273.50693947372923,0.32710764811486953,2.8991697931246563e-08,8.742751121520996,8.575319290161133,17.318073749542236,-2.8991697931246563e-08,7.629394338515283e-10,0.5428982377052307,0.30670157074928284,0.06785675138235092,0.13082557916641235,0.5649338364601135,1.0
-239.58890663406197,0.9293251533742333,150.76073619631902,0.0,5,100000,0.0059948787,228.49733963012696,0.2647475269996816,-1.1444091896350983e-08,8.736482620239258,8.58030891418457,17.31679344177246,7.629394005448376e-09,7.629394338515283e-10,0.48641490936279297,0.29539811611175537,0.0845310389995575,0.1519848257303238,0.6072965860366821,1.0
-152.6271550797424,0.969491525423729,116.56067796610171,0.0,6,120000,0.005873668,156.54667167177627,0.2602982104773734,-3.814697446813398e-09,8.732367038726807,8.587806940078735,17.32017946243286,7.629394338515283e-10,-3.051757735406113e-09,0.5774410963058472,0.3013031780719757,0.05998111143708229,0.126129150390625,0.5217903256416321,1.0
-200.0065666797295,1.132,179.37984615384613,0.0,7,140000,0.0059190774,146.58290637070965,0.2730633857428648,-6.484984993448961e-09,8.743766069412231,8.571952104568481,17.315719842910767,3.051757735406113e-09,0.0,0.5421286821365356,0.29847827553749084,0.06804953515529633,0.13674317300319672,0.5505672097206116,1.0
-113.58318671497807,0.9528834355828221,125.1003680981595,0.0,8,160000,0.005823499,152.2211601646083,0.3265521454844315,4.577636492086867e-09,8.738995790481567,8.57595682144165,17.3149573802948,-2.6702879907247734e-09,-9.53674250681047e-10,0.5098035931587219,0.30140799283981323,0.07695275545120239,0.14422212541103363,0.5912237167358398,1.0
-98.89166342423982,0.8038036809815949,127.42257668711655,0.0,9,180000,0.006360707,124.34769495095416,0.1908142408095063,2.1362303925798187e-08,8.758915185928345,8.66678786277771,17.425705194473267,-2.4414061883248905e-08,4.577636492086867e-09,0.5062773823738098,0.2863258123397827,0.07802842557430267,0.15188251435756683,0.565551221370697,1.0
-73.36211072312854,0.8001315789473684,124.70473684210528,0.0,10,200000,0.006309345,90.20776343861962,0.1943241166793237,1.8692016823251834e-08,8.74706220626831,8.692541122436523,17.43960475921631,-1.8692016823251834e-08,-9.53674250681047e-10,0.49596676230430603,0.28708237409591675,0.08130641281604767,0.15613272786140442,0.5788339376449585,1.0
-54.02496852775685,0.9034615384615383,123.65820512820513,0.0,11,220000,0.005825871,80.67280152557761,0.19497467050933914,-1.831054596834747e-08,8.721020221710205,8.6394681930542,17.360490322113037,2.1362303925798187e-08,7.629394338515283e-10,0.5403934717178345,0.2996382713317871,0.0684872567653656,0.13758981227874756,0.5544816255569458,1.0
-45.034178903904035,1.0713888888888887,132.7558333333333,0.0,12,240000,0.0060556293,76.88256099725226,0.3532944987011943,-6.961821696904735e-08,8.72896146774292,8.573927402496338,17.302892923355103,6.82830787468447e-08,7.629394338515283e-10,0.4943593144416809,0.29284194111824036,0.08183601498603821,0.15312731266021729,0.592366635799408,1.0
-23.135991385019093,0.8592708333333334,112.86125,0.0,13,260000,0.0061452766,62.05415245469209,0.22973199369279063,1.201629551417227e-08,8.7548828125,8.563857555389404,17.318742275238037,-9.155272984173735e-09,-3.8146971692576415e-10,0.5052438974380493,0.29015839099884033,0.07834798097610474,0.15456144511699677,0.5742937326431274,1.0
-14.967418066196345,0.9562686567164178,144.72208955223883,0.0,14,280000,0.0063042333,48.78961081170732,0.36143525709534524,-8.544922280862011e-08,8.714128017425537,8.57221269607544,17.28634238243103,7.896423426245747e-08,-7.629394338515283e-10,0.534053385257721,0.28230857849121094,0.07012301683425903,0.15659673511981964,0.5286149382591248,1.0
-4.890419229808952,1.1997163120567373,148.96950354609928,0.0,15,300000,0.006463577,41.473193036219115,0.3767560892210455,7.629394360719743e-08,8.736603498458862,8.631054162979126,17.367659091949463,-7.171630755919978e-08,2.2888182460434336e-09,0.46930578351020813,0.27943137288093567,0.0908067524433136,0.17309165000915527,0.5954143404960632,1.0
15.006958644543122,1.187299270072993,149.1960583941606,0.0,16,320000,0.006403923,35.33610272255673,0.2875267169325595,-1.1444091008172563e-08,8.719041347503662,8.586567640304565,17.30561089515686,1.525878801089675e-08,3.051757735406113e-09,0.5111579298973083,0.2778427302837372,0.07654550671577454,0.15958717465400696,0.543555498123169,1.0
29.835594048873947,1.12476821192053,136.06437086092717,0.0,17,340000,0.006686525,38.498952597113934,0.32143079930809654,-5.8746337572301854e-08,8.726306200027466,8.559556484222412,17.285869598388672,6.1035152043587e-08,1.5258788677030566e-09,0.47107136249542236,0.27315378189086914,0.09012733399868011,0.1811293363571167,0.5798565149307251,1.0
38.64697509538572,0.7736470588235294,147.34188235294124,0.0,18,360000,0.0064204587,28.430720970736946,0.11144293314498512,-7.476806729300733e-08,8.665461778640747,8.617408275604248,17.28287363052368,7.753371988883373e-08,0.0,0.4923229217529297,0.27907076478004456,0.08251442015171051,0.16916529834270477,0.5668449401855469,1.0
69.12435063850764,1.027441860465116,262.6374418604651,0.0,19,380000,0.0066474876,33.550561499140066,0.20222350784642681,-4.7588347484861515e-08,8.668335199356079,8.652509212493896,17.320847988128662,4.2724607851596375e-08,-1.0490417423625331e-09,0.5101522207260132,0.2750118374824524,0.0768476128578186,0.16776032745838165,0.5390779972076416,1.0
85.67410151652746,1.3337931034482757,237.6137931034483,0.0,20,400000,0.006702812,36.56596819883699,0.24404520653425507,-7.247924482811641e-09,8.66839051246643,8.610902786254883,17.279296875,4.577636492086867e-09,-1.5258788677030566e-09,0.495778888463974,0.2657914161682129,0.08136804401874542,0.18884287774562836,0.5361087918281555,1.0
109.9436851989042,1.2450793650793648,255.1422222222222,0.0,21,420000,0.0066890316,34.17138872814786,0.1009566101304902,-4.50134258755952e-08,8.666553735733032,8.570561647415161,17.2371187210083,4.882812376649781e-08,-2.8610229740877458e-09,0.49042871594429016,0.26954415440559387,0.08315304666757584,0.1897592544555664,0.5496092438697815,1.0
162.1040070289691,0.7703571428571427,344.98857142857145,0.0,22,440000,0.00684076,37.46793057508529,0.10259568963176126,-4.806518560940276e-08,8.648746252059937,8.56669545173645,17.21544575691223,4.425048771850015e-08,0.0,0.49939051270484924,0.2630862593650818,0.08019538968801498,0.18341074883937836,0.5268146395683289,1.0
221.20658556154402,0.8430769230769228,413.61961538461543,0.0,23,460000,0.006711814,41.06164224709675,0.0420681629825241,1.1825560974898508e-08,8.65598201751709,8.611105680465698,17.267091751098633,-1.0681151962899094e-08,-2.6702879907247734e-09,0.4781965911388397,0.2657549977302551,0.08746151626110077,0.18804419040679932,0.5557442307472229,1.0
238.4333573918342,0.5494736842105264,430.8847368421052,0.0,24,480000,0.0070276563,33.56180478357206,0.03539567580179662,3.051757735406113e-09,8.650051355361938,8.597890853881836,17.247943878173828,-4.1961669694501325e-09,1.3351439953623867e-09,0.5117517113685608,0.25551071763038635,0.07636799663305283,0.1925411820411682,0.4992864727973938,1.0
330.08472426543153,0.6841379310344826,570.8206896551724,0.0,25,500000,0.0070700157,33.209902431706716,0.018494490395406866,-1.7166136956348055e-08,8.648481607437134,8.576048135757446,17.224531412124634,1.2207030941624453e-08,-1.3351439953623867e-09,0.46343064308166504,0.26071301102638245,0.09312374889850616,0.200364887714386,0.5625718235969543,1.0
366.0488937769674,0.7148571428571429,579.8994285714286,0.0,26,520000,0.00696169,44.05186190271074,0.02182575399664106,1.4305114426349519e-08,8.628179788589478,8.628130912780762,17.256312608718872,-1.602172794434864e-08,0.0,0.5102385878562927,0.26379942893981934,0.07682160288095474,0.1969269961118698,0.5170118808746338,1.0
408.0890872363499,0.5615384615384615,614.9384615384615,0.0,27,540000,0.006973982,30.384509528214764,0.011464705854427413,-3.700256456795614e-08,8.61143970489502,8.564260959625244,17.175706386566162,4.0435789827597546e-08,-1.907348501362094e-09,0.49147874116897583,0.26274311542510986,0.08279812335968018,0.20285369455814362,0.5345970988273621,1.0
508.4652419087219,0.7330769230769231,741.3853846153846,0.0,28,560000,0.007177718,36.54343770142574,0.07500314017198684,1.2302399099439754e-08,8.660168409347534,8.630637168884277,17.29080891609192,-1.1444091230217168e-09,0.0,0.45114925503730774,0.2513495981693268,0.09826287627220154,0.2512994706630707,0.557131826877594,1.0
529.89741750772,1.3440000000000003,729.5526666666666,0.0,29,580000,0.0072569456,42.92890825939786,0.03984800723669042,-1.9836425835251248e-08,8.64524221420288,8.57424783706665,17.21949338912964,1.678466787780053e-08,1.9073485846288207e-10,0.45591333508491516,0.24726803600788116,0.096220001578331,0.2551088035106659,0.5423575043678284,1.0
600.4009759486249,1.3499999999999999,749.4425000000001,0.0,30,600000,0.007299603,32.4793487682464,0.021407812658977652,3.2424924967244806e-09,8.649617671966553,8.570880889892578,17.220502853393555,0.0,4.768371253405235e-10,0.4925595223903656,0.2538676857948303,0.08243516087532043,0.22747115790843964,0.5154050588607788,1.0
704.2566125894876,1.105,809.6566666666668,0.0,31,620000,0.0074193906,42.447377000796564,0.054008661800770054,-1.831054596834747e-08,8.61071252822876,8.56613278388977,17.176849603652954,1.678466787780053e-08,1.9073485846288207e-10,0.41389286518096924,0.25149431824684143,0.11674924194812775,0.2608644366264343,0.6076314449310303,1.0
728.667744746863,1.81,744.06125,0.0,32,640000,0.0071581784,69.39454212553183,0.13600501092388087,1.2969969986897922e-08,8.675740718841553,8.703505277633667,17.379250049591064,-1.3732909920349812e-08,7.629394338515283e-10,0.4396110475063324,0.2569520175457001,0.10348866879940033,0.2632126212120056,0.5844985246658325,1.0
756.1923503439482,2.5843478260869572,688.864347826087,0.0,33,660000,0.0074529224,48.46837070489385,0.1117923154187193,-9.155272984173735e-09,8.662063360214233,8.565810203552246,17.22787880897522,1.2207030941624453e-08,9.53674250681047e-10,0.447593629360199,0.24645324051380157,0.0998302549123764,0.2887636721134186,0.5506182909011841,1.0
854.2290737536133,4.156000000000001,740.8407999999998,4.2,34,680000,0.0075970897,67.43186533861099,0.4853514604175546,1.754760603489558e-08,8.637176990509033,8.574771404266357,17.211952209472656,-1.2207030941624453e-08,0.0,0.4214603900909424,0.24006082117557526,0.11259431391954422,0.35241711139678955,0.5695928335189819,1.0
995.2545110853085,8.838461538461539,814.8207692307694,29.5,35,700000,0.0074663223,71.40870695417854,0.7044227685233589,-3.356933575560106e-08,8.640543699264526,8.59457540512085,17.23512315750122,3.738403364650367e-08,3.051757735406113e-09,0.48580610752105713,0.24365656077861786,0.08474303781986237,0.33053770661354065,0.5015510320663452,1.0
1096.2934678203276,15.584347826086956,835.7356521739131,109.95652173913044,36,720000,0.007323815,69.00871538903303,1.0760891756624174,-2.4414063659605745e-08,8.623246908187866,8.5923171043396,17.215568780899048,3.814697180359872e-08,1.2207030941624453e-08,0.42254140973091125,0.24809125065803528,0.11201892793178558,0.32252374291419983,0.587140679359436,1.0
1107.773190711383,21.773103448275865,797.6399999999999,247.6206896551724,37,740000,0.0069299466,109.50390789493633,1.7836210737182836,2.8991696154889723e-08,8.642584085464478,8.67550539970398,17.31809377670288,2.9754637864698452e-08,5.6457519548303026e-08,0.45470818877220154,0.26262179017066956,0.09673070907592773,0.3115784227848053,0.5775611996650696,1.0
1068.3759015334315,31.762857142857143,740.0371428571427,632.25,38,760000,0.0074116522,140.58842511511153,2.7527082625847714,1.525878978725359e-09,8.640532732009888,8.586827993392944,17.227362632751465,-1.0299681996173149e-08,-3.051757735406113e-09,0.4311215877532959,0.22296525537967682,0.1076045036315918,0.31474876403808594,0.6007480025291443,1.0
1125.7598630917282,37.79454545454545,747.0354545454545,883.2727272727273,39,780000,0.007466236,62.98098140886635,0.8457779607765235,-6.103515470812226e-09,8.635917663574219,8.608582258224487,17.244503021240234,0.0,-3.051757735406113e-09,0.3719891607761383,0.21020805835723877,0.14453378319740295,0.3840669095516205,0.6496553421020508,1.0
1225.0236901372539,26.687272727272727,822.4545454545453,508.5,40,800000,0.007307428,52.68122440629704,0.1597692874681418,-1.525878801089675e-08,8.67847728729248,9.056060314178467,17.734545946121216,1.678466787780053e-08,3.814697002724188e-09,0.4007004201412201,0.23147152364253998,0.12456337362527847,0.3411208391189575,0.6157543659210205,1.0
1287.7329234548104,11.469523809523809,907.1285714285716,114.0952380952381,41,820000,0.007838662,33.53280800801174,0.05021672749856285,7.629394893626795e-10,8.659969806671143,8.95224404335022,17.61221742630005,-7.629394338515283e-10,-1.1444091230217168e-09,0.3486706018447876,0.227878138422966,0.16451263427734375,0.42838090658187866,0.6535627841949463,1.0
1246.579640162396,3.1142857142857148,933.6085714285714,0.0,42,840000,0.007897935,39.50640164879477,0.08770332843611005,1.983642405889441e-08,8.701173543930054,9.012470960617065,17.713648557662964,-7.629394338515283e-10,1.4114379887075756e-08,0.33819350600242615,0.22676746547222137,0.17486360669136047,0.46063879132270813,0.6705257892608643,1.0
1276.8439666535821,2.848181818181818,935.4500000000003,3.272727272727273,43,860000,0.007526115,54.760795707459664,0.3415569877074023,-6.484984993448961e-09,8.682281494140625,9.001894474029541,17.68417978286743,4.577636492086867e-09,1.9073485846288207e-10,0.38120153546333313,0.24056711792945862,0.13763238489627838,0.4047580659389496,0.631075918674469,1.0
