Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.21386216152497858,127.28477892313224,1000.0,909.75,1,20000,39,0.021787794306874275,0.0,0.00029939999999999996,0.007342147308756455,2.365503762996762,-0.019740557117704883,19.369746208190918,93.08857846260071,112.4583351612091,1.3732909920349812e-08,1.2798308546280168e-07
0.2921126521435787,143.8360951008023,1000.0,3875.4,2,40000,17,0.02036530338227749,0.020661745220422745,0.00029879999999999994,0.004398268392914092,2.9661230094852673,-0.01833593724825831,17.799190521240234,40.7243230342865,58.52351641654968,3.814697002724188e-09,3.2348631862078037e-07
0.7764256490289221,154.4314956853909,1000.0,6350.5,3,60000,13,0.020080510526895523,0.04789622873067856,0.00029819999999999993,0.009528685140046508,3.657330321881835,-0.014105441472402704,17.736805200576782,31.13113784790039,48.8679461479187,1.3732909920349812e-08,1.098632793627985e-07
1.6379680660697828,164.09499999999997,1000.0,7083.2,4,80000,17,0.02049892023205757,0.07800230383872986,0.0002975999999999999,0.009200530526366695,2.8934812237391503,-0.017548351827606327,17.939236164093018,40.41896414756775,58.35820269584656,1.0681151962899094e-08,-3.662109193669494e-08
2.4120475093507587,136.415,1000.0,5658.7,5,100000,18,0.021295979619026184,0.10927551984786987,0.0002969999999999999,0.016454806956827883,2.817235993744424,-0.01884336002892757,18.12966799736023,43.052096128463745,61.181766510009766,4.1961669694501325e-09,0.0
2.973618688136823,138.81799999999996,1000.0,5747.65,6,120000,17,0.021594049409031868,0.14136835932731628,0.0002963999999999999,0.01568008579465679,3.1689971705348707,-0.02320420385792213,18.73463535308838,40.69318604469299,59.42782425880432,3.509521562250484e-08,-1.5258788677030566e-09
3.3277165008364933,141.7,1000.0,5918.35,7,140000,12,0.020270446315407753,0.17408716678619385,0.00029579999999999987,0.014009675648161612,3.2356076450171436,-0.019266202136590537,19.618384838104248,28.70704698562622,48.325434923172,0.0,6.103515470812226e-09
3.523818893213096,139.39500000000004,1000.0,5858.95,8,160000,11,0.020109565928578377,0.2072254866361618,0.0002951999999999999,0.015449157771969556,4.096589744316088,-0.023742001237266032,18.596426963806152,26.20864701271057,44.80507683753967,3.051757735406113e-09,2.1362303925798187e-08
3.8783850242898006,145.225,1000.0,6172.95,9,180000,12,0.02107776142656803,0.24077962338924408,0.0002945999999999999,0.01903871871360912,3.6807800271767523,-0.025436014244461846,17.963765859603882,28.616233348846436,46.580002307891846,9.727477490173442e-09,0.0
4.596134668284299,154.35500000000002,1000.0,6626.25,10,200000,11,0.02182014100253582,0.2747885286808014,0.0002939999999999999,0.019992895915318793,3.959324775914484,-0.02754800635407025,17.58773183822632,26.20000171661377,43.78773641586304,2.6702879907247734e-09,2.7465819840699623e-08
4.600767329439504,147.64100000000002,1000.0,6241.8,11,220000,11,0.021391388028860092,0.30905282497406006,0.00029339999999999987,0.01781906112728274,3.95391442095025,-0.02978687807068233,18.044082403182983,26.200499534606934,44.244585037231445,4.1961669694501325e-09,-5.264282165740042e-08
4.332559014394772,148.068,1000.0,6255.9,12,240000,11,0.020833788439631462,0.343528151512146,0.0002927999999999999,0.01653251274697961,3.882450060116632,-0.034195693542073406,18.282047271728516,26.15437388420105,44.436423778533936,-6.103515470812226e-09,1.9836425835251248e-08
4.028407439385496,157.152,1000.0,6679.45,13,260000,8,0.020628511905670166,0.37831178307533264,0.0002921999999999999,0.012926856006016604,4.839992651257652,-0.02519693907934982,18.46152138710022,19.168094158172607,37.629618644714355,-1.602172794434864e-08,-2.8991697931246563e-08
4.100966431253022,163.31599999999997,1000.0,6971.9,14,280000,10,0.020061731338500977,0.41343140602111816,0.0002915999999999999,0.016139748410884135,4.019635038044506,-0.03159541060773138,18.48146629333496,24.06992483139038,42.55139636993408,1.5258788677030566e-09,9.155272984173735e-09
4.487996384828728,166.64,1000.0,7133.25,15,300000,9,0.02301195077598095,0.44886890053749084,0.00029099999999999986,0.023806827768675497,4.414261292112098,-0.03869052648406779,18.79914164543152,21.59817361831665,40.39731812477112,9.155272984173735e-09,5.7983395862493126e-08
4.577749393930499,183.948,1000.0,8001.95,16,320000,7,0.02001292258501053,0.48478248715400696,0.00029039999999999985,0.02189914533755364,5.816477341012071,-0.03400878388721994,17.75564694404602,16.799481630325317,34.55513119697571,-4.386901952813105e-09,1.525878801089675e-08
5.0053980164289555,187.26299999999998,1000.0,8169.65,17,340000,8,0.022254526615142822,0.5211213231086731,0.00028979999999999983,0.03046667913254648,5.155375847825036,-0.03467593729174651,18.016561269760132,19.20921564102173,37.22577977180481,-7.629394005448376e-09,-7.324218387338988e-08
