Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
110.86786510669226,0.0,22.920547910186862,0.0,1,20000,0.0033412268,347.1264841031117,0.0035559518286842665,5.052089591117692e-08,8.627615690231323,8.800792694091797,17.428410291671753,-4.653930574249898e-08,-9.53674250681047e-10,0.2907707691192627,0.36509665846824646,0.23655299842357635,0.20295898616313934,1.2556167840957642,1.0
141.91056996593363,0.0,29.145979381443297,0.0,2,40000,0.0040548528,179.46999322198758,0.00013896018358160278,2.90513018086358e-08,8.443125009536743,8.478485107421875,16.92161226272583,-2.0217894913798773e-08,2.205371857355587e-10,0.21880760788917542,0.35035717487335205,0.4177391231060028,0.2833143174648285,1.6012110710144043,1.0
211.247802481724,0.013303769401330377,43.398980044345905,0.0,3,60000,0.0043788645,222.01424809838556,0.007104496853960905,-3.814697002724188e-09,8.42642855644226,8.46829342842102,16.894725799560547,4.577636492086867e-09,0.0,0.21540135145187378,0.3466862738132477,0.4310554563999176,0.29707005620002747,1.6094896793365479,1.0
293.7799437404047,0.009345794392523364,60.45688473520249,0.0,4,80000,0.0033543694,179.3651550074292,0.0023969728741379585,2.7370452571062742e-08,8.426164150238037,8.48173213005066,16.90789794921875,-4.2724607851596375e-08,9.536742923144104e-11,0.2352837175130844,0.3664780557155609,0.3612819314002991,0.26535940170288086,1.5576006174087524,1.0
335.9827283635351,0.09458333333333332,69.31201388888888,0.0,5,100000,0.0031449902,145.96470562515745,0.025874520948410307,-3.7193297330873065e-09,8.46284532546997,8.48907470703125,16.951921463012695,-1.4877318932349226e-08,1.9073485846288207e-10,0.272060364484787,0.3735795021057129,0.2702087461948395,0.21997575461864471,1.3731493949890137,1.0
368.12617169101804,0.12038314176245211,75.93249042145592,0.0,6,120000,0.0025927299,116.57857077531754,0.029240392059514855,3.185272134942352e-08,8.467241525650024,8.48891806602478,16.95616102218628,-1.754760781125242e-08,-5.722045615108584e-10,0.2774266302585602,0.3845612704753876,0.25985658168792725,0.20526398718357086,1.386172890663147,1.0
389.07340492437703,0.22852589641434262,79.67211155378484,0.0,7,140000,0.002876256,116.36392905362852,0.06971936880189712,9.441375681262798e-09,8.450773239135742,8.487889289855957,16.938664197921753,-9.918212917625624e-09,3.051757735406113e-09,0.2787000238895416,0.3785162568092346,0.25748738646507263,0.21317632496356964,1.3581492900848389,1.0
392.211689562631,0.1768421052631579,79.81238866396762,0.0,8,160000,0.0025616325,120.76022745120298,0.04630287997543242,1.7166137400437265e-09,8.483929872512817,8.493746280670166,16.977677822113037,7.629394338515283e-10,-1.7166137400437265e-09,0.2810964286327362,0.3870682120323181,0.25311586260795593,0.1983359456062317,1.3769943714141846,1.0
420.2741488805705,0.3985281385281387,85.92623376623376,0.0,9,180000,0.0027671086,110.30326697963059,0.07912570387836854,-3.204345588869728e-08,8.479596853256226,8.49800157546997,16.97760009765625,1.831054596834747e-08,0.0,0.2762920558452606,0.38140279054641724,0.2619951069355011,0.2063857465982437,1.380433440208435,1.0
435.2443668134225,0.33466666666666667,89.01573333333334,0.0,10,200000,0.0025806886,112.75955441954788,0.06951250585306222,-4.577636492086867e-09,8.50641393661499,8.464341640472412,16.970757246017456,1.4495848965623281e-08,-1.9073485846288207e-10,0.3023848235607147,0.38691213726997375,0.21873080730438232,0.18837228417396545,1.2795355319976807,1.0
443.283209084686,0.308310502283105,90.84730593607307,0.0,11,220000,0.0027047505,110.86187740981958,0.0544519492763148,-4.959106014723602e-09,8.49962067604065,8.476545095443726,16.97616744041443,4.577636492086867e-09,0.0,0.2797817885875702,0.3839370608329773,0.2555001378059387,0.20423276722431183,1.3722732067108154,1.0
