Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/div,Train/target_div,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep,Misc/optim_case
-609.9208295717683,0.1798869828571841,1000.0,0.0,1,20000,0.006602397654205561,0.0066038151271641254,0.01,28.046122565542817,0.004394907168662146,-0.027049565687775612,6.996119737625122,10.160420417785645,17.156547784805298,-3.356933575560106e-08,-1.40666955861235e-09,0.7269712090492249,0.2794034779071808,0.03784386068582535,0.10958284139633179,0.3843391537666321,1.0,1.0
-599.9481061310828,0.034040169089634705,1000.0,0.0,2,40000,0.006724764127284288,0.006724833510816097,0.01,24.05352655641592,0.0002183037193193231,-0.026954498142004013,6.8406431674957275,10.053834438323975,16.894478797912598,-7.629394360719743e-08,-1.0132789052264002e-10,0.7218701839447021,0.2739250957965851,0.038380589336156845,0.1131991595029831,0.37946584820747375,1.0,1.0
-553.3439775860969,0.025033114969652447,1000.0,0.0,3,60000,0.00699353963136673,0.006993753369897604,0.01,28.040861904241478,0.0010333088856426982,-0.025050269439816475,6.830309629440308,10.042431354522705,16.872743129730225,-7.324218387338988e-08,-2.622604355906333e-10,0.7810100317001343,0.26638153195381165,0.03278812766075134,0.1073124036192894,0.34107309579849243,1.0,1.0
-469.8240708769892,0.04000000000000001,1000.0,0.0,4,80000,0.005940371658653021,0.005940437316894531,0.01,27.477631535499718,5.448413196677538e-05,-0.020248794928193092,6.8289635181427,9.991902589797974,16.820867776870728,-1.3732909920349812e-08,-6.124377116556445e-10,0.9303020238876343,0.29260408878326416,0.023109037429094315,0.0825895220041275,0.31452590227127075,1.0,1.0
-389.8230276259628,0.04000000000000001,1000.0,0.0,5,100000,0.006607792340219021,0.0066077872179448605,0.01,24.18752188834415,6.219488094305402e-07,-0.022766219452023506,6.821943759918213,10.038188934326172,16.860135078430176,-8.392333938900265e-09,-9.480863316646548e-11,0.8109251260757446,0.2781718075275421,0.030413635075092316,0.09972721338272095,0.3430302143096924,1.0,1.0
-317.711894273525,0.006,1000.0,0.0,6,120000,0.006710029672831297,0.006710084155201912,0.01,20.85206853963767,4.31476719063829e-07,-0.028018571436405182,6.826378583908081,10.035107612609863,16.86148762702942,-8.01086397217432e-09,1.4016404356609335e-11,0.7032885551452637,0.2791704833507538,0.04043549671769142,0.11803954839706421,0.3969500958919525,1.0,1.0
-239.34774600777502,0.0,1000.0,0.0,7,140000,0.006429580971598625,0.006429483648389578,0.01,18.147193495635015,3.0356107949420063e-07,-0.02687348611652851,6.810010671615601,9.966527223587036,16.776539087295532,1.907348590179936e-08,-3.3746472283269213e-10,0.7253316044807434,0.288572758436203,0.03801514580845833,0.11006660014390945,0.397849440574646,1.0,1.0
-158.08252291251878,0.0,1000.0,0.0,8,160000,0.006908051669597626,0.006907970644533634,0.01,21.211490622599413,2.053437855071824e-07,-0.0295745600014925,6.828130483627319,10.054251670837402,16.882383108139038,4.1198727984692596e-08,-1.3359821582348275e-10,0.6658354997634888,0.2719334363937378,0.04511240869760513,0.12667378783226013,0.40840932726860046,1.0,1.0
-90.19286749203273,0.0,1000.0,0.0,9,180000,0.006674513686448336,0.006674384232610464,0.01,24.891197519241626,1.467515795620871e-07,-0.02740061655640602,6.840447664260864,10.02915072441101,16.86960005760193,2.1362303925798187e-08,3.4458935704861915e-11,0.6951287388801575,0.275361567735672,0.04139037802815437,0.1213919073343277,0.3961303234100342,1.0,1.0
-18.387631179779653,0.015000000000000003,1000.0,0.0,10,200000,0.006647822447121143,0.0066480254754424095,0.01,25.35310284802868,0.00043281666625109757,-0.02941827103495598,6.824067115783691,9.96432113647461,16.788389682769775,-2.5177001816700795e-08,-7.15255701888573e-11,0.6939464807510376,0.27945053577423096,0.0415315255522728,0.13276848196983337,0.40269753336906433,1.0,1.0
44.65356028254693,0.07300000000000002,1000.0,0.0,11,220000,0.006979044526815414,0.006980808451771736,0.01,30.521363664128977,0.0033921408080129314,-0.029960021376609802,6.820000886917114,10.033993005752563,16.85399556159973,1.525878801089675e-08,2.861022807554292e-10,0.6887390613555908,0.272161066532135,0.04216192290186882,0.13539175689220428,0.39515846967697144,1.0,1.0
131.5570996553434,0.27599999999999997,1000.0,0.0,12,240000,0.00733240507543087,0.007348442450165749,0.01,36.693611002879535,0.005924529882304341,-0.031445134431123734,6.825313329696655,10.036193132400513,16.8615083694458,-2.479553229406406e-09,4.768371253405235e-10,0.6212105751037598,0.25899773836135864,0.05182654410600662,0.16494758427143097,0.41692420840263367,1.0,1.0
195.67214441287723,0.409,1000.0,0.0,13,260000,0.007018463686108589,0.007025757804512978,0.01,42.64149760592515,0.010201332367692294,-0.029211174696683884,6.82593560218811,9.970069408416748,16.796006441116333,1.907348501362094e-09,-1.9073485846288207e-10,0.6563267707824707,0.2593642473220825,0.04642903804779053,0.15363933145999908,0.3951755166053772,1.0,1.0
237.47856060486714,1.116,1000.0,0.0,14,280000,0.006671038921922445,0.006733654998242855,0.01,45.646950764261234,0.04130608530012167,-0.027847515419125557,6.83734917640686,10.036665916442871,16.874016761779785,4.2724607851596375e-08,1.907348501362094e-09,0.7116709351539612,0.27080225944519043,0.039488568902015686,0.1502566635608673,0.3805161118507385,1.0,1.0
252.63581397943784,1.703,1000.0,0.0,15,300000,0.006511757615953684,0.006546343211084604,0.01,53.70808009979831,0.017502278129119354,-0.02668817900121212,6.831298112869263,10.027954339981079,16.859254121780396,1.831054596834747e-08,3.8146971692576415e-10,0.743170976638794,0.27792829275131226,0.03621198609471321,0.14759768545627594,0.3739762306213379,1.0,1.0
288.02138895515975,2.45,1000.0,0.0,16,320000,0.007174084894359112,0.007298630196601152,0.01,57.66013837316233,0.08658925851415487,-0.02778690680861473,6.807875633239746,9.958590984344482,16.766468286514282,-7.629394005448376e-09,4.1961669694501325e-09,0.6925057768821716,0.25505271553993225,0.041704513132572174,0.17595075070858002,0.3683040738105774,1.0,1.0
357.006707691002,3.841,1000.0,0.0,17,340000,0.006898506544530392,0.007009612396359444,0.01,59.608150675342344,0.1633003998891848,-0.028851890936493874,6.816591262817383,10.034240007400513,16.85083270072937,-6.103515470812226e-09,-1.5258788677030566e-09,0.6657014489173889,0.25860926508903503,0.04513057321310043,0.17076094448566437,0.38847634196281433,1.0,1.0
422.9571726847148,6.207000000000001,1000.0,0.0,18,360000,0.006239879410713911,0.00634661503136158,0.01,68.62372458512615,0.16860815560457054,-0.027059810236096382,6.834527015686035,10.01814079284668,16.85266947746277,4.577636758540393e-08,1.907348501362094e-09,0.7196232676506042,0.2748430669307709,0.03862064331769943,0.1610899120569229,0.3819263279438019,1.0,1.0
458.62086040725114,7.901999999999999,1000.0,0.0,19,380000,0.006196304224431515,0.0064134616404771805,0.01,69.11432555860775,0.16938171561119283,-0.02678058110177517,6.819910287857056,9.959718704223633,16.779630184173584,2.1362303925798187e-08,0.0,0.7402016520500183,0.2726934552192688,0.036503102630376816,0.1733664721250534,0.3684042692184448,1.0,1.0
403.2238413696863,7.964,1000.0,1.25,20,400000,0.006452568341046572,0.006848677061498165,0.01,74.11242949856315,0.1892923455139634,-0.026706941425800323,6.825667381286621,10.03206992149353,16.857739210128784,7.629394005448376e-09,3.433227480087453e-09,0.7088282704353333,0.26099878549575806,0.039805930107831955,0.18040406703948975,0.368211567401886,1.0,1.0
412.75228022548725,7.9700000000000015,1000.0,6.2,21,420000,0.005609257612377405,0.0063055469654500484,0.01,71.54316921416361,0.18533011913584296,-0.026025906205177307,6.813603639602661,10.017311811447144,16.83091688156128,-1.5258788677030566e-09,1.5258788677030566e-09,0.7549919486045837,0.2821432948112488,0.03508691489696503,0.1776059865951538,0.3737036883831024,1.0,1.0
479.2621068151495,10.02,1000.0,14.75,22,440000,0.0057112351059913635,0.006250225007534027,0.01,80.63834057340196,0.4053503327593682,-0.02366350218653679,6.7995452880859375,9.961158275604248,16.76070523262024,3.9672851670502496e-08,8.01086397217432e-09,0.7999153137207031,0.27942728996276855,0.03125660493969917,0.17942801117897034,0.34932106733322144,1.0,1.0
633.8876012203842,15.553999999999997,1000.0,83.05,23,460000,0.006276248022913933,0.006716505624353886,0.01,77.51876947074939,0.5761711809190975,-0.026317410171031952,6.798427104949951,10.033859014511108,16.832288026809692,2.7465819840699623e-08,-1.5258788677030566e-09,0.7391894459724426,0.26174893975257874,0.036603137850761414,0.2215627133846283,0.35410264134407043,1.0,1.0
761.526090409182,19.716,1000.0,151.05,24,480000,0.006314801052212715,0.006592043209820986,0.01,83.04302200633249,0.5487006877258325,-0.025069454684853554,6.8164122104644775,10.019094228744507,16.835508108139038,1.2207030941624453e-08,1.3732909920349812e-08,0.7649767994880676,0.27362674474716187,0.03417695313692093,0.17508691549301147,0.3576928973197937,1.0,1.0
721.1450583694228,18.950000000000006,1000.0,156.0,25,500000,0.005443743895739317,0.005974764470010996,0.01,90.82533373498613,0.5099788164352156,-0.023433279246091843,6.80932354927063,9.962827444076538,16.772152423858643,1.907348590179936e-08,3.051757735406113e-09,0.8044211864471436,0.29187458753585815,0.03090742416679859,0.16203293204307556,0.3628380000591278,1.0,1.0
709.7460133579517,18.064,1000.0,114.95,26,520000,0.005652570631355047,0.005799128208309412,0.01,103.30420155008888,0.48719472746560527,-0.02330033853650093,6.8099987506866455,10.025541305541992,16.835542678833008,2.1362303925798187e-08,-3.433227480087453e-09,0.8029658198356628,0.2942010462284088,0.03101956844329834,0.15993309020996094,0.36639297008514404,1.0,1.0
747.1792408793029,17.782999999999998,1000.0,100.3,27,540000,0.006288805045187473,0.006554917432367802,0.01,78.56182464186553,0.45236108448285206,-0.026216531172394753,6.818765640258789,9.963562965393066,16.78233027458191,0.0,6.103515470812226e-09,0.6987801194190979,0.2633900046348572,0.0409589484333992,0.2311888486146927,0.37692829966545105,1.0,1.0
810.3118902289214,20.857999999999997,1000.0,165.05,28,560000,0.0062808142974972725,0.006284935399889946,0.01,92.46835210277776,0.6611224722900209,-0.026038475334644318,6.8183393478393555,10.012689590454102,16.83103084564209,1.5449524326527353e-08,2.1314621179158166e-08,0.7028639912605286,0.27421823143959045,0.040484365075826645,0.2105075865983963,0.39014407992362976,1.0,1.0
838.4507757718266,24.658000000000005,1000.0,285.75,29,580000,0.006566855125129223,0.006805507466197014,0.01,100.87009786132035,0.728124331222598,-0.02500661090016365,6.80507755279541,10.033056497573853,16.838135719299316,-8.392333938900265e-09,6.103515470812226e-09,0.7539094686508179,0.2676084041595459,0.035187747329473495,0.2350354790687561,0.35496094822883606,1.0,1.0
930.5144121351252,27.089,1000.0,334.2,30,600000,0.007123793475329876,0.007123793475329876,0.01,76.47031498562758,1.0282122286641673,-0.04045533016324043,6.807883262634277,9.934470891952515,16.742356061935425,2.2888183792701966e-08,9.155272984173735e-09,0.4640885889530182,0.2354949712753296,0.09285988658666611,0.46712183952331543,0.5074353218078613,1.0,0.0
976.2146725581366,24.294000000000004,1000.0,292.8,31,620000,0.0064575886353850365,0.0064575886353850365,0.01,81.37596792233218,0.23751125345184546,-0.01742328703403473,6.8385608196258545,10.029860496520996,16.868422985076904,6.008148201175345e-09,-2.2125243859250077e-08,1.142780065536499,0.2606419026851654,0.015314553864300251,0.14563830196857452,0.22807705402374268,1.0,0.0
927.522993820409,15.020000000000001,1000.0,149.05,32,640000,0.006456506904214621,0.007329714950174093,0.01,54.472817016407184,0.11134391195929734,-0.03343840315937996,6.843013525009155,10.082458972930908,16.925474166870117,-1.3732909920349812e-08,-1.602172794434864e-08,0.5973544716835022,0.2408607304096222,0.056048713624477386,0.3068455457687378,0.40321242809295654,1.0,1.0
841.7344584745817,5.1739999999999995,1000.0,20.6,33,660000,0.006730519700795412,0.007959144189953804,0.01,41.83890620796544,0.12499344008411192,-0.03550262376666069,6.824930191040039,10.023791790008545,16.848723888397217,6.103515470812226e-09,1.1444091230217168e-09,0.5564627647399902,0.22947022318840027,0.06458887457847595,0.36823180317878723,0.41237303614616394,1.0,1.0
935.6046666329528,5.1659999999999995,1000.0,1.35,34,680000,0.006367959082126617,0.007035203278064728,0.01,77.11725137188176,0.2448387274554201,-0.030262213200330734,6.836393117904663,10.059571981430054,16.895968914031982,9.155272984173735e-09,0.0,0.6407023072242737,0.25802749395370483,0.04872111976146698,0.26579639315605164,0.40272602438926697,1.0,1.0
