Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
15.08579115344881,0.5678220268663953,19.93658622446025,2.5176233635448138,1,20000,40,0.016071822494268417,0.00029939999999999996,13.972631956365543,1.4204282221797937,-0.022412448774460858,12.125230550765991,93.17708897590637,105.30232620239258,-1.525878801089675e-08,4.730224389959403e-08
30.289531123152997,3.4731649331352155,29.065349182763743,40.39227340267459,2,40000,14,0.02126215398311615,0.00029879999999999994,69.51238690919932,8.689417489529308,-0.030168052978149694,7.435129165649414,31.35566759109497,38.7907989025116,-4.959106458812812e-09,1.1596679172498625e-07
66.50907440857806,15.716046511627907,45.434232558139534,253.72093023255815,3,60000,30,0.0201499555259943,0.00029819999999999993,142.59123260205547,21.773995914296727,-0.029377409622977718,7.29510235786438,67.21656060218811,74.51166462898254,-4.2724607851596375e-08,1.3275146670821414e-07
108.19740278309547,32.75656441717791,60.97607361963189,711.8895705521472,4,80000,40,0.011182133108377457,0.0002975999999999999,194.09198038082914,31.505490778581784,-0.022491679508677913,7.2529072761535645,89.6872775554657,96.94018650054932,-2.8228759774151513e-08,1.4648436774677975e-07
117.39684117060126,38.56939682539683,62.7431746031746,863.8380952380952,5,100000,40,0.011429850943386555,0.0002969999999999999,249.4680119127511,38.05610526339315,-0.022321364604019987,7.28430700302124,91.14247822761536,98.42678666114807,4.577636758540393e-08,-2.258300781932121e-07
139.2116949032383,46.3265,70.698,1180.9214285714286,6,120000,40,0.011164868250489235,0.0002963999999999999,272.27474061825785,41.02888716318356,-0.021275219641262874,7.214801788330078,89.23078179359436,96.44558501243591,4.577636492086867e-09,-2.0751951979036676e-07
167.2516697357754,56.9395918367347,80.77004081632651,1653.4163265306122,7,140000,40,0.013458672910928726,0.00029579999999999987,232.32995093440096,34.567727166166705,-0.018621449554696107,7.375388860702515,89.93822693824768,97.31361770629883,-2.1362303925798187e-08,-8.544921570319275e-08
180.48311831286873,61.20034188034189,84.5108547008547,1864.4102564102564,8,160000,40,0.012764028273522854,0.0002951999999999999,192.6755270893962,28.445696473578675,-0.016266520833447814,7.231403827667236,88.96070837974548,96.19211411476135,1.831054596834747e-08,1.098632793627985e-07
202.91489517775994,68.92995215311005,93.08545454545455,2224.502392344498,9,180000,40,0.013360098004341125,0.0002945999999999999,136.42036165094223,20.289135956097716,-0.016213417394472043,7.2201828956604,88.7630603313446,95.98324465751648,3.1661986810149756e-08,-7.171630755919978e-08
234.71465736716684,78.62649484536082,103.07103092783504,2699.237113402062,10,200000,40,0.019217560067772865,0.0002939999999999999,127.41198476876694,16.084517940431358,-0.020327918036817053,7.182294130325317,88.8776171207428,96.05991315841675,2.4414061883248905e-08,-4.577636758540393e-08
268.0529010505378,88.09172413793104,113.37655172413794,3164.6436781609195,11,220000,40,0.01514955423772335,0.00029339999999999987,103.70159480518426,12.029613614939272,-0.018550151209949482,7.221398591995239,89.53922986984253,96.76063203811646,1.2207030941624453e-08,4.2724607851596375e-08
291.0443666685648,93.7332530120482,120.81373493975904,3447.3253012048194,12,240000,40,0.012126471847295761,0.0002927999999999999,115.96088818917259,13.487740227342032,-0.01601802492934538,7.2478790283203125,88.92921781539917,96.17709851264954,2.4414061883248905e-08,2.0751951979036676e-07
300.4400971426607,95.43446540880502,123.53345911949685,3529.4150943396226,13,260000,40,0.011722552590072155,0.0002921999999999999,114.85199641290183,12.726832538233777,-0.01437702172520621,7.168644428253174,88.97123193740845,96.13987851142883,-1.525878801089675e-08,6.1035152043587e-08
325.62929216746966,102.72160000000001,130.47866666666667,3889.46,14,280000,40,0.016190867871046066,0.0002915999999999999,41.84213777403481,4.868788757853615,-0.01539953597029076,7.202232360839844,89.7117669582367,96.91400122642517,-8.392333938900265e-09,-1.2207030941624453e-08
342.4068807487818,107.27013333333333,134.5710666666667,4113.506666666667,15,300000,40,0.016912197694182396,0.00029099999999999986,33.04145528001907,4.314215379915298,-0.01430566167829338,7.1848320960998535,89.99129748344421,97.17613124847412,1.4877318932349226e-08,3.356933575560106e-08
356.31233048566645,110.88,137.2686713286713,4294.0,16,320000,40,0.01319162268191576,0.00029039999999999985,22.7980633106285,3.1197414742824368,-0.015652803304499557,7.137908458709717,89.68928623199463,96.8271963596344,1.602172794434864e-08,-4.692077482104651e-08
372.01415902372696,115.24657342657343,140.7055944055944,4516.216783216783,17,340000,40,0.01579941250383854,0.00028979999999999983,32.37989700847921,3.9038982817873404,-0.01604378277226872,7.155900716781616,89.08128452301025,96.23718690872192,1.831054596834747e-08,3.356933575560106e-08
386.51708014285003,118.16776978417266,143.4663309352518,4664.820143884892,18,360000,40,0.015145383775234222,0.0002891999999999998,44.218055534172365,4.8238668826441415,-0.01775865232473025,7.181065797805786,90.0129017829895,97.19396948814392,3.051757735406113e-09,-6.103515470812226e-09
395.8970486403181,119.44359712230215,144.75107913669066,4722.179856115108,19,380000,40,0.0181374941021204,0.0002885999999999998,52.16209778374376,5.158907208170373,-0.017038944930198214,7.419637441635132,89.5296938419342,96.94933271408081,1.9836425835251248e-08,-2.4414061883248905e-08
414.23657538414915,121.96556390977442,147.76917293233086,4850.609022556391,20,400000,12,0.021225087344646454,0.00028799999999999984,63.13031780351592,5.450813541809718,-0.013245426615401587,7.2501420974731445,26.709290981292725,33.959434509277344,3.05175760217935e-08,-1.1062621929625038e-08
462.63273385434684,133.36308943089432,158.59349593495935,5423.357723577235,21,420000,40,0.0180255938321352,0.00028739999999999983,77.5339373782039,6.753923825943432,-0.017247977071425346,7.148170232772827,90.6939070224762,97.8420786857605,1.3732909920349812e-08,2.7465819840699623e-08
482.80740755272154,136.2753225806452,161.88209677419357,5571.669354838709,22,440000,17,0.02109965868294239,0.0002867999999999998,127.32843433065402,11.434198168811214,-0.013208226858151826,7.163687705993652,40.54578685760498,47.70947623252869,1.5258788677030566e-09,-6.103515470812226e-09
538.8175848352456,148.835,175.0305357142857,6192.821428571428,23,460000,40,0.014717640355229378,0.0002861999999999998,66.02492025092768,5.512457793941513,-0.014430247402613084,7.1843178272247314,91.9109845161438,99.09530377388,2.5939939973795845e-08,4.2724607851596375e-08
558.7990098773446,152.50527272727274,178.7461818181818,6375.263636363637,24,480000,40,0.01508603896945715,0.0002855999999999998,116.23432927596302,9.509716218443343,-0.013278025112965832,7.149048328399658,90.67313146591187,97.82218146324158,-3.051757735406113e-09,7.629394360719743e-08
577.6764220012745,156.05315315315318,182.30360360360362,6552.657657657658,25,500000,40,0.013389489613473415,0.00028499999999999977,49.51462257563497,4.049586363541432,-0.015295796786411145,7.190223693847656,90.0853214263916,97.27554702758789,6.866454960174906e-09,9.384154964209301e-08
579.0033931271472,154.56216216216217,180.51675675675676,6479.792792792793,26,520000,40,0.016162419691681862,0.00028439999999999976,132.3469624672073,11.868376700494427,-0.012995705543013034,7.108018636703491,89.27659821510315,96.38461875915527,-2.3651121949797016e-08,-3.051757735406113e-09
585.9979315578562,154.6837037037037,180.56240740740742,6493.25,27,540000,32,0.02417328953742981,0.00028379999999999974,192.60979547187353,15.941240750479336,-0.011612531921750801,7.062567472457886,71.7130618095398,78.77563548088074,7.629394005448376e-09,1.2207030941624453e-08
613.9660840598445,161.2884684684685,186.5248648648649,6818.783783783784,28,560000,40,0.014863134361803532,0.00028319999999999973,96.9397608045572,8.092367963626172,-0.011378266030573658,7.074310064315796,90.62741374969482,97.70172572135925,2.1362303925798187e-08,7.629394005448376e-09
635.2639078749891,167.0982352941176,192.72313725490196,7104.911764705882,29,580000,40,0.02044631540775299,0.0002825999999999997,71.9557610912064,6.089041554442229,-0.012464933331904057,7.241124629974365,88.85773134231567,96.09885740280151,1.1444091896350983e-08,3.356933575560106e-08
645.2142708839763,169.23247524752475,195.0726732673267,7211.623762376237,30,600000,40,0.016575051471590996,0.0002819999999999997,42.77351618548171,3.814549026850123,-0.011288120970985414,7.069005966186523,87.86094236373901,94.92994976043701,-1.3732909920349812e-08,-3.051757735406113e-09
638.7803713462131,166.58745098039213,192.83882352941174,7085.64705882353,31,620000,16,0.020677100867033005,0.00028139999999999974,150.46684954084526,12.162347731332238,-0.008253036968550606,7.040439605712891,34.98916721343994,42.029608488082886,1.0681151962899094e-08,1.2207030941624453e-08
640.8186910126004,166.62773584905662,192.43943396226416,7086.962264150943,32,640000,40,0.01615959219634533,0.0002807999999999997,186.07481802964745,15.410207731788532,-0.009395389811815725,7.101729154586792,87.7097635269165,94.81149482727051,-3.814697002724188e-09,1.678466787780053e-08
667.1167517106562,173.05612244897958,199.33734693877548,7412.816326530612,33,660000,40,0.01757570169866085,0.0002801999999999997,61.63238336464848,6.05280293087228,-0.010600665585062029,7.036927223205566,87.75768828392029,94.79461693763733,5.340575981449547e-09,1.2207030941624453e-08
668.455249819802,172.13940594059412,198.75544554455445,7362.762376237623,34,680000,40,0.018268341198563576,0.0002795999999999997,100.61311207091846,8.532762861699341,-0.008753763477559002,7.063793659210205,87.6793282032013,94.74312329292297,1.0681151962899094e-08,-1.525878801089675e-08
662.9862057500912,169.13980582524275,196.24213592233016,7211.621359223301,35,700000,40,0.017332788556814194,0.0002789999999999997,135.25901573199434,11.050171495826481,-0.007024105773686755,7.036279678344727,88.11545896530151,95.15174007415771,-7.629394338515283e-10,-2.7465819840699623e-08
675.0742709856166,170.8478787878788,197.62989898989895,7295.181818181818,36,720000,40,0.01841622032225132,0.00027839999999999967,4.875055429101371,1.1038780412830103,-0.014520640430742126,7.357836961746216,88.28173756599426,95.63957619667053,-1.0681151962899094e-08,-1.5258788677030566e-09
688.1292391699168,173.52336633663367,200.20633663366337,7426.168316831683,37,740000,40,0.016346009448170662,0.00027779999999999965,4.222757309560959,1.0092199428060564,-0.014630572602283745,7.052452087402344,87.35549569129944,94.40794944763184,-6.103515470812226e-09,-1.5258788677030566e-09
675.7960175969947,169.5698039215686,196.3829411764706,7240.254901960784,38,760000,40,0.021097781136631966,0.00027719999999999964,100.08837728197582,8.608564755915644,-0.007379786416474647,7.046543121337891,87.40146327018738,94.44800782203674,-1.5258788677030566e-09,-6.866454960174906e-09
667.0566362036298,166.40769230769232,193.39499999999998,7073.75,39,780000,11,0.022922081872820854,0.0002765999999999996,143.48843924686932,10.703856957796663,-0.0030160265723949355,7.163923025131226,24.73671007156372,31.90063452720642,-1.5258788677030566e-09,-3.662109193669494e-08
690.4730734440178,171.63719999999998,198.40380000000002,7331.86,40,800000,40,0.017785418778657913,0.0002759999999999996,4.038436754214497,1.0223777239172223,-0.013950919477230372,7.077190160751343,88.04139018058777,95.11858224868774,1.907348590179936e-08,1.907348501362094e-09
695.765937316493,172.40419999999997,200.22780000000003,7370.21,41,820000,34,0.02171528898179531,0.0002753999999999996,3.7627624679252496,0.8668167359974348,-0.013969648363297286,7.069436550140381,74.57316970825195,81.64260816574097,7.629394338515283e-10,-3.433227480087453e-09
696.6652836579508,173.10559999999998,200.275,7409.74,42,840000,38,0.021003665402531624,0.0002747999999999996,68.81207214769684,6.111897800769829,-0.005450791792684268,7.1689369678497314,85.29777359962463,92.466712474823,3.051757735406113e-09,1.831054596834747e-08
691.0716639390265,171.26901960784312,198.71588235294115,7321.823529411765,43,860000,18,0.020922619849443436,0.0002741999999999996,73.45009779963969,5.866614654401029,-0.004961111952063393,7.371099948883057,39.86404824256897,47.23515009880066,6.103515470812226e-09,-6.103515470812226e-09
701.6953791191404,173.3994059405941,201.2518811881188,7420.415841584158,44,880000,5,0.023882701992988586,0.0002735999999999996,110.81841571171063,8.406197518491135,-0.001992889334813665,7.035468101501465,11.113696336746216,18.149166345596313,0.0,6.103515470812226e-09
711.2771908718879,173.8458064516129,203.15462365591398,7442.344086021505,45,900000,1,0.020974870771169662,0.00027299999999999964,3.399544895647433,0.7001046485984668,0.011431909618548121,7.020294666290283,2.185255289077759,9.205551862716675,-3.814697180359872e-08,0.0
719.3771855921431,175.0218,204.95319999999995,7501.09,46,920000,33,0.02107659913599491,0.00027239999999999963,3.2253424299110667,0.7348998120965818,-0.010645266853940863,6.991912603378296,72.49483895301819,79.48675298690796,6.141662112213453e-08,-3.6239622414058204e-09
712.624923683902,171.94799999999998,201.8044,7347.4,47,940000,6,0.024468712508678436,0.0002717999999999996,3.5080201770550907,0.737661344095414,-0.004189134978602965,7.045442581176758,13.316353797912598,20.36179804801941,-2.7465819840699623e-08,1.0681151962899094e-08
717.4829137125204,173.47838383838385,203.22585858585862,7423.919191919192,48,960000,40,0.01704731211066246,0.0002711999999999996,2.9175953196070066,0.6766229098644881,-0.013940292025340525,7.053645372390747,87.66249680519104,94.71614360809326,2.8228759774151513e-08,-3.051757735406113e-09
720.6265405701165,173.81145833333335,204.17937500000002,7440.572916666667,49,980000,24,0.020472954958677292,0.00027059999999999964,3.0228187920757756,0.7220411618836263,-0.010685283397607053,7.022315979003906,52.43793201446533,59.46024942398071,1.9836425835251248e-08,1.1444091230217168e-09
711.7186477092836,172.03183673469385,202.20244897959185,7354.65306122449,50,1000000,22,0.020289193838834763,0.0002699999999999996,114.70894887466054,8.216078423961214,-0.006766988035584112,7.371583461761475,48.97241282463074,56.343998432159424,3.051757735406113e-09,-1.2207030941624453e-08
727.5881122609492,176.11131313131312,206.1931313131313,7555.565656565656,51,1020000,1,0.028205059468746185,0.0002693999999999996,2.844690101215253,0.594055768780815,0.015216380143508363,7.05274510383606,2.19892954826355,9.251676321029663,4.1198727984692596e-08,1.5258788677030566e-09
732.6792939654455,176.31242105263158,207.2181052631579,7565.621052631579,52,1040000,28,0.021171722561120987,0.0002687999999999996,2.8089776838386182,0.6064668009129902,-0.011434130108084688,7.066120862960815,62.388864040374756,69.45498657226562,2.8324127043788394e-08,-6.103515470812226e-09
735.152747801255,175.86399999999998,207.52442105263165,7543.2,53,1060000,27,0.020000191405415535,0.0002681999999999996,2.6009760475373103,0.5420947146477777,-0.011206539616496985,7.0526227951049805,59.51572227478027,66.56834650039673,5.340575981449547e-08,0.0
732.7593277893747,174.52379999999997,206.023,7476.19,54,1080000,29,0.020310932770371437,0.00026759999999999957,2.5776408483531097,0.5414006796796719,-0.010779957592153262,7.067321062088013,64.54404067993164,71.6113634109497,-1.678466787780053e-08,-9.53674250681047e-10
734.1247591380053,174.63812500000003,206.33729166666663,7481.90625,55,1100000,30,0.021346846595406532,0.00026699999999999955,2.6887224907565295,0.5400839635644096,-0.013087606041407544,7.077587842941284,66.7567343711853,73.83432364463806,2.5939939973795845e-08,-4.1961669694501325e-09
728.5489427974696,173.77434343434342,204.98202020202018,7438.717171717171,56,1120000,23,0.020208781585097313,0.00026639999999999954,41.804124719518015,3.1680528512140467,-0.005111413612347399,7.482477426528931,51.05686974525452,58.53934836387634,4.577636492086867e-09,-1.2207030941624453e-08
735.0467314169138,174.9136170212766,205.7451063829787,7495.68085106383,57,1140000,26,0.022914376109838486,0.0002657999999999995,2.5889165744818996,0.5275041938091737,-0.011740476386662793,7.047000408172607,57.04567790031433,64.09267950057983,3.9672851670502496e-08,-4.673004205812958e-09
722.246470248448,172.47757575757575,202.65575757575755,7376.909090909091,58,1160000,22,0.021199386566877365,0.0002651999999999995,71.37615924289398,5.093260186899377,-0.006786524496889788,7.723450183868408,49.76824116706848,57.49169325828552,-3.2424924967244806e-09,-4.1961669694501325e-09
731.2228626004394,174.68200000000002,204.73199999999997,7486.1,59,1180000,9,0.020592961460351944,0.0002645999999999995,18.486788611738742,1.4775370030399753,-0.004043744782674866,7.048114061355591,19.62946081161499,26.677576065063477,9.155272984173735e-09,-3.051757735406113e-09
736.2911303203124,175.08500000000004,205.90354166666668,7506.0,60,1200000,12,0.020298495888710022,0.0002639999999999995,36.09678884575796,2.372489601841813,-0.0044745333662667705,7.020244359970093,27.492513179779053,34.51275992393494,3.051757735406113e-09,0.0
733.7395152572742,173.13142857142856,204.26244897959185,7407.918367346939,61,1220000,1,0.08333047479391098,0.00026339999999999946,3.7394806592228313,0.5940260547228133,0.02092906182554488,7.040804862976074,2.1900577545166016,9.23086404800415,3.662109193669494e-08,7.629394338515283e-10
733.5100954669664,177.01395833333336,208.12645833333332,7600.697916666667,62,1240000,21,0.02058413252234459,0.00026279999999999945,9.088685278368018,0.9269623174009739,-0.009156599923516043,7.020503997802734,46.378602743148804,53.39910864830017,-3.051757735406113e-09,0.0
751.3957261810074,180.13247311827962,211.83956989247318,7757.569892473119,63,1260000,3,0.022231897339224815,0.00026219999999999943,50.7813625213818,3.5458008673307866,-0.0036546909136259266,6.98736572265625,6.6089866161346436,13.596353769302368,4.959106458812812e-09,-3.051757735406113e-09
756.0987871673491,180.21787234042552,212.00595744680848,7762.085106382979,64,1280000,5,0.020015962421894073,0.0002615999999999994,10.986733862233999,0.9021780896872377,-0.005520426625677477,7.060139417648315,10.98470664024353,18.04484748840332,2.2888182460434336e-09,-5.340575981449547e-09
767.2810148507679,180.78526315789472,212.8221052631579,7789.263157894737,65,1300000,7,0.020849186927080154,0.0002609999999999994,7.147315506628255,0.7014352953608098,-0.005169121334937094,7.0483973026275635,15.798879861831665,22.847278594970703,-1.678466787780053e-08,3.051757735406113e-09
768.4354003426606,179.44463157894734,211.5791578947368,7722.231578947369,66,1320000,12,0.020046057179570198,0.0002603999999999994,5.579107508364831,0.6235984664358778,-0.005713171961259085,7.431817054748535,26.550012350082397,33.98183083534241,2.0217894913798773e-08,-2.2888182460434336e-09
773.1240527100632,179.66212765957448,211.29404255319147,7733.106382978724,67,1340000,13,0.02007327787578106,0.0002597999999999994,5.588231123059175,0.6386811886688625,-0.00746191119210752,7.081372261047363,29.229074954986572,36.31044864654541,3.1661986810149756e-08,3.051757735406113e-09
774.1931265655189,180.06147368421048,211.12715789473683,7753.073684210526,68,1360000,3,0.020044878125190735,0.00025919999999999936,5.212922292776382,0.6066137710318398,-0.0006582687119928538,7.139111280441284,6.668605089187622,13.807718276977539,2.8991697931246563e-08,3.814697002724188e-09
786.8886683861328,181.80884210526315,213.92252631578944,7840.442105263158,69,1380000,11,0.02682296745479107,0.0002585999999999994,6.200605805516416,0.7774837406229357,-0.006581093388063995,7.026220798492432,24.15702176094055,31.18324375152588,3.356933575560106e-08,3.814697002724188e-09
775.6866416834258,179.42869565217393,212.47108695652173,7721.434782608696,70,1400000,9,0.021413737908005714,0.0002579999999999994,10.453262375735797,0.8747588487161488,-0.005378438094032437,7.180453538894653,19.80754065513611,26.987995862960815,5.7220459481754915e-09,0.0
779.6268293961716,180.88319148936168,213.3389361702128,7794.159574468085,71,1420000,18,0.02483542449772358,0.00025739999999999937,11.045279823595385,0.9367973971047383,-0.007862108291523848,7.101577997207642,41.25237250328064,48.353952169418335,-3.051757735406113e-09,-4.577636492086867e-09
787.7509762604526,180.7138947368421,213.43557894736844,7785.694736842105,72,1440000,3,0.02144092135131359,0.00025679999999999936,5.995536554862643,0.7180114526210375,0.0029754290650811947,7.508786916732788,6.571989059448242,14.080777645111084,1.907348590179936e-08,-3.8146971692576415e-10
786.7075273775802,180.5113043478261,212.8123913043478,7775.565217391304,73,1460000,17,0.02381683513522148,0.00025619999999999934,7.700379734535769,0.8385545295827529,-0.007734163437882994,7.028575420379639,38.47388410568237,45.502460956573486,1.3732909920349812e-08,7.629394005448376e-09
792.3269588176875,182.30595744680852,214.36170212765958,7865.297872340426,74,1480000,5,0.02177928015589714,0.00025559999999999933,5.73243139833688,0.6503196976626643,-0.0022203600123381845,7.180118560791016,11.07166576385498,18.25178575515747,-3.814697002724188e-09,4.959106458812812e-09
799.1399692992586,183.94276595744682,215.59914893617022,7947.13829787234,75,1500000,15,0.021153535693883896,0.0002549999999999993,6.197711963369189,0.6894893551088623,-0.0065574793038935385,7.058225631713867,32.949084758758545,40.007312059402466,-7.629394005448376e-09,-1.7166137400437265e-09
802.1478534876652,184.95714285714288,215.6635164835165,7997.857142857143,76,1520000,14,0.023537810891866684,0.0002543999999999993,5.119392438927289,0.6221249310026861,-0.005982106045379024,7.067699670791626,30.853964805603027,37.92166590690613,9.155272984173735e-09,-4.1961669694501325e-09
810.9390394044406,187.33977777777778,217.84733333333335,8116.988888888889,77,1540000,10,0.0208897702395916,0.0002537999999999993,7.105130332270369,0.698134313300014,-0.0036417285834376614,7.291712522506714,22.81604290008545,30.107757329940796,-1.5258788677030566e-09,2.0980834847250662e-09
819.5588692636853,189.32422222222218,220.21155555555558,8216.211111111112,78,1560000,9,0.0222989022731781,0.00025319999999999927,9.167261041899204,0.8050097839329571,-0.0061537790971612745,7.248160362243652,20.554733276367188,27.802895545959473,-9.155272984173735e-09,-4.577636492086867e-09
825.6225978098861,190.90239130434784,221.4441304347826,8295.119565217392,79,1580000,5,0.023896247148513794,0.00025259999999999926,10.038627369944662,1.0258081267816952,-0.0017701772502816905,7.037618637084961,10.972326517105103,18.009946823120117,-1.5258788677030566e-09,-3.051757735406113e-09
830.2788868612649,192.6420224719101,222.861797752809,8382.101123595505,80,1600000,1,0.02031506597995758,0.00025199999999999924,6.840260671731382,0.7217604149454317,0.006904603455203791,7.068717956542969,2.2005865573883057,9.269306421279907,2.2125243859250077e-08,0.0
827.5031138062608,190.63800000000003,221.0133333333333,8281.9,81,1620000,1,0.020397186279296875,0.0002513999999999992,4.760805670064859,0.6305684934789761,0.0077054234810721,7.062680244445801,2.2004072666168213,9.263088941574097,1.525878801089675e-08,-1.5258788677030566e-09
826.5766052157272,190.80903225806446,219.96387096774194,8290.451612903225,82,1640000,1,0.024417702108621597,0.0002507999999999992,5.3451102168415305,0.589467184136089,0.003061227253474557,7.057587146759033,2.1969079971313477,9.254496812820435,-1.831054596834747e-08,1.5258788677030566e-09
831.962941360704,192.18241758241757,220.70945054945054,8359.12087912088,83,1660000,10,0.02308546006679535,0.00025019999999999925,5.100070796454676,0.5546719310192254,-0.0027519751224107446,7.042518615722656,21.96301794052124,29.00553822517395,4.1961669694501325e-09,2.2888182460434336e-09
837.0327143892415,193.3788764044944,222.2078651685393,8418.943820224718,84,1680000,9,0.023208677768707275,0.00024959999999999924,6.13240790764914,0.6288748265984297,-0.003381302129288155,7.030611753463745,19.792075634002686,26.822689056396484,1.4495848965623281e-08,-7.629394338515283e-10
845.8374768662783,195.20067415730333,224.34022471910114,8510.033707865168,85,1700000,3,0.020451683551073074,0.0002489999999999992,6.235042515400246,0.7165761818520178,0.000371426549721291,7.057294845581055,6.629538536071777,13.686835289001465,1.5258788677030566e-09,-1.5258788677030566e-09
845.3513595721527,194.91752808988764,224.25640449438205,8495.876404494382,86,1720000,7,0.022279396653175354,0.0002483999999999992,7.1197413325255345,0.7112510912307372,-0.0017519185433460937,7.140608787536621,15.38097357749939,22.521584033966064,3.051757735406113e-09,1.5258788677030566e-09
849.6444650160746,195.9350561797753,224.94606741573034,8546.752808988764,87,1740000,10,0.02343919686973095,0.0002477999999999992,6.740354263135039,0.632005554037734,-0.0031479963099958893,7.043640851974487,22.002495050430298,29.04613757133484,-7.629394005448376e-09,7.629394338515283e-10
860.4380761368703,198.24157303370785,227.44988764044945,8662.078651685393,88,1760000,6,0.024884764105081558,0.0002471999999999992,5.114613110391985,0.5421537691538834,-0.002239140900123678,7.026574611663818,13.225261688232422,20.251838207244873,-1.1444091230217168e-09,-1.5258788677030566e-09
849.2772957551198,194.70853932584268,223.63303370786514,8485.426966292134,89,1780000,13,0.020943433046340942,0.00024659999999999916,4.788508092428373,0.5209678583823073,-0.004016363121702824,7.042881011962891,29.014318704605103,36.05720663070679,1.678466787780053e-08,-7.629394338515283e-10
