Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
10.255207895861949,0.21458863443596268,16.810084707147567,3.1806615776081424,1,20000,40,0.015374941751360893,0.00029939999999999996,8.58206731207645,0.5875768939907939,-0.022566411450814707,7.833694696426392,89.25526595115662,97.08897042274475,8.392333938900265e-08,6.103515470812226e-09
14.740704099794325,0.6449742002063984,20.386130030959748,9.299277605779153,2,40000,2,0.021547704935073853,0.00029879999999999994,35.248559580062526,3.1676383557887124,-0.027040018162990627,7.577334880828857,4.435446262359619,12.012789964675903,3.509521562250484e-08,1.2207030941624453e-08
37.07129928359381,5.342379310344827,33.76089655172414,82.32068965517242,3,60000,40,0.01788516715168953,0.00029819999999999993,106.7625436103382,12.12850405240592,-0.03108744276393675,7.372309923171997,88.83264398574829,96.20495510101318,3.05175760217935e-08,-8.544921570319275e-08
76.11020468779552,18.443324250681197,51.96,382.8882833787466,4,80000,40,0.017076410353183746,0.0002975999999999999,163.25873182497847,21.82136417181728,-0.026808164463290714,7.27929425239563,88.60771799087524,95.88701367378235,-2.403259280470138e-08,-4.882812376649781e-08
121.10059257989982,37.98048109965636,68.9031615120275,998.0687285223368,5,100000,40,0.015006637200713158,0.0002969999999999999,195.2713863994367,28.59170448635333,-0.022086573858632327,7.2228899002075195,88.5443172454834,95.76720857620239,3.33786012163273e-08,-7.629394360719743e-08
161.99833534171486,56.09887931034482,84.65405172413794,1677.905172413793,6,120000,40,0.01306470949202776,0.0002963999999999999,186.98004806201678,28.26356424973034,-0.019219102839248988,7.201131582260132,88.64350056648254,95.84463405609131,1.2207030941624453e-08,1.4038086249001935e-07
193.77766277932287,69.09756097560975,95.93726829268293,2259.790243902439,7,140000,40,0.011362860910594463,0.00029579999999999987,161.68343223398105,26.37289771808984,-0.01786452036759349,7.181329965591431,88.55759406089783,95.73892521858215,-3.8146971692576415e-10,3.7841795119675226e-07
204.70081971911355,72.95714285714286,97.53586206896553,2442.8768472906404,8,160000,40,0.01131401490420103,0.0002951999999999999,173.84864133783043,27.196600637115992,-0.01760038216970266,7.206646203994751,88.9222252368927,96.1288731098175,2.7465819840699623e-08,2.319335834499725e-07
221.67975678853466,77.59776649746193,101.42497461928934,2664.1725888324872,9,180000,40,0.014659127220511436,0.0002945999999999999,159.66454963684083,23.578072597310186,-0.017433258115623396,7.217087030410767,88.44779372215271,95.66488242149353,2.2888182460434336e-09,-1.5869140668200998e-07
239.2872556464919,83.16691489361702,105.81936170212767,2932.3936170212764,10,200000,40,0.012903441675007343,0.0002939999999999999,130.636066823417,18.713977412293893,-0.01629371472649996,7.202831745147705,88.98297333717346,96.18580675125122,2.1362303925798187e-08,2.0751951979036676e-07
258.66324655978764,87.95865921787708,110.35351955307262,3165.8268156424583,11,220000,40,0.013944747857749462,0.00029339999999999987,98.9123576771337,13.712749000212636,-0.017533362366016596,7.179338455200195,88.90080952644348,96.08014917373657,-1.5258788677030566e-09,-1.2207030941624453e-08
274.808022196948,91.69090909090909,113.39181818181818,3347.278409090909,12,240000,40,0.014384294860064983,0.0002927999999999999,73.72410978905309,9.87636764030487,-0.017146452621909412,7.155916452407837,87.97318625450134,95.12910437583923,-2.164840573470883e-08,4.577636758540393e-08
297.0967706611501,96.40951807228916,118.71325301204818,3576.7831325301204,13,260000,40,0.015391250140964985,0.0002921999999999999,46.04277957121785,6.174983037793979,-0.017036701024646838,7.128674030303955,88.09901022911072,95.22768592834473,-4.2724607851596375e-08,9.155273517080786e-08
308.8345049547394,99.60228915662653,121.71963855421686,3732.222891566265,14,280000,40,0.01253066211938858,0.0002915999999999999,44.126837901261666,5.551677963451836,-0.015827968953543315,7.11324405670166,88.19086337089539,95.30410885810852,2.7465819840699623e-08,0.0
316.0659684736436,101.59246913580246,122.94308641975307,3836.0185185185187,15,300000,40,0.014441356994211674,0.00029099999999999986,48.042000493759545,6.4236727442318635,-0.014931923378081902,7.107699871063232,88.10768222808838,95.21538376808167,-7.629394005448376e-09,6.103515470812226e-09
331.85007457408443,104.37205128205126,125.98410256410259,3978.051282051282,16,320000,40,0.015256796963512897,0.00029039999999999985,44.04479528178042,5.856976159435872,-0.014565656640653919,7.1094300746917725,88.01949524879456,95.12892723083496,1.9836425835251248e-08,-1.2207030941624453e-08
337.15945928498894,105.86405063291141,126.843417721519,4053.518987341772,17,340000,24,0.022574104368686676,0.00028979999999999983,73.67130038358025,9.22694990770441,-0.0105653592715505,7.1734514236450195,53.34278678894043,60.516239643096924,-1.3732909920349812e-08,-6.103515470812226e-09
356.2340218142687,109.86605263157894,131.4796052631579,4245.3421052631575,18,360000,40,0.014404254034161568,0.0002891999999999998,8.522866641008816,1.3256141564573725,-0.015324889894793577,7.161956548690796,89.18363833427429,96.34559655189514,6.408691177739456e-08,-2.1362303925798187e-08
367.19139915368413,111.19785234899328,133.62429530201345,4309.892617449665,19,380000,40,0.013442379422485828,0.0002885999999999998,15.304080673442861,1.678766127525808,-0.012335621988803993,7.156249284744263,88.41294407844543,95.56919479370117,6.713867151120212e-08,-1.2207030941624453e-08
375.98471196845986,112.43864864864867,134.98999999999998,4371.9324324324325,20,400000,40,0.012845082208514214,0.00028799999999999984,6.275553688654504,0.9982071901234194,-0.012578739741588005,7.095421314239502,88.06563186645508,95.16105508804321,7.629394005448376e-09,3.051757735406113e-09
374.55768208514115,111.54120805369128,134.02724832214767,4334.442953020134,21,420000,40,0.013061282224953175,0.00028739999999999983,32.62331222798497,3.9175865217329213,-0.01070147620667644,7.09158182144165,88.17272281646729,95.26430630683899,-2.4414061883248905e-08,0.0
384.1833661942722,113.48775510204082,136.29047619047623,4424.3877551020405,22,440000,40,0.012950749136507511,0.0002867999999999998,5.674144892675427,1.0030931989962872,-0.013791282534504089,7.06332540512085,87.54978036880493,94.61310768127441,-3.280639404579233e-08,1.2969969986897922e-08
391.12171798271834,114.55555555555556,137.8397222222222,4477.777777777777,23,460000,40,0.01321638934314251,0.0002861999999999998,3.843596035899065,0.9079752742411039,-0.014346902856392006,7.063887119293213,87.22141742706299,94.28530621528625,7.629394338515283e-10,1.525878801089675e-08
393.99026201946816,114.50537931034482,137.98041379310345,4479.062068965517,24,480000,40,0.01407311949878931,0.0002855999999999998,16.906678945206988,2.1355461147027657,-0.008987550267941518,7.046433448791504,87.12763953208923,94.17407608032227,-2.9754637864698452e-08,1.1825560974898508e-08
398.49079965813803,115.14847222222221,138.87597222222223,4509.854166666667,25,500000,40,0.012549779377877712,0.00028499999999999977,18.01999582803478,2.331616554385462,-0.007838047463997317,7.041563987731934,86.95621252059937,93.99777841567993,2.5177001816700795e-08,4.577636492086867e-09
400.49287871736595,116.006013986014,139.42993006993004,4552.748251748252,26,520000,40,0.01613752357661724,0.00028439999999999976,17.96146643188434,1.985809465035939,-0.008583151659658238,7.019715070724487,86.48247408866882,93.50219106674194,-7.629394005448376e-09,-3.051757735406113e-09
407.24929365909145,117.2458156028369,141.21191489361703,4612.290780141844,27,540000,40,0.018511302769184113,0.00028379999999999974,2.3682807166545916,0.6994688322083257,-0.014418542695331413,7.003530502319336,86.2799425125122,93.28347444534302,1.907348501362094e-09,-3.814697002724188e-09
411.41788025650095,118.6835460992908,142.34609929078013,4684.177304964539,28,560000,40,0.014776606112718582,0.00028319999999999973,2.280595513216604,0.6800403021728268,-0.014080447203571947,7.011089324951172,86.18622398376465,93.19731497764587,5.111694179049664e-08,2.5939939973795845e-08
414.4742994690971,119.3317142857143,143.00357142857143,4716.585714285714,29,580000,40,0.015461953356862068,0.0002825999999999997,2.1929067252543026,0.6300404911557326,-0.015548315779722561,6.998015880584717,86.18931007385254,93.18732786178589,-2.0217894913798773e-08,3.814697002724188e-09
417.0013777798413,119.86330935251799,143.7336690647482,4743.1654676258995,30,600000,40,0.014936970546841621,0.0002819999999999997,9.045347093412289,1.0617804718736452,-0.00743239704048456,7.044036149978638,86.8017885684967,93.8458263874054,1.831054596834747e-08,-1.525878801089675e-08
417.1586484550939,120.12805755395685,143.5135251798561,4757.381294964029,31,620000,40,0.014926623553037643,0.00028139999999999974,18.450748125461345,2.206110337871713,-0.008166927501939375,7.046170473098755,86.4830756187439,93.52925086021423,0.0,3.051757735406113e-09
