Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.0524170595540257,11.989934596219754,500.0,166.35,1,20000,40,0.01271526888012886,0.0010000000474974513,0.00029939999999999996,0.0039162019382047945,2.6854668445831624,-0.0148127000233176,16.57828450202942,94.17597699165344,110.75426864624023,3.814697180359872e-08,4.730224389959403e-08
0.17063531650613067,16.165478002321766,500.0,643.775,2,40000,29,0.02108251117169857,0.0010000000474974513,0.00029879999999999994,0.002443941643390687,4.502476979309312,-0.018540309611047294,15.592332601547241,67.88776469230652,83.48009920120239,-1.5258788677030566e-09,-3.051757735406113e-09
0.8625364490169648,75.164,500.0,3374.65,3,60000,40,0.009048971347510815,0.0010000000474974513,0.00029819999999999993,0.0024432322768399273,13.559683614150403,-0.06497393630671139,15.539894342422485,91.76503324508667,107.30492949485779,1.831054596834747e-08,2.960204881219397e-07
1.4708921423971457,145.523,500.0,6503.225,4,80000,40,0.009493480436503887,0.0010000000474974513,0.0002975999999999999,0.0025814436795543313,16.531538683023697,-0.07321553868821826,15.521843194961548,91.8134298324585,107.3352746963501,-1.525878801089675e-08,-2.19726558725597e-07
1.0219571251506114,132.2425,500.0,5834.75,5,100000,40,0.01206100545823574,0.0010000000474974513,0.0002969999999999999,0.003107084887594687,18.053361851357803,-0.08502117850856421,15.530236005783081,91.79385209083557,107.3240897655487,9.155272984173735e-09,-2.4414061883248905e-08
0.986573619500011,121.8395,500.0,5474.775,6,120000,40,0.01339736022055149,0.0010000000474974513,0.0002963999999999999,0.002530609911667353,14.03869189714281,-0.09140438034910316,15.53722858428955,91.7303581237793,107.26758861541748,-3.814697002724188e-09,-6.1035152043587e-08
0.768174809207277,94.01700000000001,500.0,4234.6,7,140000,40,0.015917779877781868,0.0010000000474974513,0.00029579999999999987,0.002415715609969104,16.078927457484955,-0.09231597420762475,15.527389287948608,91.8199872970581,107.34737825393677,1.678466787780053e-08,-4.882812376649781e-08
0.7226920880759928,76.1215,500.0,3444.325,8,160000,39,0.02056027390062809,0.0010000000474974513,0.0002951999999999999,0.002456679310959159,17.971507496961536,-0.11519850706455016,15.52642560005188,89.47101616859436,104.99744486808777,2.2125243859250077e-08,4.2724607851596375e-08
0.5712154536200558,63.8,500.0,2893.75,9,180000,31,0.020084764808416367,0.0010000000474974513,0.0002945999999999999,0.003392171057693274,11.987386941148069,-0.1003033017478004,15.540056943893433,71.22050213813782,86.7605607509613,-2.7465819840699623e-08,0.0
0.5000447827193265,45.298,500.0,2003.525,10,200000,23,0.021471664309501648,0.0010000000474974513,0.0002939999999999999,0.002827241714167442,8.528148120998559,-0.07512130406944557,15.55042052268982,52.6966335773468,68.2470555305481,-2.4414061883248905e-08,2.7465819840699623e-08
0.3961206190030252,20.7695,500.0,885.525,11,220000,18,0.021433021873235703,0.0010000000474974513,0.00029339999999999987,0.0026912119198325367,5.67206780528362,-0.01969752122326978,15.55995488166809,42.0069899559021,57.56694674491882,-3.05175760217935e-08,-6.103515470812226e-09
0.5065680740566625,19.269,500.0,796.95,12,240000,15,0.02042102999985218,0.0010000000474974513,0.0002927999999999999,0.002798476175472529,9.806780402221111,-0.021318285929911182,15.553584098815918,34.98797845840454,50.54156446456909,-3.051757735406113e-09,2.4414061883248905e-08
0.8349972172296158,33.318000000000005,500.0,1389.6,13,260000,17,0.021463388577103615,0.0010000000474974513,0.0002921999999999999,0.0024029399201206006,8.7099834780029,-0.06282278365429139,15.5402672290802,38.92993998527527,54.4702091217041,7.629394005448376e-09,-6.103515470812226e-09
0.936273003801757,42.588,500.0,1830.15,14,280000,27,0.022623538970947266,0.0010000000474974513,0.0002915999999999999,0.0026824062794225216,14.345745047427199,-0.0946791475309682,15.541455745697021,61.92924213409424,77.47070074081421,9.155272984173735e-09,1.4495849143258965e-07
0.9812705207354344,64.2185,500.0,2868.075,15,300000,20,0.020826956257224083,0.0010000000474974513,0.00029099999999999986,0.0023878747271894574,9.794401747350113,-0.0688716356874631,15.54249382019043,45.832252740859985,61.37474822998047,-1.4495848965623281e-08,1.3732909920349812e-08
0.6690187367808875,28.7985,500.0,1217.675,16,320000,22,0.02104848250746727,0.0010000000474974513,0.00029039999999999985,0.0031951222629071304,4.138844996283922,-0.053246987085803506,15.55349087715149,50.4867525100708,66.04024529457092,-9.155272984173735e-09,4.577636492086867e-09
0.5935340565323161,31.737999999999992,500.0,1447.7,17,340000,20,0.02000737190246582,0.0010000000474974513,0.00028979999999999983,0.002640239564931026,4.46018761503049,-0.07203243944389276,15.545998573303223,45.85488510131836,61.400885581970215,4.577636492086867e-09,7.019043124500968e-08
0.6012850191682612,37.730000000000004,500.0,1714.175,18,360000,18,0.020469292998313904,0.0010000000474974513,0.0002891999999999998,0.0025471930148387124,4.922398753101875,-0.06514550764364926,15.553585052490234,41.237093925476074,56.79068064689636,6.866454960174906e-09,-6.103515470812226e-09
0.610654534624471,68.92049999999999,500.0,3119.075,19,380000,23,0.020228099077939987,0.0010000000474974513,0.0002885999999999998,0.00259912352347784,13.144256256043638,-0.08892062863619365,15.541267156600952,52.72234225273132,68.26361107826233,5.340575981449547e-09,7.934570334100499e-08
0.5988393675272203,59.095000000000006,500.0,2683.325,20,400000,14,0.021095849573612213,0.0010000000474974513,0.00028799999999999984,0.002103727892388061,5.059592987456206,-0.06186533919125387,15.561739444732666,32.086421489715576,47.648162841796875,1.5258788677030566e-09,3.051757735406113e-09
0.5629846808259632,19.682499999999997,500.0,836.275,21,420000,17,0.022638870403170586,0.0010000000474974513,0.00028739999999999983,0.0018596117773905937,5.159704948654526,-0.022853760423601772,15.564149618148804,39.67259216308594,55.236743688583374,-3.509521562250484e-08,-2.6702879907247734e-08
0.43449169674768007,13.937999999999999,500.0,605.775,22,440000,10,0.020677564665675163,0.0010000000474974513,0.0002867999999999998,0.0023835951255964704,3.7265689653710434,-0.0181399836264316,15.553478479385376,23.353718280792236,38.90719938278198,-6.866454960174906e-09,-2.2888182460434336e-09
0.7482841700608365,20.5125,500.0,890.225,23,460000,11,0.022813213989138603,0.0010000000474974513,0.0002861999999999998,0.0023854224551891063,6.116820134570908,-0.01859451876733465,15.548912048339844,25.689650058746338,41.238563776016235,-2.2888182460434336e-09,4.2724607851596375e-08
0.8094932127227207,32.184000000000005,500.0,1434.95,24,480000,14,0.020551791414618492,0.0010000000474974513,0.0002855999999999998,0.0018853770953865356,3.325380733871721,-0.04917169319481059,15.562744379043579,32.06384062767029,47.6265869140625,1.5258788677030566e-09,6.103515470812226e-09
0.8486044013415016,34.121,500.0,1555.925,25,500000,15,0.020970668643712997,0.0010000000474974513,0.00028499999999999977,0.002172406921852519,7.031410869927452,-0.0654364221206647,15.55659556388855,34.428788900375366,49.98538589477539,-7.247924482811641e-09,-3.05175760217935e-08
0.8298076957292679,44.540499999999994,500.0,2058.275,26,520000,17,0.02074485644698143,0.0010000000474974513,0.00028439999999999976,0.0015853727721216939,3.601813681119816,-0.03484648599358844,15.57474970817566,39.03191041946411,54.606661796569824,7.629394338515283e-10,-1.5258788677030566e-09
0.525364873370233,23.6535,500.0,1077.075,27,540000,12,0.020915184170007706,0.0010000000474974513,0.00028379999999999974,0.0017114595855003286,5.778565520962206,-0.02106630759930741,15.564357280731201,28.072500705718994,43.63685965538025,1.5258788677030566e-09,-6.103515470812226e-09
0.8752612682513291,32.557,500.0,1423.725,28,560000,16,0.020029449835419655,0.0010000000474974513,0.00028319999999999973,0.0021097949883988358,4.983638658310277,-0.0584771543776188,15.544898748397827,36.70281529426575,52.24771571159363,-3.051757735406113e-09,1.525878801089675e-08
0.8622358257566706,33.7065,500.0,1513.8,29,580000,15,0.02145923115313053,0.0010000000474974513,0.0002825999999999997,0.001510028033051144,2.599968677689346,-0.041738341659450305,15.576727151870728,34.34954500198364,49.926274061203,9.63211022053656e-09,2.4414061883248905e-08
