Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.42141740823490637,25.85516828695041,1000.0,1,20000,40,40,1.0113453754456714e-05,0.0,0.00029939999999999996,0.004936276460918166,0.6513612750745096,-0.014519932130671525,11.739513635635376,141.5972580909729,153.33678078651428,-7.629394338515283e-10,3.662109193669494e-08
-0.3907489334101915,37.35770711535281,1000.0,2,40000,40,40,5.898034487472614e-06,0.0,0.00029879999999999994,0.0023759489558126106,0.7449802475436903,-0.022159500598175504,11.527993440628052,140.75368976593018,152.28168606758118,7.629394005448376e-09,7.629394005448376e-09
-0.3252922033334041,34.51024815538159,1000.0,3,60000,31,40,2.375882468186319e-05,0.00029024621471762657,0.00029819999999999993,0.0028584272680544213,0.4985112060941422,-0.0206132784958437,11.564645528793335,119.72196769714355,131.28661847114563,-3.814697002724188e-09,3.051757735406113e-09
-0.07413561006293615,35.459999999999994,1000.0,4,80000,22,40,0.0023583548609167337,0.007326703984290361,0.0002975999999999999,0.0019364274479901878,0.785540833342155,-0.024487431913629423,11.512867450714111,99.48527932167053,110.99815011024475,-1.4781951218623135e-09,4.882812376649781e-08
0.28247199654343313,41.011,1000.0,5,100000,24,40,0.01242239959537983,0.02133221924304962,0.0002969999999999999,0.0012508436224141423,0.7983242674206044,-0.024401122919746,11.50342869758606,104.36617469787598,115.86960792541504,-9.155272984173735e-09,3.738403364650367e-08
0.4596250874300497,75.84499999999998,1000.0,6,120000,11,5,0.028094317764043808,0.043228793889284134,0.0002963999999999999,0.0012886467911281403,1.7009987731486118,-0.020866705469880172,11.56502890586853,31.466113090515137,43.03114557266235,1.5258788677030566e-09,7.934570334100499e-08
0.44773827311889514,76.372,1000.0,7,140000,21,3,0.022420834749937057,0.06926418095827103,0.00029579999999999987,0.0020794836975820846,1.3696811557877069,-0.022677979712094957,11.65548586845398,51.90773153305054,63.563220500946045,-5.1498409980865745e-09,0.0
0.4433841302756278,56.806999999999995,1000.0,8,160000,17,2,0.03514685109257698,0.09699375927448273,0.0002951999999999999,0.0019269213099002886,1.0152692784662198,-0.01949755673450249,11.661497831344604,41.048847913742065,52.71034836769104,0.0,-3.051757735406113e-09
0.439441266941735,28.135,1000.0,9,180000,15,1,0.02122793346643448,0.12221509218215942,0.0002945999999999999,0.002033148210791274,0.8865554719750747,-0.018813650133990792,11.58708143234253,35.52220320701599,47.10928750038147,3.051757735406113e-09,-2.4414061883248905e-08
0.4090182021202239,33.516000000000005,1000.0,10,200000,14,1,0.0450952909886837,0.14628052711486816,0.0002939999999999999,0.0022471178631895037,1.0028791913481294,-0.020666347862706304,11.65420126914978,33.31727170944214,44.97147607803345,9.155272984173735e-09,-2.8228759774151513e-08
